tag	subset	rule	assignment	n_methods	k	combine_window_kb	n_called	tp	tp_any_causal	expected_linked	fp_background	fn_testable	precision	precision_all	recall_testable	recall_simulated	f1	calls_per_tp	n_testable	n_called_target	f1_w0	prec_w0	rec_w0	called_w0	f1_delta	prec_delta	recall_delta
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:qval_0.1;RDA:top_20;FarmCPU:bonf_0.05	3	1	5	95	14	14	68	13	56	0.518518518518519	0.147368421052632	0.2	0.2	0.288659793814433	6.78571428571429	70		0.288659793814433	0.518518518518519	0.2	95	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:qval_0.1;RDA:top_20;FarmCPU:top_30	3	1	1	123	15	15	86	22	55	0.405405405405405	0.121951219512195	0.214285714285714	0.214285714285714	0.280373831775701	8.2	70		0.280373831775701	0.405405405405405	0.214285714285714	123	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:qval_0.1;RDA:top_20;FarmCPU:top_30	3	1	2.5	123	15	15	86	22	55	0.405405405405405	0.121951219512195	0.214285714285714	0.214285714285714	0.280373831775701	8.2	70		0.280373831775701	0.405405405405405	0.214285714285714	123	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:qval_0.1;RDA:top_20;FarmCPU:top_30	3	1	5	123	15	15	86	22	55	0.405405405405405	0.121951219512195	0.214285714285714	0.214285714285714	0.280373831775701	8.2	70		0.280373831775701	0.405405405405405	0.214285714285714	123	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:top_100;RDA:bonf_0.05;FarmCPU:bonf_0.05	3	1	1	197	21	21	149	27	49	0.4375	0.106598984771574	0.3	0.3	0.355932203389831	9.38095238095238	70		0.355932203389831	0.4375	0.3	197	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:top_100;RDA:bonf_0.05;FarmCPU:bonf_0.05	3	1	2.5	197	21	21	149	27	49	0.4375	0.106598984771574	0.3	0.3	0.355932203389831	9.38095238095238	70		0.355932203389831	0.4375	0.3	197	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:top_100;RDA:bonf_0.05;FarmCPU:bonf_0.05	3	1	5	197	21	21	149	27	49	0.4375	0.106598984771574	0.3	0.3	0.355932203389831	9.38095238095238	70		0.355932203389831	0.4375	0.3	197	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:top_100;RDA:bonf_0.05;FarmCPU:top_30	3	1	1	225	22	22	167	36	48	0.379310344827586	0.0977777777777778	0.314285714285714	0.314285714285714	0.34375	10.2272727272727	70		0.34375	0.379310344827586	0.314285714285714	225	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:top_100;RDA:bonf_0.05;FarmCPU:top_30	3	1	2.5	225	22	22	167	36	48	0.379310344827586	0.0977777777777778	0.314285714285714	0.314285714285714	0.34375	10.2272727272727	70		0.34375	0.379310344827586	0.314285714285714	225	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:top_100;RDA:bonf_0.05;FarmCPU:top_30	3	1	5	225	22	22	167	36	48	0.379310344827586	0.0977777777777778	0.314285714285714	0.314285714285714	0.34375	10.2272727272727	70		0.34375	0.379310344827586	0.314285714285714	225	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:top_100;RDA:top_100;FarmCPU:bonf_0.05	3	1	1	234	23	23	171	40	47	0.365079365079365	0.0982905982905983	0.328571428571429	0.328571428571429	0.345864661654135	10.1739130434783	70		0.345864661654135	0.365079365079365	0.328571428571429	234	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:top_100;RDA:top_100;FarmCPU:bonf_0.05	3	1	2.5	234	23	23	171	40	47	0.365079365079365	0.0982905982905983	0.328571428571429	0.328571428571429	0.345864661654135	10.1739130434783	70		0.345864661654135	0.365079365079365	0.328571428571429	234	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:top_100;RDA:top_100;FarmCPU:bonf_0.05	3	1	5	234	23	23	171	40	47	0.365079365079365	0.0982905982905983	0.328571428571429	0.328571428571429	0.345864661654135	10.1739130434783	70		0.345864661654135	0.365079365079365	0.328571428571429	234	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:top_100;RDA:top_100;FarmCPU:top_30	3	1	1	261	24	24	188	49	46	0.328767123287671	0.0919540229885057	0.342857142857143	0.342857142857143	0.335664335664336	10.875	70		0.335664335664336	0.328767123287671	0.342857142857143	261	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:top_100;RDA:top_100;FarmCPU:top_30	3	1	2.5	261	24	24	188	49	46	0.328767123287671	0.0919540229885057	0.342857142857143	0.342857142857143	0.335664335664336	10.875	70		0.335664335664336	0.328767123287671	0.342857142857143	261	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:top_100;RDA:top_100;FarmCPU:top_30	3	1	5	261	24	24	188	49	46	0.328767123287671	0.0919540229885057	0.342857142857143	0.342857142857143	0.335664335664336	10.875	70		0.335664335664336	0.328767123287671	0.342857142857143	261	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:top_100;RDA:top_20;FarmCPU:bonf_0.05	3	1	1	197	21	21	149	27	49	0.4375	0.106598984771574	0.3	0.3	0.355932203389831	9.38095238095238	70		0.355932203389831	0.4375	0.3	197	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:top_100;RDA:top_20;FarmCPU:bonf_0.05	3	1	2.5	197	21	21	149	27	49	0.4375	0.106598984771574	0.3	0.3	0.355932203389831	9.38095238095238	70		0.355932203389831	0.4375	0.3	197	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:top_100;RDA:top_20;FarmCPU:bonf_0.05	3	1	5	197	21	21	149	27	49	0.4375	0.106598984771574	0.3	0.3	0.355932203389831	9.38095238095238	70		0.355932203389831	0.4375	0.3	197	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:top_100;RDA:top_20;FarmCPU:top_30	3	1	1	225	22	22	167	36	48	0.379310344827586	0.0977777777777778	0.314285714285714	0.314285714285714	0.34375	10.2272727272727	70		0.34375	0.379310344827586	0.314285714285714	225	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:top_100;RDA:top_20;FarmCPU:top_30	3	1	2.5	225	22	22	167	36	48	0.379310344827586	0.0977777777777778	0.314285714285714	0.314285714285714	0.34375	10.2272727272727	70		0.34375	0.379310344827586	0.314285714285714	225	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:top_100;RDA:top_20;FarmCPU:top_30	3	1	5	225	22	22	167	36	48	0.379310344827586	0.0977777777777778	0.314285714285714	0.314285714285714	0.34375	10.2272727272727	70		0.34375	0.379310344827586	0.314285714285714	225	0	0	0
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05	3	2	1	55	5	5	50	0	65	1	0.0909090909090909	0.0714285714285714	0.0714285714285714	0.133333333333333	11	70		0.108108108108108	1	0.0571428571428571	6	0.025225225225225	0	0.0142857142857143
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05	3	2	2.5	84	6	6	78	0	64	1	0.0714285714285714	0.0857142857142857	0.0857142857142857	0.157894736842105	14	70		0.108108108108108	1	0.0571428571428571	6	0.049786628733997	0	0.0285714285714286
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05	3	2	5	135	8	8	127	0	62	1	0.0592592592592593	0.114285714285714	0.114285714285714	0.205128205128205	16.875	70		0.108108108108108	1	0.0571428571428571	6	0.097020097020097	0	0.0571428571428569
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:bonf_0.05;RDA:bonf_0.05;GLM:top_100	3	2	1	21	5	5	16	0	65	1	0.238095238095238	0.0714285714285714	0.0714285714285714	0.133333333333333	4.2	70		0.108108108108108	1	0.0571428571428571	5	0.025225225225225	0	0.0142857142857143
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:bonf_0.05;RDA:bonf_0.05;GLM:top_100	3	2	2.5	32	5	5	27	0	65	1	0.15625	0.0714285714285714	0.0714285714285714	0.133333333333333	6.4	70		0.108108108108108	1	0.0571428571428571	5	0.025225225225225	0	0.0142857142857143
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:bonf_0.05;RDA:bonf_0.05;GLM:top_100	3	2	5	37	6	6	31	0	64	1	0.162162162162162	0.0857142857142857	0.0857142857142857	0.157894736842105	6.16666666666667	70		0.108108108108108	1	0.0571428571428571	5	0.049786628733997	0	0.0285714285714286
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:bonf_0.05;RDA:top_100;GLM:bonf_0.05	3	2	1	294	15	15	235	44	55	0.254237288135593	0.0510204081632653	0.214285714285714	0.214285714285714	0.232558139534884	19.6	70		0.262626262626263	0.448275862068966	0.185714285714286	89	-0.030068123091379	-0.194038573933373	0.028571428571428
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:bonf_0.05;RDA:top_100;GLM:bonf_0.05	3	2	2.5	415	19	19	333	63	51	0.231707317073171	0.0457831325301205	0.271428571428571	0.271428571428571	0.25	21.8421052631579	70		0.262626262626263	0.448275862068966	0.185714285714286	89	-0.012626262626263	-0.216568544995795	0.085714285714285
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:bonf_0.05;RDA:top_100;GLM:bonf_0.05	3	2	5	531	21	21	415	95	49	0.181034482758621	0.0395480225988701	0.3	0.3	0.225806451612903	25.2857142857143	70		0.262626262626263	0.448275862068966	0.185714285714286	89	-0.03681981101336	-0.267241379310345	0.114285714285714
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:bonf_0.05;RDA:top_100;GLM:top_100	3	2	1	103	14	14	75	14	56	0.5	0.135922330097087	0.2	0.2	0.285714285714286	7.35714285714286	70		0.247191011235955	0.578947368421053	0.157142857142857	48	0.038523274478331	-0.078947368421053	0.042857142857143
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:bonf_0.05;RDA:top_100;GLM:top_100	3	2	2.5	130	16	16	93	21	54	0.432432432432432	0.123076923076923	0.228571428571429	0.228571428571429	0.299065420560748	8.125	70		0.247191011235955	0.578947368421053	0.157142857142857	48	0.051874409324793	-0.146514935988621	0.071428571428572
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:bonf_0.05;RDA:top_100;GLM:top_100	3	2	5	151	16	16	107	28	54	0.363636363636364	0.105960264900662	0.228571428571429	0.228571428571429	0.280701754385965	9.4375	70		0.247191011235955	0.578947368421053	0.157142857142857	48	0.03351074315001	-0.215311004784689	0.071428571428572
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:bonf_0.05;RDA:top_20;GLM:bonf_0.05	3	2	1	116	8	8	108	0	62	1	0.0689655172413793	0.114285714285714	0.114285714285714	0.205128205128205	14.5	70		0.181818181818182	1	0.1	21	0.023310023310023	0	0.014285714285714
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:bonf_0.05;RDA:top_20;GLM:bonf_0.05	3	2	2.5	176	10	10	166	0	60	1	0.0568181818181818	0.142857142857143	0.142857142857143	0.25	17.6	70		0.181818181818182	1	0.1	21	0.068181818181818	0	0.042857142857143
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:bonf_0.05;RDA:top_20;GLM:bonf_0.05	3	2	5	219	10	10	209	0	60	1	0.045662100456621	0.142857142857143	0.142857142857143	0.25	21.9	70		0.181818181818182	1	0.1	21	0.068181818181818	0	0.042857142857143
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:bonf_0.05;RDA:top_20;GLM:top_100	3	2	1	45	7	7	38	0	63	1	0.155555555555556	0.1	0.1	0.181818181818182	6.42857142857143	70		0.181818181818182	1	0.1	16	0	0	0
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:bonf_0.05;RDA:top_20;GLM:top_100	3	2	2.5	53	8	8	45	0	62	1	0.150943396226415	0.114285714285714	0.114285714285714	0.205128205128205	6.625	70		0.181818181818182	1	0.1	16	0.023310023310023	0	0.014285714285714
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:bonf_0.05;RDA:top_20;GLM:top_100	3	2	5	60	8	8	52	0	62	1	0.133333333333333	0.114285714285714	0.114285714285714	0.205128205128205	7.5	70		0.181818181818182	1	0.1	16	0.023310023310023	0	0.014285714285714
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:qval_0.1;RDA:bonf_0.05;GLM:bonf_0.05	3	2	1	186	13	13	173	0	57	1	0.0698924731182796	0.185714285714286	0.185714285714286	0.313253012048193	14.3076923076923	70		0.292682926829268	1	0.171428571428571	60	0.020570085218925	0	0.014285714285715
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:qval_0.1;RDA:bonf_0.05;GLM:bonf_0.05	3	2	2.5	280	16	16	264	0	54	1	0.0571428571428571	0.228571428571429	0.228571428571429	0.372093023255814	17.5	70		0.292682926829268	1	0.171428571428571	60	0.079410096426546	0	0.057142857142858
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:qval_0.1;RDA:bonf_0.05;GLM:bonf_0.05	3	2	5	337	17	17	320	0	53	1	0.0504451038575668	0.242857142857143	0.242857142857143	0.390804597701149	19.8235294117647	70		0.292682926829268	1	0.171428571428571	60	0.098121670871881	0	0.071428571428572
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:qval_0.1;RDA:bonf_0.05;GLM:top_100	3	2	1	70	11	11	59	0	59	1	0.157142857142857	0.157142857142857	0.157142857142857	0.271604938271605	6.36363636363636	70		0.271604938271605	1	0.157142857142857	39	0	0	0
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:qval_0.1;RDA:bonf_0.05;GLM:top_100	3	2	2.5	79	12	12	67	0	58	1	0.151898734177215	0.171428571428571	0.171428571428571	0.292682926829268	6.58333333333333	70		0.271604938271605	1	0.157142857142857	39	0.021077988557663	0	0.014285714285714
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:qval_0.1;RDA:bonf_0.05;GLM:top_100	3	2	5	92	13	13	79	0	57	1	0.141304347826087	0.185714285714286	0.185714285714286	0.313253012048193	7.07692307692308	70		0.271604938271605	1	0.157142857142857	39	0.041648073776588	0	0.028571428571429
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:qval_0.1;RDA:top_100;GLM:bonf_0.05	3	2	1	330	17	17	269	44	53	0.278688524590164	0.0515151515151515	0.242857142857143	0.242857142857143	0.259541984732824	19.4117647058824	70		0.313725490196078	0.5	0.228571428571429	109	-0.054183505463254	-0.221311475409836	0.014285714285714
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:qval_0.1;RDA:top_100;GLM:bonf_0.05	3	2	2.5	448	21	21	364	63	49	0.25	0.046875	0.3	0.3	0.272727272727273	21.3333333333333	70		0.313725490196078	0.5	0.228571428571429	109	-0.040998217468805	-0.25	0.071428571428571
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:qval_0.1;RDA:top_100;GLM:bonf_0.05	3	2	5	566	22	22	449	95	48	0.188034188034188	0.03886925795053	0.314285714285714	0.314285714285714	0.235294117647059	25.7272727272727	70		0.313725490196078	0.5	0.228571428571429	109	-0.078431372549019	-0.311965811965812	0.085714285714285
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:qval_0.1;RDA:top_100;GLM:top_100	3	2	1	124	15	15	95	14	55	0.517241379310345	0.120967741935484	0.214285714285714	0.214285714285714	0.303030303030303	8.26666666666667	70		0.285714285714286	0.619047619047619	0.185714285714286	70	0.017316017316017	-0.101806239737274	0.028571428571428
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:qval_0.1;RDA:top_100;GLM:top_100	3	2	2.5	150	18	18	111	21	52	0.461538461538462	0.12	0.257142857142857	0.257142857142857	0.330275229357798	8.33333333333333	70		0.285714285714286	0.619047619047619	0.185714285714286	70	0.044560943643512	-0.157509157509157	0.071428571428571
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:qval_0.1;RDA:top_100;GLM:top_100	3	2	5	170	18	18	124	28	52	0.391304347826087	0.105882352941176	0.257142857142857	0.257142857142857	0.310344827586207	9.44444444444444	70		0.285714285714286	0.619047619047619	0.185714285714286	70	0.024630541871921	-0.227743271221532	0.071428571428571
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:qval_0.1;RDA:top_20;GLM:bonf_0.05	3	2	1	186	13	13	173	0	57	1	0.0698924731182796	0.185714285714286	0.185714285714286	0.313253012048193	14.3076923076923	70		0.292682926829268	1	0.171428571428571	60	0.020570085218925	0	0.014285714285715
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:qval_0.1;RDA:top_20;GLM:bonf_0.05	3	2	2.5	280	16	16	264	0	54	1	0.0571428571428571	0.228571428571429	0.228571428571429	0.372093023255814	17.5	70		0.292682926829268	1	0.171428571428571	60	0.079410096426546	0	0.057142857142858
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:qval_0.1;RDA:top_20;GLM:bonf_0.05	3	2	5	337	17	17	320	0	53	1	0.0504451038575668	0.242857142857143	0.242857142857143	0.390804597701149	19.8235294117647	70		0.292682926829268	1	0.171428571428571	60	0.098121670871881	0	0.071428571428572
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:qval_0.1;RDA:top_20;GLM:top_100	3	2	1	75	11	11	64	0	59	1	0.146666666666667	0.157142857142857	0.157142857142857	0.271604938271605	6.81818181818182	70		0.271604938271605	1	0.157142857142857	43	0	0	0
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:qval_0.1;RDA:top_20;GLM:top_100	3	2	2.5	84	12	12	72	0	58	1	0.142857142857143	0.171428571428571	0.171428571428571	0.292682926829268	7	70		0.271604938271605	1	0.157142857142857	43	0.021077988557663	0	0.014285714285714
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:qval_0.1;RDA:top_20;GLM:top_100	3	2	5	92	13	13	79	0	57	1	0.141304347826087	0.185714285714286	0.185714285714286	0.313253012048193	7.07692307692308	70		0.271604938271605	1	0.157142857142857	43	0.041648073776588	0	0.028571428571429
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:top_100;RDA:bonf_0.05;GLM:bonf_0.05	3	2	1	357	20	20	309	28	50	0.416666666666667	0.0560224089635854	0.285714285714286	0.285714285714286	0.338983050847458	17.85	70		0.351648351648352	0.761904761904762	0.228571428571429	118	-0.012665300800894	-0.345238095238095	0.057142857142857
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:top_100;RDA:bonf_0.05;GLM:bonf_0.05	3	2	2.5	481	23	23	405	53	47	0.302631578947368	0.0478170478170478	0.328571428571429	0.328571428571429	0.315068493150685	20.9130434782609	70		0.351648351648352	0.761904761904762	0.228571428571429	118	-0.036579858497667	-0.459273182957394	0.1
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:top_100;RDA:bonf_0.05;GLM:bonf_0.05	3	2	5	594	24	24	486	84	46	0.222222222222222	0.0404040404040404	0.342857142857143	0.342857142857143	0.269662921348315	24.75	70		0.351648351648352	0.761904761904762	0.228571428571429	118	-0.081985430300037	-0.53968253968254	0.114285714285714
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:top_100;RDA:bonf_0.05;GLM:top_100	3	2	1	123	15	15	103	5	55	0.75	0.121951219512195	0.214285714285714	0.214285714285714	0.333333333333333	8.2	70		0.298850574712644	0.764705882352941	0.185714285714286	59	0.034482758620689	-0.014705882352941	0.028571428571428
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:top_100;RDA:bonf_0.05;GLM:top_100	3	2	2.5	145	16	16	118	11	54	0.592592592592593	0.110344827586207	0.228571428571429	0.228571428571429	0.329896907216495	9.0625	70		0.298850574712644	0.764705882352941	0.185714285714286	59	0.031046332503851	-0.172113289760348	0.042857142857143
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:top_100;RDA:bonf_0.05;GLM:top_100	3	2	5	180	17	17	143	20	53	0.45945945945946	0.0944444444444444	0.242857142857143	0.242857142857143	0.317757009345794	10.5882352941176	70		0.298850574712644	0.764705882352941	0.185714285714286	59	0.01890643463315	-0.305246422893481	0.057142857142857
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:top_100;RDA:top_100;GLM:bonf_0.05	3	2	1	437	21	21	355	61	49	0.25609756097561	0.0480549199084668	0.3	0.3	0.276315789473684	20.8095238095238	70		0.336448598130841	0.486486486486487	0.257142857142857	145	-0.060132808657157	-0.230388925510877	0.042857142857143
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:top_100;RDA:top_100;GLM:bonf_0.05	3	2	2.5	575	25	25	454	96	45	0.206611570247934	0.0434782608695652	0.357142857142857	0.357142857142857	0.261780104712042	23	70		0.336448598130841	0.486486486486487	0.257142857142857	145	-0.074668493418799	-0.279874916238553	0.1
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:top_100;RDA:top_100;GLM:bonf_0.05	3	2	5	701	26	26	524	151	44	0.146892655367232	0.0370898716119829	0.371428571428571	0.371428571428571	0.210526315789474	26.9615384615385	70		0.336448598130841	0.486486486486487	0.257142857142857	145	-0.125922282341367	-0.339593831119255	0.114285714285714
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:top_100;RDA:top_100;GLM:top_100	3	2	1	176	18	18	142	16	52	0.529411764705882	0.102272727272727	0.257142857142857	0.257142857142857	0.346153846153846	9.77777777777778	70		0.279569892473118	0.565217391304348	0.185714285714286	90	0.066583953680728	-0.035805626598466	0.071428571428571
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:top_100;RDA:top_100;GLM:top_100	3	2	2.5	213	21	21	164	28	49	0.428571428571429	0.0985915492957746	0.3	0.3	0.352941176470588	10.1428571428571	70		0.279569892473118	0.565217391304348	0.185714285714286	90	0.07337128399747	-0.136645962732919	0.114285714285714
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:top_100;RDA:top_100;GLM:top_100	3	2	5	248	22	22	183	43	48	0.338461538461539	0.0887096774193548	0.314285714285714	0.314285714285714	0.325925925925926	11.2727272727273	70		0.279569892473118	0.565217391304348	0.185714285714286	90	0.046356033452808	-0.226755852842809	0.128571428571428
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:top_100;RDA:top_20;GLM:bonf_0.05	3	2	1	357	20	20	309	28	50	0.416666666666667	0.0560224089635854	0.285714285714286	0.285714285714286	0.338983050847458	17.85	70		0.351648351648352	0.761904761904762	0.228571428571429	118	-0.012665300800894	-0.345238095238095	0.057142857142857
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:top_100;RDA:top_20;GLM:bonf_0.05	3	2	2.5	481	23	23	405	53	47	0.302631578947368	0.0478170478170478	0.328571428571429	0.328571428571429	0.315068493150685	20.9130434782609	70		0.351648351648352	0.761904761904762	0.228571428571429	118	-0.036579858497667	-0.459273182957394	0.1
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:top_100;RDA:top_20;GLM:bonf_0.05	3	2	5	594	24	24	486	84	46	0.222222222222222	0.0404040404040404	0.342857142857143	0.342857142857143	0.269662921348315	24.75	70		0.351648351648352	0.761904761904762	0.228571428571429	118	-0.081985430300037	-0.53968253968254	0.114285714285714
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:top_100;RDA:top_20;GLM:top_100	3	2	1	129	15	15	109	5	55	0.75	0.116279069767442	0.214285714285714	0.214285714285714	0.333333333333333	8.6	70		0.298850574712644	0.764705882352941	0.185714285714286	63	0.034482758620689	-0.014705882352941	0.028571428571428
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:top_100;RDA:top_20;GLM:top_100	3	2	2.5	152	16	16	125	11	54	0.592592592592593	0.105263157894737	0.228571428571429	0.228571428571429	0.329896907216495	9.5	70		0.298850574712644	0.764705882352941	0.185714285714286	63	0.031046332503851	-0.172113289760348	0.042857142857143
MVP1232548_c3_any	LFMM+RDA+GLM	at_least_2	LFMM:top_100;RDA:top_20;GLM:top_100	3	2	5	181	17	17	144	20	53	0.45945945945946	0.0939226519337017	0.242857142857143	0.242857142857143	0.317757009345794	10.6470588235294	70		0.298850574712644	0.764705882352941	0.185714285714286	63	0.01890643463315	-0.305246422893481	0.057142857142857
MVP1232548_c3_any	LFMM+RDA+GLM	intersection	LFMM:bonf_0.05;RDA:top_100;GLM:bonf_0.05	3	3	1	51	5	5	46	0	65	1	0.0980392156862745	0.0714285714285714	0.0714285714285714	0.133333333333333	10.2	70		0.108108108108108	1	0.0571428571428571	5	0.025225225225225	0	0.0142857142857143
MVP1232548_c3_any	LFMM+RDA+GLM	intersection	LFMM:bonf_0.05;RDA:top_100;GLM:bonf_0.05	3	3	2.5	78	5	5	73	0	65	1	0.0641025641025641	0.0714285714285714	0.0714285714285714	0.133333333333333	15.6	70		0.108108108108108	1	0.0571428571428571	5	0.025225225225225	0	0.0142857142857143
MVP1232548_c3_any	LFMM+RDA+GLM	intersection	LFMM:bonf_0.05;RDA:top_100;GLM:bonf_0.05	3	3	5	126	7	7	119	0	63	1	0.0555555555555556	0.1	0.1	0.181818181818182	18	70		0.108108108108108	1	0.0571428571428571	5	0.073710073710074	0	0.0428571428571429
