seed	panel	method_label	arch	accuracy	final_LA	meanFst	n_causal_maf01
1232548	RDA only	RDA-uncorrected	moderately polygenic	0.737772623452705	0.5458	0.1978	70
1232548	all 3 methods agree	GFoffset	moderately polygenic	0.638180810957794	0.5458	0.1978	70
1232548	all 3 methods agree	LFMM2offset	moderately polygenic	0.499195057544448	0.5458	0.1978	70
1232548	all 3 methods agree	RDA-corrected	moderately polygenic	0.484671112213149	0.5458	0.1978	70
1232548	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.484671112213149	0.5458	0.1978	70
1232548	any method (union)	GFoffset	moderately polygenic	0.640617390573287	0.5458	0.1978	70
1232548	any method (union)	LFMM2offset	moderately polygenic	0.681644522613446	0.5458	0.1978	70
1232548	any method (union)	RDA-corrected	moderately polygenic	0.484671112213149	0.5458	0.1978	70
1232548	any method (union)	RDA-uncorrected	moderately polygenic	0.556058698805461	0.5458	0.1978	70
1232578	true QTNs (oracle)	GFoffset	moderately polygenic	0.782345104874445	0.5488	0.2046	28
1232578	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.728537305032315	0.5488	0.2046	28
1232578	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.583596020699235	0.5488	0.2046	28
1232578	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.724882435609076	0.5488	0.2046	28
1232578	≥2 methods agree	GFoffset	moderately polygenic	0.690161176088305	0.5488	0.2046	28
1232578	≥2 methods agree	LFMM2offset	moderately polygenic	0.709044668108373	0.5488	0.2046	28
1232578	≥2 methods agree	RDA-corrected	moderately polygenic	0.682583249293165	0.5488	0.2046	28
1232578	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.620032762626879	0.5488	0.2046	28
1232578	EMMAX only	GFoffset	moderately polygenic	0.707014185095463	0.5488	0.2046	28
1232578	EMMAX only	LFMM2offset	moderately polygenic	0.612214815964501	0.5488	0.2046	28
1232578	EMMAX only	RDA-corrected	moderately polygenic	0.516765846383172	0.5488	0.2046	28
1232578	EMMAX only	RDA-uncorrected	moderately polygenic	0.801962091792754	0.5488	0.2046	28
1232578	LFMM only	GFoffset	moderately polygenic	0.663764896920467	0.5488	0.2046	28
1232578	LFMM only	LFMM2offset	moderately polygenic	0.676898974916247	0.5488	0.2046	28
1232578	LFMM only	RDA-corrected	moderately polygenic	0.641154264053339	0.5488	0.2046	28
1232578	LFMM only	RDA-uncorrected	moderately polygenic	0.610283458770116	0.5488	0.2046	28
1232578	RDA only	GFoffset	moderately polygenic	0.771989641508601	0.5488	0.2046	28
1232578	RDA only	LFMM2offset	moderately polygenic	0.800500692755935	0.5488	0.2046	28
1232578	RDA only	RDA-corrected	moderately polygenic	0.657529553486952	0.5488	0.2046	28
1232578	RDA only	RDA-uncorrected	moderately polygenic	0.71412087564065	0.5488	0.2046	28
1232578	all 3 methods agree	GFoffset	moderately polygenic	0.814832833081014	0.5488	0.2046	28
1232578	all 3 methods agree	LFMM2offset	moderately polygenic	0.79891512335889	0.5488	0.2046	28
1232578	all 3 methods agree	RDA-corrected	moderately polygenic	0.668623582806236	0.5488	0.2046	28
1232578	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.559971498914815	0.5488	0.2046	28
1232578	any method (union)	GFoffset	moderately polygenic	0.673714263683729	0.5488	0.2046	28
1232578	any method (union)	LFMM2offset	moderately polygenic	0.684692062853593	0.5488	0.2046	28
1232578	any method (union)	RDA-corrected	moderately polygenic	0.674323408587602	0.5488	0.2046	28
1232578	any method (union)	RDA-uncorrected	moderately polygenic	0.621249056458613	0.5488	0.2046	28
1232593	true QTNs (oracle)	GFoffset	moderately polygenic	0.443254441718379	0.3921	0.1716	32
1232593	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.482327434333833	0.3921	0.1716	32
1232593	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.629047106498025	0.3921	0.1716	32
1232593	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.436732142187037	0.3921	0.1716	32
1232593	≥2 methods agree	GFoffset	moderately polygenic	0.526707293549004	0.3921	0.1716	32
1232593	≥2 methods agree	LFMM2offset	moderately polygenic	0.532378042906727	0.3921	0.1716	32
1232593	≥2 methods agree	RDA-corrected	moderately polygenic	0.628104110398485	0.3921	0.1716	32
1232593	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.470540336391135	0.3921	0.1716	32
1232593	EMMAX only	GFoffset	moderately polygenic	0.764273806059541	0.3921	0.1716	32
1232593	EMMAX only	LFMM2offset	moderately polygenic	0.735382433693523	0.3921	0.1716	32
1232593	EMMAX only	RDA-corrected	moderately polygenic	0.627141581764572	0.3921	0.1716	32
1232593	EMMAX only	RDA-uncorrected	moderately polygenic	0.652325071874407	0.3921	0.1716	32
1232593	LFMM only	GFoffset	moderately polygenic	0.381527758125897	0.3921	0.1716	32
1232593	LFMM only	LFMM2offset	moderately polygenic	0.437455354041836	0.3921	0.1716	32
1232593	LFMM only	RDA-corrected	moderately polygenic	0.631151745931775	0.3921	0.1716	32
1232593	LFMM only	RDA-uncorrected	moderately polygenic	0.313388012811779	0.3921	0.1716	32
1232593	RDA only	GFoffset	moderately polygenic	0.770568303399564	0.3921	0.1716	32
1232593	RDA only	LFMM2offset	moderately polygenic	0.713084486405878	0.3921	0.1716	32
1232593	RDA only	RDA-corrected	moderately polygenic	0.625811193897258	0.3921	0.1716	32
1232593	RDA only	RDA-uncorrected	moderately polygenic	0.71790017952491	0.3921	0.1716	32
1232593	all 3 methods agree	GFoffset	moderately polygenic	0.78924874711834	0.3921	0.1716	32
1232593	all 3 methods agree	LFMM2offset	moderately polygenic	0.731193203772248	0.3921	0.1716	32
1232593	all 3 methods agree	RDA-corrected	moderately polygenic	0.626145035645779	0.3921	0.1716	32
1232593	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.656387033031826	0.3921	0.1716	32
1232593	any method (union)	GFoffset	moderately polygenic	0.386400917356883	0.3921	0.1716	32
1232593	any method (union)	LFMM2offset	moderately polygenic	0.441631418725346	0.3921	0.1716	32
1232593	any method (union)	RDA-corrected	moderately polygenic	0.618099649474541	0.3921	0.1716	32
1232593	any method (union)	RDA-uncorrected	moderately polygenic	0.31741285455795	0.3921	0.1716	32
1232620	true QTNs (oracle)	GFoffset	oligogenic	0.658888382795655	0.5109	0.1453	9
1232620	true QTNs (oracle)	LFMM2offset	oligogenic	0.71506807612481	0.5109	0.1453	9
1232620	true QTNs (oracle)	RDA-corrected	oligogenic	0.556974988467182	0.5109	0.1453	9
1232620	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.672915006288105	0.5109	0.1453	9
1232620	≥2 methods agree	GFoffset	oligogenic	0.833969081306708	0.5109	0.1453	9
1232620	≥2 methods agree	LFMM2offset	oligogenic	0.780869975884616	0.5109	0.1453	9
1232620	≥2 methods agree	RDA-corrected	oligogenic	0.556449249276449	0.5109	0.1453	9
1232620	≥2 methods agree	RDA-uncorrected	oligogenic	0.816967158186926	0.5109	0.1453	9
1232620	EMMAX only	GFoffset	oligogenic	0.808174129205892	0.5109	0.1453	9
1232620	EMMAX only	LFMM2offset	oligogenic	0.834683389086053	0.5109	0.1453	9
1232620	EMMAX only	RDA-corrected	oligogenic	0.555930960360436	0.5109	0.1453	9
1232620	EMMAX only	RDA-uncorrected	oligogenic	0.791232809288237	0.5109	0.1453	9
1232620	LFMM only	GFoffset	oligogenic	0.677777599688379	0.5109	0.1453	9
1232620	LFMM only	LFMM2offset	oligogenic	0.668847825833055	0.5109	0.1453	9
1232620	LFMM only	RDA-corrected	oligogenic	0.556974988467182	0.5109	0.1453	9
1232620	LFMM only	RDA-uncorrected	oligogenic	0.619379692692067	0.5109	0.1453	9
1232620	RDA only	GFoffset	oligogenic	0.773239233447306	0.5109	0.1453	9
1232620	RDA only	LFMM2offset	oligogenic	0.84548529004837	0.5109	0.1453	9
1232620	RDA only	RDA-corrected	oligogenic	0.556743399796682	0.5109	0.1453	9
1232620	RDA only	RDA-uncorrected	oligogenic	0.676248217271059	0.5109	0.1453	9
1232620	all 3 methods agree	GFoffset	oligogenic	0.818329622158969	0.5109	0.1453	9
1232620	all 3 methods agree	LFMM2offset	oligogenic	0.776354843078543	0.5109	0.1453	9
1232620	all 3 methods agree	RDA-corrected	oligogenic	0.556974988467182	0.5109	0.1453	9
1232620	all 3 methods agree	RDA-uncorrected	oligogenic	0.785832044709122	0.5109	0.1453	9
1232620	any method (union)	GFoffset	oligogenic	0.695651267285795	0.5109	0.1453	9
1232620	any method (union)	LFMM2offset	oligogenic	0.681177681958038	0.5109	0.1453	9
1232620	any method (union)	RDA-corrected	oligogenic	0.556449249276449	0.5109	0.1453	9
1232620	any method (union)	RDA-uncorrected	oligogenic	0.62265938234307	0.5109	0.1453	9
1232653	true QTNs (oracle)	GFoffset	oligogenic	0.801431645195805	0.51	0.1398	7
1232653	true QTNs (oracle)	LFMM2offset	oligogenic	0.782578553952004	0.51	0.1398	7
1232653	true QTNs (oracle)	RDA-corrected	oligogenic	0.498495378657482	0.51	0.1398	7
1232653	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.705034943759401	0.51	0.1398	7
1232653	≥2 methods agree	GFoffset	oligogenic	0.777878042246042	0.51	0.1398	7
1232653	≥2 methods agree	LFMM2offset	oligogenic	0.801392047259443	0.51	0.1398	7
1232653	≥2 methods agree	RDA-corrected	oligogenic	0.490048986909704	0.51	0.1398	7
1232653	≥2 methods agree	RDA-uncorrected	oligogenic	0.738637683015534	0.51	0.1398	7
1232653	EMMAX only	GFoffset	oligogenic	0.742344589520107	0.51	0.1398	7
1232653	EMMAX only	LFMM2offset	oligogenic	0.757225568358868	0.51	0.1398	7
1232653	EMMAX only	RDA-corrected	oligogenic	0.488524887168246	0.51	0.1398	7
1232653	EMMAX only	RDA-uncorrected	oligogenic	0.59147970166085	0.51	0.1398	7
1232653	LFMM only	GFoffset	oligogenic	0.695237383620581	0.51	0.1398	7
1232653	LFMM only	LFMM2offset	oligogenic	0.748385660030167	0.51	0.1398	7
1232653	LFMM only	RDA-corrected	oligogenic	0.501444272975425	0.51	0.1398	7
1232653	LFMM only	RDA-uncorrected	oligogenic	0.605657741054874	0.51	0.1398	7
1232653	RDA only	GFoffset	oligogenic	0.660922220702392	0.51	0.1398	7
1232653	RDA only	LFMM2offset	oligogenic	0.717494415854797	0.51	0.1398	7
1232653	RDA only	RDA-corrected	oligogenic	0.489538925800842	0.51	0.1398	7
1232653	RDA only	RDA-uncorrected	oligogenic	0.656520131883024	0.51	0.1398	7
1232653	all 3 methods agree	GFoffset	oligogenic	0.670465490863072	0.51	0.1398	7
1232653	all 3 methods agree	LFMM2offset	oligogenic	0.737569492223781	0.51	0.1398	7
1232653	all 3 methods agree	RDA-corrected	oligogenic	0.484230829871705	0.51	0.1398	7
1232653	all 3 methods agree	RDA-uncorrected	oligogenic	0.622876931542351	0.51	0.1398	7
1232653	any method (union)	GFoffset	oligogenic	0.699704446248985	0.51	0.1398	7
1232653	any method (union)	LFMM2offset	oligogenic	0.763258564553086	0.51	0.1398	7
1232653	any method (union)	RDA-corrected	oligogenic	0.503069322806818	0.51	0.1398	7
1232653	any method (union)	RDA-uncorrected	oligogenic	0.641082318950529	0.51	0.1398	7
1232698	true QTNs (oracle)	GFoffset	highly polygenic	0.702953219069641	0.5507	0.1499	406
1232698	true QTNs (oracle)	LFMM2offset	highly polygenic	0.753664998791369	0.5507	0.1499	406
1232698	true QTNs (oracle)	RDA-corrected	highly polygenic	0.726574789011146	0.5507	0.1499	406
1232698	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.626050447544394	0.5507	0.1499	406
1232698	≥2 methods agree	GFoffset	highly polygenic	0.665389283330796	0.5507	0.1499	406
1232698	≥2 methods agree	LFMM2offset	highly polygenic	0.732342190543914	0.5507	0.1499	406
1232698	≥2 methods agree	RDA-corrected	highly polygenic	0.721816772207236	0.5507	0.1499	406
1232698	≥2 methods agree	RDA-uncorrected	highly polygenic	0.595580763205763	0.5507	0.1499	406
1232698	EMMAX only	GFoffset	highly polygenic	0.682648388940535	0.5507	0.1499	406
1232698	EMMAX only	LFMM2offset	highly polygenic	0.562342809636424	0.5507	0.1499	406
1232698	EMMAX only	RDA-corrected	highly polygenic	0.846884154643552	0.5507	0.1499	406
1232698	EMMAX only	RDA-uncorrected	highly polygenic	0.56244379457623	0.5507	0.1499	406
1232698	LFMM only	GFoffset	highly polygenic	0.646505791310728	0.5507	0.1499	406
1232698	LFMM only	LFMM2offset	highly polygenic	0.73167868658498	0.5507	0.1499	406
1232698	LFMM only	RDA-corrected	highly polygenic	0.80033704196136	0.5507	0.1499	406
1232698	LFMM only	RDA-uncorrected	highly polygenic	0.602444309930568	0.5507	0.1499	406
1232698	RDA only	GFoffset	highly polygenic	0.776253655835714	0.5507	0.1499	406
1232698	RDA only	LFMM2offset	highly polygenic	0.812450089956285	0.5507	0.1499	406
1232698	RDA only	RDA-corrected	highly polygenic	0.642504077087254	0.5507	0.1499	406
1232698	RDA only	RDA-uncorrected	highly polygenic	0.58347643905224	0.5507	0.1499	406
1232698	all 3 methods agree	GFoffset	highly polygenic	0.635947279643592	0.5507	0.1499	406
1232698	all 3 methods agree	LFMM2offset	highly polygenic	0.51229695934684	0.5507	0.1499	406
1232698	all 3 methods agree	RDA-corrected	highly polygenic	0.519320761021624	0.5507	0.1499	406
1232698	all 3 methods agree	RDA-uncorrected	highly polygenic	0.482436668694982	0.5507	0.1499	406
1232698	any method (union)	GFoffset	highly polygenic	0.668435007850162	0.5507	0.1499	406
1232698	any method (union)	LFMM2offset	highly polygenic	0.741022723115493	0.5507	0.1499	406
1232698	any method (union)	RDA-corrected	highly polygenic	0.744628400973756	0.5507	0.1499	406
1232698	any method (union)	RDA-uncorrected	highly polygenic	0.59883086286855	0.5507	0.1499	406
1232728	true QTNs (oracle)	GFoffset	highly polygenic	0.699907494550276	0.5421	0.1554	307
1232728	true QTNs (oracle)	LFMM2offset	highly polygenic	0.740262069425863	0.5421	0.1554	307
1232728	true QTNs (oracle)	RDA-corrected	highly polygenic	0.503968578960948	0.5421	0.1554	307
1232728	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.606346718338745	0.5421	0.1554	307
1232728	≥2 methods agree	GFoffset	highly polygenic	0.801634693497095	0.5421	0.1554	307
1232728	≥2 methods agree	LFMM2offset	highly polygenic	0.841166380587424	0.5421	0.1554	307
1232728	≥2 methods agree	RDA-corrected	highly polygenic	0.503968578960948	0.5421	0.1554	307
1232728	≥2 methods agree	RDA-uncorrected	highly polygenic	0.81200704971257	0.5421	0.1554	307
1232728	EMMAX only	GFoffset	highly polygenic	0.803665176510006	0.5421	0.1554	307
1232728	EMMAX only	LFMM2offset	highly polygenic	0.846907002145141	0.5421	0.1554	307
1232728	EMMAX only	RDA-corrected	highly polygenic	0.503968578960948	0.5421	0.1554	307
1232728	EMMAX only	RDA-uncorrected	highly polygenic	0.583991969539494	0.5421	0.1554	307
1232728	LFMM only	GFoffset	highly polygenic	0.687724596472812	0.5421	0.1554	307
1232728	LFMM only	LFMM2offset	highly polygenic	0.743714553968876	0.5421	0.1554	307
1232728	LFMM only	RDA-corrected	highly polygenic	0.503968578960948	0.5421	0.1554	307
1232728	LFMM only	RDA-uncorrected	highly polygenic	0.64562257059624	0.5421	0.1554	307
1232728	RDA only	GFoffset	highly polygenic	0.714323923941941	0.5421	0.1554	307
1232728	RDA only	LFMM2offset	highly polygenic	0.735720000166526	0.5421	0.1554	307
1232728	RDA only	RDA-corrected	highly polygenic	0.503968578960948	0.5421	0.1554	307
1232728	RDA only	RDA-uncorrected	highly polygenic	0.673786286341582	0.5421	0.1554	307
1232728	all 3 methods agree	GFoffset	highly polygenic	0.707826378300626	0.5421	0.1554	307
1232728	all 3 methods agree	LFMM2offset	highly polygenic	0.716906373264136	0.5421	0.1554	307
1232728	all 3 methods agree	RDA-corrected	highly polygenic	0.503968578960948	0.5421	0.1554	307
1232728	all 3 methods agree	RDA-uncorrected	highly polygenic	0.560879873678263	0.5421	0.1554	307
1232728	any method (union)	GFoffset	highly polygenic	0.699907494550276	0.5421	0.1554	307
1232728	any method (union)	LFMM2offset	highly polygenic	0.744781169135599	0.5421	0.1554	307
1232728	any method (union)	RDA-corrected	highly polygenic	0.503968578960948	0.5421	0.1554	307
1232728	any method (union)	RDA-uncorrected	highly polygenic	0.659770231545811	0.5421	0.1554	307
1232740	true QTNs (oracle)	GFoffset	highly polygenic	0.525692052042548	0.4122	0.1311	434
1232740	true QTNs (oracle)	LFMM2offset	highly polygenic	0.452077900057218	0.4122	0.1311	434
1232740	true QTNs (oracle)	RDA-corrected	highly polygenic	0.777135121494369	0.4122	0.1311	434
1232740	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.410374337792307	0.4122	0.1311	434
1232740	≥2 methods agree	GFoffset	highly polygenic	0.507214656625061	0.4122	0.1311	434
1232740	≥2 methods agree	LFMM2offset	highly polygenic	0.479901736906579	0.4122	0.1311	434
1232740	≥2 methods agree	RDA-corrected	highly polygenic	0.808437557078583	0.4122	0.1311	434
1232740	≥2 methods agree	RDA-uncorrected	highly polygenic	0.460295364742244	0.4122	0.1311	434
1232740	EMMAX only	GFoffset	highly polygenic	0.640008245669414	0.4122	0.1311	434
1232740	EMMAX only	LFMM2offset	highly polygenic	0.80757316626059	0.4122	0.1311	434
1232740	EMMAX only	RDA-corrected	highly polygenic	0.7548935062127	0.4122	0.1311	434
1232740	EMMAX only	RDA-uncorrected	highly polygenic	0.632312550329883	0.4122	0.1311	434
1232740	LFMM only	GFoffset	highly polygenic	0.37827898530524	0.4122	0.1311	434
1232740	LFMM only	LFMM2offset	highly polygenic	0.386027658955101	0.4122	0.1311	434
1232740	LFMM only	RDA-corrected	highly polygenic	0.76539059046279	0.4122	0.1311	434
1232740	LFMM only	RDA-uncorrected	highly polygenic	0.313977274422195	0.4122	0.1311	434
1232740	RDA only	GFoffset	highly polygenic	0.636759472848756	0.4122	0.1311	434
1232740	RDA only	LFMM2offset	highly polygenic	0.641023487175869	0.4122	0.1311	434
1232740	RDA only	RDA-corrected	highly polygenic	0.806024716371237	0.4122	0.1311	434
1232740	RDA only	RDA-uncorrected	highly polygenic	0.579330264891827	0.4122	0.1311	434
1232740	all 3 methods agree	GFoffset	highly polygenic	0.697267866633492	0.4122	0.1311	434
1232740	all 3 methods agree	LFMM2offset	highly polygenic	0.705151855180594	0.4122	0.1311	434
1232740	all 3 methods agree	RDA-corrected	highly polygenic	0.753115054607088	0.4122	0.1311	434
1232740	all 3 methods agree	RDA-uncorrected	highly polygenic	0.775763800234377	0.4122	0.1311	434
1232740	any method (union)	GFoffset	highly polygenic	0.404269167870496	0.4122	0.1311	434
1232740	any method (union)	LFMM2offset	highly polygenic	0.395293371486499	0.4122	0.1311	434
1232740	any method (union)	RDA-corrected	highly polygenic	0.801555829334905	0.4122	0.1311	434
1232740	any method (union)	RDA-uncorrected	highly polygenic	0.30449371215738	0.4122	0.1311	434
1232769	true QTNs (oracle)	GFoffset	moderately polygenic	0.740923251411069	0.5667	0.1416	57
1232769	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.767743992461017	0.5667	0.1416	57
1232769	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.494624542430434	0.5667	0.1416	57
1232769	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.702977858864249	0.5667	0.1416	57
1232769	≥2 methods agree	GFoffset	moderately polygenic	0.740314106507196	0.5667	0.1416	57
1232769	≥2 methods agree	LFMM2offset	moderately polygenic	0.784289674876348	0.5667	0.1416	57
1232769	≥2 methods agree	RDA-corrected	moderately polygenic	0.494624542430434	0.5667	0.1416	57
1232769	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.663020331208599	0.5667	0.1416	57
1232769	EMMAX only	GFoffset	moderately polygenic	0.655846013170116	0.5667	0.1416	57
