seed	arm	cell	tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable	best_solo_f1	best_solo_subset	best_solo_called	default_solo_f1	default_solo_called	arch	demog	n_traits	k_best	meanFst	r2_pc1_temp	n_causal_maf01	top_max	control	underpowered	gain_vs_best_solo	gain_vs_default_solo
1231288	m05	3	MVP1231288M05_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	4295	6	1881	0.00317965023847377	0.00139697322467986	1	0.0063391442155309	715.833333333333	6	0.8	MLMM	4	0.8	44	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.793660855784469	-0.793660855784469
1231288	m05	3	MVP1231288M05_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.01;RDA:qval_0.05;EMMAX:bonf_0.01	38	4	0	1	0.105263157894737	0.666666666666667	0.8	9.5	6	0.8	MLMM	4	0.8	44	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231288	m05	3	MVP1231288M05_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	133	5	4	0.555555555555556	0.037593984962406	0.833333333333333	0.666666666666667	26.6	6	0.8	MLMM	4	0.8	44	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.133333333333333	-0.133333333333333
1231288	m05	3	MVP1231288M05_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.01;EMMAX:bonf_0.01	39	4	0	1	0.102564102564103	0.666666666666667	0.8	9.75	6	0.8	MLMM	4	0.8	44	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231288	m05	3	MVP1231288M05_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	92	4	2	0.666666666666667	0.0434782608695652	0.666666666666667	0.666666666666667	23	6	0.8	MLMM	4	0.8	44	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.133333333333333	-0.133333333333333
1231288	m05	3	MVP1231288M05_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.01;EMMAX:bonf_0.01;MLMM:bonf_0.01	38	4	0	1	0.105263157894737	0.666666666666667	0.8	9.5	6	0.8	MLMM	4	0.8	44	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231288	m05	3	MVP1231288M05_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	161	5	19	0.208333333333333	0.031055900621118	0.833333333333333	0.333333333333333	32.2	6	0.8	MLMM	4	0.8	44	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.466666666666667	-0.466666666666667
1231288	m05	3	MVP1231288M05_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.01;RDA:qval_0.05;EMMAX:bonf_0.01	38	4	0	1	0.105263157894737	0.666666666666667	0.8	9.5	6	0.8	MLMM	4	0.8	44	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231288	m05	3	MVP1231288M05_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	80	4	0	1	0.05	0.666666666666667	0.8	20	6	0.8	MLMM	4	0.8	44	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231288	m05	3	MVP1231288M05_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:bonf_0.01;RDA:qval_0.05	39	4	0	1	0.102564102564103	0.666666666666667	0.8	9.75	6	0.8	MLMM	4	0.8	44	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231288	m05	3	MVP1231288M05_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	97	4	18	0.181818181818182	0.0412371134020619	0.666666666666667	0.285714285714286	24.25	6	0.8	MLMM	4	0.8	44	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.514285714285714	-0.514285714285714
1231288	m05	3	MVP1231288M05_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_0.01;LFMM:bonf_0.01;RDA:top_100;GLM:top_10;MLM:bonf_0.01;CMLM:bonf_0.5;ECMLM:bonf_0.01;SUPER:top_10;MLMM:bonf_0.01;FarmCPU:top_10;BLINK:top_10	88	4	0	1	0.0454545454545455	0.666666666666667	0.8	22	6	0.8	MLMM	4	0.8	44	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231288	m05	3	MVP1231288M05_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1918	6	749	0.00794701986754967	0.00312825860271116	1	0.0157687253613666	319.666666666667	6	0.8	MLMM	4	0.8	44	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.784231274638633	-0.784231274638633
1231288	m05	4	MVP1231288M05_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:bonf_0.01	38	4	0	1	0.105263157894737	0.666666666666667	0.8	9.5	6	0.8	MLMM	4	0.8	42	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231288	m05	4	MVP1231288M05_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	42	4	0	1	0.0952380952380952	0.666666666666667	0.8	10.5	6	0.8	MLMM	4	0.8	42	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231288	m05	4	MVP1231288M05_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:bonf_0.01;LFMM:bonf_0.01;RDA:top_20;GLM:top_30;MLM:bonf_0.05;CMLM:bonf_0.5;ECMLM:bonf_0.05;SUPER:top_10;MLMM:bonf_0.01;FarmCPU:bonf_0.01;BLINK:top_10	97	4	14	0.222222222222222	0.0412371134020619	0.666666666666667	0.333333333333333	24.25	6	0.8	MLMM	4	0.8	42	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.466666666666667	-0.466666666666667
1231288	m05	4	MVP1231288M05_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2565	6	1138	0.00524475524475525	0.00233918128654971	1	0.0104347826086957	427.5	6	0.8	MLMM	4	0.8	42	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.789565217391304	-0.789565217391304
1231288	m05	4	MVP1231288M05_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.01;RDA:bonf_0.05;EMMAX:bonf_0.01	38	4	0	1	0.105263157894737	0.666666666666667	0.8	9.5	6	0.8	MLMM	4	0.8	42	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231288	m05	4	MVP1231288M05_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	131	4	5	0.444444444444444	0.0305343511450382	0.666666666666667	0.533333333333333	32.75	6	0.8	MLMM	4	0.8	42	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.266666666666667	-0.266666666666667
1231288	m05	4	MVP1231288M05_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.01;EMMAX:bonf_0.01	38	4	0	1	0.105263157894737	0.666666666666667	0.8	9.5	6	0.8	MLMM	4	0.8	42	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231288	m05	4	MVP1231288M05_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	90	4	2	0.666666666666667	0.0444444444444444	0.666666666666667	0.666666666666667	22.5	6	0.8	MLMM	4	0.8	42	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.133333333333333	-0.133333333333333
1231288	m05	4	MVP1231288M05_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.01;EMMAX:bonf_0.01;MLMM:bonf_0.01	38	4	0	1	0.105263157894737	0.666666666666667	0.8	9.5	6	0.8	MLMM	4	0.8	42	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231288	m05	4	MVP1231288M05_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	156	4	16	0.2	0.0256410256410256	0.666666666666667	0.307692307692308	39	6	0.8	MLMM	4	0.8	42	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.492307692307692	-0.492307692307692
1231288	m05	4	MVP1231288M05_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.01;RDA:bonf_0.05;EMMAX:bonf_0.01	38	4	0	1	0.105263157894737	0.666666666666667	0.8	9.5	6	0.8	MLMM	4	0.8	42	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231288	m05	4	MVP1231288M05_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	73	4	0	1	0.0547945205479452	0.666666666666667	0.8	18.25	6	0.8	MLMM	4	0.8	42	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231288	m05	4	MVP1231288M05_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:bonf_0.01;RDA:bonf_0.05	38	4	0	1	0.105263157894737	0.666666666666667	0.8	9.5	6	0.8	MLMM	4	0.8	42	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231288	m05	4	MVP1231288M05_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	97	4	17	0.19047619047619	0.0412371134020619	0.666666666666667	0.296296296296296	24.25	6	0.8	MLMM	4	0.8	42	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.503703703703704	-0.503703703703704
1231288	m05	4	MVP1231288M05_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_0.01;LFMM:bonf_0.01;RDA:top_20;GLM:top_30;MLM:bonf_0.05;CMLM:bonf_0.5;ECMLM:bonf_0.05;SUPER:top_10;MLMM:bonf_0.01;FarmCPU:bonf_0.01;BLINK:top_10	59	4	0	1	0.0677966101694915	0.666666666666667	0.8	14.75	6	0.8	MLMM	4	0.8	42	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231288	m05	4	MVP1231288M05_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1066	5	355	0.0138888888888889	0.00469043151969981	0.833333333333333	0.0273224043715847	213.2	6	0.8	MLMM	4	0.8	42	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.772677595628415	-0.772677595628415
1231288	m05	5	MVP1231288M05_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:bonf_0.01	37	4	0	1	0.108108108108108	0.666666666666667	0.8	9.25	6	0.8	MLMM	4	0.8	42	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231288	m05	5	MVP1231288M05_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	42	4	0	1	0.0952380952380952	0.666666666666667	0.8	10.5	6	0.8	MLMM	4	0.8	42	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231288	m05	5	MVP1231288M05_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:bonf_0.05;LFMM:bonf_0.01;RDA:top_20;GLM:top_10;MLM:bonf_0.05;CMLM:qval_0.1;ECMLM:bonf_0.05;SUPER:top_10;MLMM:bonf_0.01;FarmCPU:bonf_0.01;BLINK:bonf_0.01	72	4	14	0.222222222222222	0.0555555555555556	0.666666666666667	0.333333333333333	18	6	0.8	MLMM	4	0.8	42	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.466666666666667	-0.466666666666667
1231288	m05	5	MVP1231288M05_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	885	4	398	0.0099502487562189	0.00451977401129944	0.666666666666667	0.0196078431372549	221.25	6	0.8	MLMM	4	0.8	42	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.780392156862745	-0.780392156862745
1231288	m05	5	MVP1231288M05_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.01;RDA:bonf_0.05;EMMAX:bonf_0.05	37	4	0	1	0.108108108108108	0.666666666666667	0.8	9.25	6	0.8	MLMM	4	0.8	42	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231288	m05	5	MVP1231288M05_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	140	4	2	0.666666666666667	0.0285714285714286	0.666666666666667	0.666666666666667	35	6	0.8	MLMM	4	0.8	42	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.133333333333333	-0.133333333333333
1231288	m05	5	MVP1231288M05_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.01;EMMAX:bonf_0.05	37	4	0	1	0.108108108108108	0.666666666666667	0.8	9.25	6	0.8	MLMM	4	0.8	42	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231288	m05	5	MVP1231288M05_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	97	4	5	0.444444444444444	0.0412371134020619	0.666666666666667	0.533333333333333	24.25	6	0.8	MLMM	4	0.8	42	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.266666666666667	-0.266666666666667
1231288	m05	5	MVP1231288M05_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.01;EMMAX:bonf_0.05;MLMM:bonf_0.01	37	4	0	1	0.108108108108108	0.666666666666667	0.8	9.25	6	0.8	MLMM	4	0.8	42	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231288	m05	5	MVP1231288M05_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	161	4	16	0.2	0.0248447204968944	0.666666666666667	0.307692307692308	40.25	6	0.8	MLMM	4	0.8	42	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.492307692307692	-0.492307692307692
1231288	m05	5	MVP1231288M05_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.01;RDA:bonf_0.05;EMMAX:bonf_0.05	37	4	0	1	0.108108108108108	0.666666666666667	0.8	9.25	6	0.8	MLMM	4	0.8	42	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231288	m05	5	MVP1231288M05_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	84	4	0	1	0.0476190476190476	0.666666666666667	0.8	21	6	0.8	MLMM	4	0.8	42	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231288	m05	5	MVP1231288M05_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:bonf_0.01;RDA:bonf_0.05	37	4	0	1	0.108108108108108	0.666666666666667	0.8	9.25	6	0.8	MLMM	4	0.8	42	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231288	m05	5	MVP1231288M05_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	96	4	16	0.2	0.0416666666666667	0.666666666666667	0.307692307692308	24	6	0.8	MLMM	4	0.8	42	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.492307692307692	-0.492307692307692
1231288	m05	5	MVP1231288M05_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_0.05;LFMM:bonf_0.01;RDA:top_20;GLM:top_10;MLM:bonf_0.05;CMLM:qval_0.1;ECMLM:bonf_0.05;SUPER:top_10;MLMM:bonf_0.01;FarmCPU:bonf_0.01;BLINK:bonf_0.01	43	4	0	1	0.0930232558139535	0.666666666666667	0.8	10.75	6	0.8	MLMM	4	0.8	42	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231288	m05	5	MVP1231288M05_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	335	4	110	0.0350877192982456	0.0119402985074627	0.666666666666667	0.0666666666666667	83.75	6	0.8	MLMM	4	0.8	42	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.733333333333333	-0.733333333333333
1231578	m05	1	MVP1231578M05_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_500	976	61	289	0.174285714285714	0.0625	0.25	0.205387205387205	16	244	0.25201072386059	RDA	499	0.0242914979757085	8	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	-0.046623518473385	0.181095707411497
1231578	m05	1	MVP1231578M05_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	8	3	0	1	0.375	0.0122950819672131	0.0242914979757085	2.66666666666667	244	0.25201072386059	RDA	499	0.0242914979757085	8	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	-0.227719225884881	0
1231578	m05	1	MVP1231578M05_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	union	0	recal	EMMAX:top_100;LFMM:top_500;RDA:top_500;GLM:top_200;MLM:top_100;CMLM:top_200;ECMLM:top_100;FarmCPU:top_500;BLINK:top_2000	4588	139	2039	0.0638200183654729	0.0302964254577158	0.569672131147541	0.114781172584641	33.0071942446043	244	0.25201072386059	RDA	499	0.0242914979757085	8	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	-0.137229551275949	0.0904896746089325
1231578	m05	1	MVP1231578M05_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	7617	214	3623	0.0557727391191035	0.0280950505448339	0.877049180327869	0.104876255819652	35.5934579439252	244	0.25201072386059	RDA	499	0.0242914979757085	8	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	-0.147134468040938	0.0805847578439435
1231578	m05	1	MVP1231578M05_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:custom_0.001;RDA:top_500;EMMAX:top_100	528	49	83	0.371212121212121	0.0928030303030303	0.200819672131148	0.26063829787234	10.7755102040816	244	0.25201072386059	RDA	499	0.0242914979757085	8	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	0.00862757401175002	0.236346799896632
1231578	m05	1	MVP1231578M05_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	142	16	9	0.64	0.112676056338028	0.0655737704918033	0.118959107806691	8.875	244	0.25201072386059	RDA	499	0.0242914979757085	8	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	-0.133051616053899	0.0946676098309825
1231578	m05	1	MVP1231578M05_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_500;EMMAX:top_100	1069	68	327	0.172151898734177	0.0636108512628625	0.278688524590164	0.21283255086072	15.7205882352941	244	0.25201072386059	RDA	499	0.0242914979757085	8	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	-0.03917817299987	0.188541052885012
1231578	m05	1	MVP1231578M05_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	57	11	1	0.916666666666667	0.192982456140351	0.0450819672131148	0.0859375	5.18181818181818	244	0.25201072386059	RDA	499	0.0242914979757085	8	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	-0.16607322386059	0.0616460020242915
1231578	m05	1	MVP1231578M05_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:custom_0.001;RDA:top_500;EMMAX:top_100	528	49	83	0.371212121212121	0.0928030303030303	0.200819672131148	0.26063829787234	10.7755102040816	244	0.25201072386059	RDA	499	0.0242914979757085	8	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	0.00862757401175002	0.236346799896632
1231578	m05	1	MVP1231578M05_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	92	7	5	0.583333333333333	0.0760869565217391	0.0286885245901639	0.0546875	13.1428571428571	244	0.25201072386059	RDA	499	0.0242914979757085	8	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	-0.19732322386059	0.0303960020242915
1231578	m05	1	MVP1231578M05_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:custom_0.001;RDA:top_500	499	47	82	0.364341085271318	0.094188376753507	0.192622950819672	0.25201072386059	10.6170212765957	244	0.25201072386059	RDA	499	0.0242914979757085	8	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	0	0.227719225884881
