tag	subset	rule	assignment	n_methods	k	combine_window_kb	n_called	tp	tp_any_causal	expected_linked	fp_background	fn_testable	precision	precision_all	recall_testable	recall_simulated	f1	calls_per_tp	n_testable	n_called_target	f1_w0	prec_w0	rec_w0	called_w0	f1_delta	prec_delta	recall_delta
MVP1232548M05_c3_any	EMMAX+ECMLM	union	EMMAX:top_30;ECMLM:bonf_0.05	2	1	5	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM	union	EMMAX:top_30;ECMLM:bonf_0.5	2	1	1	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM	union	EMMAX:top_30;ECMLM:bonf_0.5	2	1	2.5	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM	union	EMMAX:top_30;ECMLM:bonf_0.5	2	1	5	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM	union	EMMAX:top_30;ECMLM:top_30	2	1	1	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM	union	EMMAX:top_30;ECMLM:top_30	2	1	2.5	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM	union	EMMAX:top_30;ECMLM:top_30	2	1	5	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.05;ECMLM:bonf_0.5;MLMM:bonf_0.5	3	2	1	11	4	4	7	0	39	1	0.363636363636364	0.0930232558139535	0.0930232558139535	0.170212765957447	2.75	43		0.170212765957447	1	0.0930232558139535	10	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.05;ECMLM:bonf_0.5;MLMM:bonf_0.5	3	2	2.5	11	4	4	7	0	39	1	0.363636363636364	0.0930232558139535	0.0930232558139535	0.170212765957447	2.75	43		0.170212765957447	1	0.0930232558139535	10	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.05;ECMLM:bonf_0.5;MLMM:bonf_0.5	3	2	5	11	4	4	7	0	39	1	0.363636363636364	0.0930232558139535	0.0930232558139535	0.170212765957447	2.75	43		0.170212765957447	1	0.0930232558139535	10	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.05;ECMLM:bonf_0.5;MLMM:top_30	3	2	1	14	4	4	10	0	39	1	0.285714285714286	0.0930232558139535	0.0930232558139535	0.170212765957447	3.5	43		0.170212765957447	1	0.0930232558139535	10	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.05;ECMLM:bonf_0.5;MLMM:top_30	3	2	2.5	15	4	4	11	0	39	1	0.266666666666667	0.0930232558139535	0.0930232558139535	0.170212765957447	3.75	43		0.170212765957447	1	0.0930232558139535	10	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.05;ECMLM:bonf_0.5;MLMM:top_30	3	2	5	15	4	4	11	0	39	1	0.266666666666667	0.0930232558139535	0.0930232558139535	0.170212765957447	3.75	43		0.170212765957447	1	0.0930232558139535	10	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.05;ECMLM:top_30;MLMM:bonf_0.5	3	2	1	14	4	4	10	0	39	1	0.285714285714286	0.0930232558139535	0.0930232558139535	0.170212765957447	3.5	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.05;ECMLM:top_30;MLMM:bonf_0.5	3	2	2.5	15	4	4	11	0	39	1	0.266666666666667	0.0930232558139535	0.0930232558139535	0.170212765957447	3.75	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.05;ECMLM:top_30;MLMM:bonf_0.5	3	2	5	15	4	4	11	0	39	1	0.266666666666667	0.0930232558139535	0.0930232558139535	0.170212765957447	3.75	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.05;ECMLM:top_30;MLMM:top_30	3	2	1	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.05;ECMLM:top_30;MLMM:top_30	3	2	2.5	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.05;ECMLM:top_30;MLMM:top_30	3	2	5	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.5;ECMLM:bonf_0.05;MLMM:bonf_0.5	3	2	1	11	4	4	7	0	39	1	0.363636363636364	0.0930232558139535	0.0930232558139535	0.170212765957447	2.75	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.5;ECMLM:bonf_0.05;MLMM:bonf_0.5	3	2	2.5	11	4	4	7	0	39	1	0.363636363636364	0.0930232558139535	0.0930232558139535	0.170212765957447	2.75	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.5;ECMLM:bonf_0.05;MLMM:bonf_0.5	3	2	5	11	4	4	7	0	39	1	0.363636363636364	0.0930232558139535	0.0930232558139535	0.170212765957447	2.75	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.5;ECMLM:bonf_0.05;MLMM:top_30	3	2	1	14	4	4	10	0	39	1	0.285714285714286	0.0930232558139535	0.0930232558139535	0.170212765957447	3.5	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.5;ECMLM:bonf_0.05;MLMM:top_30	3	2	2.5	15	4	4	11	0	39	1	0.266666666666667	0.0930232558139535	0.0930232558139535	0.170212765957447	3.75	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.5;ECMLM:bonf_0.05;MLMM:top_30	3	2	5	15	4	4	11	0	39	1	0.266666666666667	0.0930232558139535	0.0930232558139535	0.170212765957447	3.75	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.5;ECMLM:bonf_0.5;MLMM:bonf_0.05	3	2	1	11	4	4	7	0	39	1	0.363636363636364	0.0930232558139535	0.0930232558139535	0.170212765957447	2.75	43		0.170212765957447	1	0.0930232558139535	10	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.5;ECMLM:bonf_0.5;MLMM:bonf_0.05	3	2	2.5	11	4	4	7	0	39	1	0.363636363636364	0.0930232558139535	0.0930232558139535	0.170212765957447	2.75	43		0.170212765957447	1	0.0930232558139535	10	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.5;ECMLM:bonf_0.5;MLMM:bonf_0.05	3	2	5	11	4	4	7	0	39	1	0.363636363636364	0.0930232558139535	0.0930232558139535	0.170212765957447	2.75	43		0.170212765957447	1	0.0930232558139535	10	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.5;ECMLM:bonf_0.5;MLMM:bonf_0.5	3	2	1	11	4	4	7	0	39	1	0.363636363636364	0.0930232558139535	0.0930232558139535	0.170212765957447	2.75	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.5;ECMLM:bonf_0.5;MLMM:bonf_0.5	3	2	2.5	11	4	4	7	0	39	1	0.363636363636364	0.0930232558139535	0.0930232558139535	0.170212765957447	2.75	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.5;ECMLM:bonf_0.5;MLMM:bonf_0.5	3	2	5	11	4	4	7	0	39	1	0.363636363636364	0.0930232558139535	0.0930232558139535	0.170212765957447	2.75	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.5;ECMLM:bonf_0.5;MLMM:top_30	3	2	1	14	4	4	10	0	39	1	0.285714285714286	0.0930232558139535	0.0930232558139535	0.170212765957447	3.5	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.5;ECMLM:bonf_0.5;MLMM:top_30	3	2	2.5	15	4	4	11	0	39	1	0.266666666666667	0.0930232558139535	0.0930232558139535	0.170212765957447	3.75	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.5;ECMLM:bonf_0.5;MLMM:top_30	3	2	5	15	4	4	11	0	39	1	0.266666666666667	0.0930232558139535	0.0930232558139535	0.170212765957447	3.75	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.5;ECMLM:top_30;MLMM:bonf_0.05	3	2	1	14	4	4	10	0	39	1	0.285714285714286	0.0930232558139535	0.0930232558139535	0.170212765957447	3.5	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.5;ECMLM:top_30;MLMM:bonf_0.05	3	2	2.5	15	4	4	11	0	39	1	0.266666666666667	0.0930232558139535	0.0930232558139535	0.170212765957447	3.75	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.5;ECMLM:top_30;MLMM:bonf_0.05	3	2	5	15	4	4	11	0	39	1	0.266666666666667	0.0930232558139535	0.0930232558139535	0.170212765957447	3.75	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.5;ECMLM:top_30;MLMM:bonf_0.5	3	2	1	14	4	4	10	0	39	1	0.285714285714286	0.0930232558139535	0.0930232558139535	0.170212765957447	3.5	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.5;ECMLM:top_30;MLMM:bonf_0.5	3	2	2.5	15	4	4	11	0	39	1	0.266666666666667	0.0930232558139535	0.0930232558139535	0.170212765957447	3.75	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.5;ECMLM:top_30;MLMM:bonf_0.5	3	2	5	15	4	4	11	0	39	1	0.266666666666667	0.0930232558139535	0.0930232558139535	0.170212765957447	3.75	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.5;ECMLM:top_30;MLMM:top_30	3	2	1	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.5;ECMLM:top_30;MLMM:top_30	3	2	2.5	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:bonf_0.5;ECMLM:top_30;MLMM:top_30	3	2	5	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:top_30;ECMLM:bonf_0.05;MLMM:bonf_0.5	3	2	1	14	4	4	10	0	39	1	0.285714285714286	0.0930232558139535	0.0930232558139535	0.170212765957447	3.5	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:top_30;ECMLM:bonf_0.05;MLMM:bonf_0.5	3	2	2.5	15	4	4	11	0	39	1	0.266666666666667	0.0930232558139535	0.0930232558139535	0.170212765957447	3.75	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:top_30;ECMLM:bonf_0.05;MLMM:bonf_0.5	3	2	5	15	4	4	11	0	39	1	0.266666666666667	0.0930232558139535	0.0930232558139535	0.170212765957447	3.75	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:top_30;ECMLM:bonf_0.05;MLMM:top_30	3	2	1	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:top_30;ECMLM:bonf_0.05;MLMM:top_30	3	2	2.5	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:top_30;ECMLM:bonf_0.05;MLMM:top_30	3	2	5	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:top_30;ECMLM:bonf_0.5;MLMM:bonf_0.05	3	2	1	14	4	4	10	0	39	1	0.285714285714286	0.0930232558139535	0.0930232558139535	0.170212765957447	3.5	43		0.170212765957447	1	0.0930232558139535	10	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:top_30;ECMLM:bonf_0.5;MLMM:bonf_0.05	3	2	2.5	15	4	4	11	0	39	1	0.266666666666667	0.0930232558139535	0.0930232558139535	0.170212765957447	3.75	43		0.170212765957447	1	0.0930232558139535	10	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:top_30;ECMLM:bonf_0.5;MLMM:bonf_0.05	3	2	5	15	4	4	11	0	39	1	0.266666666666667	0.0930232558139535	0.0930232558139535	0.170212765957447	3.75	43		0.170212765957447	1	0.0930232558139535	10	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:top_30;ECMLM:bonf_0.5;MLMM:bonf_0.5	3	2	1	14	4	4	10	0	39	1	0.285714285714286	0.0930232558139535	0.0930232558139535	0.170212765957447	3.5	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:top_30;ECMLM:bonf_0.5;MLMM:bonf_0.5	3	2	2.5	15	4	4	11	0	39	1	0.266666666666667	0.0930232558139535	0.0930232558139535	0.170212765957447	3.75	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:top_30;ECMLM:bonf_0.5;MLMM:bonf_0.5	3	2	5	15	4	4	11	0	39	1	0.266666666666667	0.0930232558139535	0.0930232558139535	0.170212765957447	3.75	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:top_30;ECMLM:bonf_0.5;MLMM:top_30	3	2	1	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:top_30;ECMLM:bonf_0.5;MLMM:top_30	3	2	2.5	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:top_30;ECMLM:bonf_0.5;MLMM:top_30	3	2	5	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:top_30;ECMLM:top_30;MLMM:bonf_0.05	3	2	1	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:top_30;ECMLM:top_30;MLMM:bonf_0.05	3	2	2.5	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:top_30;ECMLM:top_30;MLMM:bonf_0.05	3	2	5	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:top_30;ECMLM:top_30;MLMM:bonf_0.5	3	2	1	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:top_30;ECMLM:top_30;MLMM:bonf_0.5	3	2	2.5	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:top_30;ECMLM:top_30;MLMM:bonf_0.5	3	2	5	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:top_30;ECMLM:top_30;MLMM:top_30	3	2	1	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:top_30;ECMLM:top_30;MLMM:top_30	3	2	2.5	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	at_least_2	EMMAX:top_30;ECMLM:top_30;MLMM:top_30	3	2	5	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	intersection	EMMAX:bonf_0.5;ECMLM:bonf_0.5;MLMM:bonf_0.5	3	3	1	11	4	4	7	0	39	1	0.363636363636364	0.0930232558139535	0.0930232558139535	0.170212765957447	2.75	43		0.170212765957447	1	0.0930232558139535	10	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	intersection	EMMAX:bonf_0.5;ECMLM:bonf_0.5;MLMM:bonf_0.5	3	3	2.5	11	4	4	7	0	39	1	0.363636363636364	0.0930232558139535	0.0930232558139535	0.170212765957447	2.75	43		0.170212765957447	1	0.0930232558139535	10	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	intersection	EMMAX:bonf_0.5;ECMLM:bonf_0.5;MLMM:bonf_0.5	3	3	5	11	4	4	7	0	39	1	0.363636363636364	0.0930232558139535	0.0930232558139535	0.170212765957447	2.75	43		0.170212765957447	1	0.0930232558139535	10	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	intersection	EMMAX:bonf_0.5;ECMLM:bonf_0.5;MLMM:top_30	3	3	1	14	4	4	10	0	39	1	0.285714285714286	0.0930232558139535	0.0930232558139535	0.170212765957447	3.5	43		0.170212765957447	1	0.0930232558139535	10	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	intersection	EMMAX:bonf_0.5;ECMLM:bonf_0.5;MLMM:top_30	3	3	2.5	15	4	4	11	0	39	1	0.266666666666667	0.0930232558139535	0.0930232558139535	0.170212765957447	3.75	43		0.170212765957447	1	0.0930232558139535	10	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	intersection	EMMAX:bonf_0.5;ECMLM:bonf_0.5;MLMM:top_30	3	3	5	15	4	4	11	0	39	1	0.266666666666667	0.0930232558139535	0.0930232558139535	0.170212765957447	3.75	43		0.170212765957447	1	0.0930232558139535	10	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	intersection	EMMAX:bonf_0.5;ECMLM:top_30;MLMM:bonf_0.5	3	3	1	14	4	4	10	0	39	1	0.285714285714286	0.0930232558139535	0.0930232558139535	0.170212765957447	3.5	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	intersection	EMMAX:bonf_0.5;ECMLM:top_30;MLMM:bonf_0.5	3	3	2.5	15	4	4	11	0	39	1	0.266666666666667	0.0930232558139535	0.0930232558139535	0.170212765957447	3.75	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	intersection	EMMAX:bonf_0.5;ECMLM:top_30;MLMM:bonf_0.5	3	3	5	15	4	4	11	0	39	1	0.266666666666667	0.0930232558139535	0.0930232558139535	0.170212765957447	3.75	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	intersection	EMMAX:bonf_0.5;ECMLM:top_30;MLMM:top_30	3	3	1	14	4	4	10	0	39	1	0.285714285714286	0.0930232558139535	0.0930232558139535	0.170212765957447	3.5	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	intersection	EMMAX:bonf_0.5;ECMLM:top_30;MLMM:top_30	3	3	2.5	15	4	4	11	0	39	1	0.266666666666667	0.0930232558139535	0.0930232558139535	0.170212765957447	3.75	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	intersection	EMMAX:bonf_0.5;ECMLM:top_30;MLMM:top_30	3	3	5	15	4	4	11	0	39	1	0.266666666666667	0.0930232558139535	0.0930232558139535	0.170212765957447	3.75	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	intersection	EMMAX:top_30;ECMLM:bonf_0.5;MLMM:bonf_0.5	3	3	1	14	4	4	10	0	39	1	0.285714285714286	0.0930232558139535	0.0930232558139535	0.170212765957447	3.5	43		0.170212765957447	1	0.0930232558139535	10	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	intersection	EMMAX:top_30;ECMLM:bonf_0.5;MLMM:bonf_0.5	3	3	2.5	15	4	4	11	0	39	1	0.266666666666667	0.0930232558139535	0.0930232558139535	0.170212765957447	3.75	43		0.170212765957447	1	0.0930232558139535	10	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	intersection	EMMAX:top_30;ECMLM:bonf_0.5;MLMM:bonf_0.5	3	3	5	15	4	4	11	0	39	1	0.266666666666667	0.0930232558139535	0.0930232558139535	0.170212765957447	3.75	43		0.170212765957447	1	0.0930232558139535	10	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	intersection	EMMAX:top_30;ECMLM:bonf_0.5;MLMM:top_30	3	3	1	14	4	4	10	0	39	1	0.285714285714286	0.0930232558139535	0.0930232558139535	0.170212765957447	3.5	43		0.170212765957447	1	0.0930232558139535	10	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	intersection	EMMAX:top_30;ECMLM:bonf_0.5;MLMM:top_30	3	3	2.5	15	4	4	11	0	39	1	0.266666666666667	0.0930232558139535	0.0930232558139535	0.170212765957447	3.75	43		0.170212765957447	1	0.0930232558139535	10	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM+MLMM	intersection	EMMAX:top_30;ECMLM:bonf_0.5;MLMM:top_30	3	3	5	15	4	4	11	0	39	1	0.266666666666667	0.0930232558139535	0.0930232558139535	0.170212765957447	3.75	43		0.170212765957447	1	0.0930232558139535	10	0	0	0
