seed	marker_set	method_label	tau	set	panel	accuracy	arch	is_control	meanFst	final_LA	n_causal_maf01	n_snps_rep
1232515	gea_rda_only	GFoffset	-0.440208717199013	solo_rda	RDA only	0.440208717199013	highly polygenic	FALSE	0.1318	0.409	497	26633
1232515	gea_rda_only	LFMM2offset	-0.524938461786723	solo_rda	RDA only	0.524938461786723	highly polygenic	FALSE	0.1318	0.409	497	26633
1232515	gea_rda_only	RDA-corrected	-0.758457094486462	solo_rda	RDA only	0.758457094486462	highly polygenic	FALSE	0.1318	0.409	497	26633
1232515	gea_rda_only	RDA-uncorrected	-0.390121224809074	solo_rda	RDA only	0.390121224809074	highly polygenic	FALSE	0.1318	0.409	497	26633
1232515	gea_strict	GFoffset	-0.475945218226239	intersect3	all 3 methods agree	0.475945218226239	highly polygenic	FALSE	0.1318	0.409	497	26633
1232515	gea_strict	LFMM2offset	-0.450601017992547	intersect3	all 3 methods agree	0.450601017992547	highly polygenic	FALSE	0.1318	0.409	497	26633
1232515	gea_strict	RDA-corrected	-0.751431882115333	intersect3	all 3 methods agree	0.751431882115333	highly polygenic	FALSE	0.1318	0.409	497	26633
1232515	gea_strict	RDA-uncorrected	-0.411468824942451	intersect3	all 3 methods agree	0.411468824942451	highly polygenic	FALSE	0.1318	0.409	497	26633
1232515	gea_union	GFoffset	-0.324674233764401	union	any method (union)	0.324674233764401	highly polygenic	FALSE	0.1318	0.409	497	26633
1232515	gea_union	LFMM2offset	-0.355276519388431	union	any method (union)	0.355276519388431	highly polygenic	FALSE	0.1318	0.409	497	26633
1232515	gea_union	RDA-corrected	-0.755459052737918	union	any method (union)	0.755459052737918	highly polygenic	FALSE	0.1318	0.409	497	26633
1232515	gea_union	RDA-uncorrected	-0.235787258753776	union	any method (union)	0.235787258753776	highly polygenic	FALSE	0.1318	0.409	497	26633
1232548	adaptive	GFoffset	-0.727115966923277	truth	true QTNs (oracle)	0.727115966923277	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	adaptive	LFMM2offset	-0.725881512445696	truth	true QTNs (oracle)	0.725881512445696	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	adaptive	RDA-corrected	-0.484671112213149	truth	true QTNs (oracle)	0.484671112213149	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	adaptive	RDA-uncorrected	-0.639326746414087	truth	true QTNs (oracle)	0.639326746414087	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	gea_best	GFoffset	-0.721024517884545	best	≥2 methods agree	0.721024517884545	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	gea_best	LFMM2offset	-0.734672012536862	best	≥2 methods agree	0.734672012536862	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	gea_best	RDA-corrected	-0.484671112213149	best	≥2 methods agree	0.484671112213149	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	gea_best	RDA-uncorrected	-0.63829598515278	best	≥2 methods agree	0.63829598515278	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	gea_emmax_only	GFoffset	-0.674729505190184	solo_emmax	EMMAX only	0.674729505190184	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	gea_emmax_only	LFMM2offset	-0.513021947167898	solo_emmax	EMMAX only	0.513021947167898	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	gea_emmax_only	RDA-corrected	-0.501531004213857	solo_emmax	EMMAX only	0.501531004213857	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	gea_emmax_only	RDA-uncorrected	-0.541721328487438	solo_emmax	EMMAX only	0.541721328487438	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	gea_lfmm_only	GFoffset	-0.644881404900399	solo_lfmm	LFMM only	0.644881404900399	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	gea_lfmm_only	LFMM2offset	-0.678597054476852	solo_lfmm	LFMM only	0.678597054476852	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	gea_lfmm_only	RDA-corrected	-0.484671112213149	solo_lfmm	LFMM only	0.484671112213149	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	gea_lfmm_only	RDA-uncorrected	-0.550282499155666	solo_lfmm	LFMM only	0.550282499155666	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	gea_rda_only	GFoffset	-0.793512761445452	solo_rda	RDA only	0.793512761445452	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	gea_rda_only	LFMM2offset	-0.784899596940794	solo_rda	RDA only	0.784899596940794	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	gea_rda_only	RDA-corrected	-0.484671112213149	solo_rda	RDA only	0.484671112213149	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	gea_rda_only	RDA-uncorrected	-0.737772623452705	solo_rda	RDA only	0.737772623452705	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	gea_strict	GFoffset	-0.638180810957794	intersect3	all 3 methods agree	0.638180810957794	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	gea_strict	LFMM2offset	-0.499195057544448	intersect3	all 3 methods agree	0.499195057544448	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	gea_strict	RDA-corrected	-0.484671112213149	intersect3	all 3 methods agree	0.484671112213149	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	gea_strict	RDA-uncorrected	-0.484671112213149	intersect3	all 3 methods agree	0.484671112213149	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	gea_union	GFoffset	-0.640617390573287	union	any method (union)	0.640617390573287	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	gea_union	LFMM2offset	-0.681644522613446	union	any method (union)	0.681644522613446	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	gea_union	RDA-corrected	-0.484671112213149	union	any method (union)	0.484671112213149	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	gea_union	RDA-uncorrected	-0.556058698805461	union	any method (union)	0.556058698805461	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232578	adaptive	GFoffset	-0.782345104874445	truth	true QTNs (oracle)	0.782345104874445	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	adaptive	LFMM2offset	-0.728537305032315	truth	true QTNs (oracle)	0.728537305032315	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	adaptive	RDA-corrected	-0.583596020699235	truth	true QTNs (oracle)	0.583596020699235	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	adaptive	RDA-uncorrected	-0.724882435609076	truth	true QTNs (oracle)	0.724882435609076	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	gea_best	GFoffset	-0.690161176088305	best	≥2 methods agree	0.690161176088305	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	gea_best	LFMM2offset	-0.709044668108373	best	≥2 methods agree	0.709044668108373	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	gea_best	RDA-corrected	-0.682583249293165	best	≥2 methods agree	0.682583249293165	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	gea_best	RDA-uncorrected	-0.620032762626879	best	≥2 methods agree	0.620032762626879	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	gea_emmax_only	GFoffset	-0.707014185095463	solo_emmax	EMMAX only	0.707014185095463	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	gea_emmax_only	LFMM2offset	-0.612214815964501	solo_emmax	EMMAX only	0.612214815964501	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	gea_emmax_only	RDA-corrected	-0.516765846383172	solo_emmax	EMMAX only	0.516765846383172	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	gea_emmax_only	RDA-uncorrected	-0.801962091792754	solo_emmax	EMMAX only	0.801962091792754	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	gea_lfmm_only	GFoffset	-0.663764896920467	solo_lfmm	LFMM only	0.663764896920467	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	gea_lfmm_only	LFMM2offset	-0.676898974916247	solo_lfmm	LFMM only	0.676898974916247	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	gea_lfmm_only	RDA-corrected	-0.641154264053339	solo_lfmm	LFMM only	0.641154264053339	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	gea_lfmm_only	RDA-uncorrected	-0.610283458770116	solo_lfmm	LFMM only	0.610283458770116	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	gea_rda_only	GFoffset	-0.771989641508601	solo_rda	RDA only	0.771989641508601	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	gea_rda_only	LFMM2offset	-0.800500692755935	solo_rda	RDA only	0.800500692755935	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	gea_rda_only	RDA-corrected	-0.657529553486952	solo_rda	RDA only	0.657529553486952	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	gea_rda_only	RDA-uncorrected	-0.71412087564065	solo_rda	RDA only	0.71412087564065	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	gea_strict	GFoffset	-0.814832833081014	intersect3	all 3 methods agree	0.814832833081014	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	gea_strict	LFMM2offset	-0.79891512335889	intersect3	all 3 methods agree	0.79891512335889	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	gea_strict	RDA-corrected	-0.668623582806236	intersect3	all 3 methods agree	0.668623582806236	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	gea_strict	RDA-uncorrected	-0.559971498914815	intersect3	all 3 methods agree	0.559971498914815	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	gea_union	GFoffset	-0.673714263683729	union	any method (union)	0.673714263683729	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	gea_union	LFMM2offset	-0.684692062853593	union	any method (union)	0.684692062853593	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	gea_union	RDA-corrected	-0.674323408587602	union	any method (union)	0.674323408587602	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	gea_union	RDA-uncorrected	-0.621249056458613	union	any method (union)	0.621249056458613	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232620	adaptive	GFoffset	-0.658888382795655	truth	true QTNs (oracle)	0.658888382795655	oligogenic	FALSE	0.1453	0.5109	9	25576
1232620	adaptive	LFMM2offset	-0.71506807612481	truth	true QTNs (oracle)	0.71506807612481	oligogenic	FALSE	0.1453	0.5109	9	25576
1232620	adaptive	RDA-corrected	-0.556974988467182	truth	true QTNs (oracle)	0.556974988467182	oligogenic	FALSE	0.1453	0.5109	9	25576
1232620	adaptive	RDA-uncorrected	-0.672915006288105	truth	true QTNs (oracle)	0.672915006288105	oligogenic	FALSE	0.1453	0.5109	9	25576
1232620	gea_best	GFoffset	-0.833969081306708	best	≥2 methods agree	0.833969081306708	oligogenic	FALSE	0.1453	0.5109	9	25576
1232620	gea_best	LFMM2offset	-0.780869975884616	best	≥2 methods agree	0.780869975884616	oligogenic	FALSE	0.1453	0.5109	9	25576
1232620	gea_best	RDA-corrected	-0.556449249276449	best	≥2 methods agree	0.556449249276449	oligogenic	FALSE	0.1453	0.5109	9	25576
1232620	gea_best	RDA-uncorrected	-0.816967158186926	best	≥2 methods agree	0.816967158186926	oligogenic	FALSE	0.1453	0.5109	9	25576
1232620	gea_emmax_only	GFoffset	-0.808174129205892	solo_emmax	EMMAX only	0.808174129205892	oligogenic	FALSE	0.1453	0.5109	9	25576
1232620	gea_emmax_only	LFMM2offset	-0.834683389086053	solo_emmax	EMMAX only	0.834683389086053	oligogenic	FALSE	0.1453	0.5109	9	25576
1232620	gea_emmax_only	RDA-corrected	-0.555930960360436	solo_emmax	EMMAX only	0.555930960360436	oligogenic	FALSE	0.1453	0.5109	9	25576
1232620	gea_emmax_only	RDA-uncorrected	-0.791232809288237	solo_emmax	EMMAX only	0.791232809288237	oligogenic	FALSE	0.1453	0.5109	9	25576
1232620	gea_lfmm_only	GFoffset	-0.677777599688379	solo_lfmm	LFMM only	0.677777599688379	oligogenic	FALSE	0.1453	0.5109	9	25576
1232620	gea_lfmm_only	LFMM2offset	-0.668847825833055	solo_lfmm	LFMM only	0.668847825833055	oligogenic	FALSE	0.1453	0.5109	9	25576
1232620	gea_lfmm_only	RDA-corrected	-0.556974988467182	solo_lfmm	LFMM only	0.556974988467182	oligogenic	FALSE	0.1453	0.5109	9	25576
1232620	gea_lfmm_only	RDA-uncorrected	-0.619379692692067	solo_lfmm	LFMM only	0.619379692692067	oligogenic	FALSE	0.1453	0.5109	9	25576
1232620	gea_rda_only	GFoffset	-0.773239233447306	solo_rda	RDA only	0.773239233447306	oligogenic	FALSE	0.1453	0.5109	9	25576
1232620	gea_rda_only	LFMM2offset	-0.84548529004837	solo_rda	RDA only	0.84548529004837	oligogenic	FALSE	0.1453	0.5109	9	25576
1232620	gea_rda_only	RDA-corrected	-0.556743399796682	solo_rda	RDA only	0.556743399796682	oligogenic	FALSE	0.1453	0.5109	9	25576
1232620	gea_rda_only	RDA-uncorrected	-0.676248217271059	solo_rda	RDA only	0.676248217271059	oligogenic	FALSE	0.1453	0.5109	9	25576
1232620	gea_strict	GFoffset	-0.818329622158969	intersect3	all 3 methods agree	0.818329622158969	oligogenic	FALSE	0.1453	0.5109	9	25576
1232620	gea_strict	LFMM2offset	-0.776354843078543	intersect3	all 3 methods agree	0.776354843078543	oligogenic	FALSE	0.1453	0.5109	9	25576
1232620	gea_strict	RDA-corrected	-0.556974988467182	intersect3	all 3 methods agree	0.556974988467182	oligogenic	FALSE	0.1453	0.5109	9	25576
1232620	gea_strict	RDA-uncorrected	-0.785832044709122	intersect3	all 3 methods agree	0.785832044709122	oligogenic	FALSE	0.1453	0.5109	9	25576
1232620	gea_union	GFoffset	-0.695651267285795	union	any method (union)	0.695651267285795	oligogenic	FALSE	0.1453	0.5109	9	25576
1232620	gea_union	LFMM2offset	-0.681177681958038	union	any method (union)	0.681177681958038	oligogenic	FALSE	0.1453	0.5109	9	25576
1232620	gea_union	RDA-corrected	-0.556449249276449	union	any method (union)	0.556449249276449	oligogenic	FALSE	0.1453	0.5109	9	25576
1232620	gea_union	RDA-uncorrected	-0.62265938234307	union	any method (union)	0.62265938234307	oligogenic	FALSE	0.1453	0.5109	9	25576
1232698	adaptive	GFoffset	-0.702953219069641	truth	true QTNs (oracle)	0.702953219069641	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	adaptive	LFMM2offset	-0.753664998791369	truth	true QTNs (oracle)	0.753664998791369	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	adaptive	RDA-corrected	-0.726574789011146	truth	true QTNs (oracle)	0.726574789011146	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	adaptive	RDA-uncorrected	-0.626050447544394	truth	true QTNs (oracle)	0.626050447544394	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	gea_best	GFoffset	-0.665389283330796	best	≥2 methods agree	0.665389283330796	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	gea_best	LFMM2offset	-0.732342190543914	best	≥2 methods agree	0.732342190543914	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	gea_best	RDA-corrected	-0.721816772207236	best	≥2 methods agree	0.721816772207236	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	gea_best	RDA-uncorrected	-0.595580763205763	best	≥2 methods agree	0.595580763205763	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	gea_emmax_only	GFoffset	-0.682648388940535	solo_emmax	EMMAX only	0.682648388940535	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	gea_emmax_only	LFMM2offset	-0.562342809636424	solo_emmax	EMMAX only	0.562342809636424	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	gea_emmax_only	RDA-corrected	-0.846884154643552	solo_emmax	EMMAX only	0.846884154643552	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	gea_emmax_only	RDA-uncorrected	-0.56244379457623	solo_emmax	EMMAX only	0.56244379457623	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	gea_lfmm_only	GFoffset	-0.646505791310728	solo_lfmm	LFMM only	0.646505791310728	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	gea_lfmm_only	LFMM2offset	-0.73167868658498	solo_lfmm	LFMM only	0.73167868658498	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	gea_lfmm_only	RDA-corrected	-0.80033704196136	solo_lfmm	LFMM only	0.80033704196136	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	gea_lfmm_only	RDA-uncorrected	-0.602444309930568	solo_lfmm	LFMM only	0.602444309930568	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	gea_rda_only	GFoffset	-0.776253655835714	solo_rda	RDA only	0.776253655835714	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	gea_rda_only	LFMM2offset	-0.812450089956285	solo_rda	RDA only	0.812450089956285	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	gea_rda_only	RDA-corrected	-0.642504077087254	solo_rda	RDA only	0.642504077087254	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	gea_rda_only	RDA-uncorrected	-0.58347643905224	solo_rda	RDA only	0.58347643905224	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	gea_strict	GFoffset	-0.635947279643592	intersect3	all 3 methods agree	0.635947279643592	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	gea_strict	LFMM2offset	-0.51229695934684	intersect3	all 3 methods agree	0.51229695934684	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	gea_strict	RDA-corrected	-0.519320761021624	intersect3	all 3 methods agree	0.519320761021624	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	gea_strict	RDA-uncorrected	-0.482436668694982	intersect3	all 3 methods agree	0.482436668694982	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	gea_union	GFoffset	-0.668435007850162	union	any method (union)	0.668435007850162	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	gea_union	LFMM2offset	-0.741022723115493	union	any method (union)	0.741022723115493	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	gea_union	RDA-corrected	-0.744628400973756	union	any method (union)	0.744628400973756	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	gea_union	RDA-uncorrected	-0.59883086286855	union	any method (union)	0.59883086286855	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232740	adaptive	GFoffset	-0.525692052042548	truth	true QTNs (oracle)	0.525692052042548	highly polygenic	FALSE	0.1311	0.4122	434	25839
1232740	adaptive	LFMM2offset	-0.452077900057218	truth	true QTNs (oracle)	0.452077900057218	highly polygenic	FALSE	0.1311	0.4122	434	25839
1232740	adaptive	RDA-corrected	-0.777135121494369	truth	true QTNs (oracle)	0.777135121494369	highly polygenic	FALSE	0.1311	0.4122	434	25839
1232740	adaptive	RDA-uncorrected	-0.410374337792307	truth	true QTNs (oracle)	0.410374337792307	highly polygenic	FALSE	0.1311	0.4122	434	25839
1232740	gea_best	GFoffset	-0.507214656625061	best	≥2 methods agree	0.507214656625061	highly polygenic	FALSE	0.1311	0.4122	434	25839
1232740	gea_best	LFMM2offset	-0.479901736906579	best	≥2 methods agree	0.479901736906579	highly polygenic	FALSE	0.1311	0.4122	434	25839
1232740	gea_best	RDA-corrected	-0.808437557078583	best	≥2 methods agree	0.808437557078583	highly polygenic	FALSE	0.1311	0.4122	434	25839
1232740	gea_best	RDA-uncorrected	-0.460295364742244	best	≥2 methods agree	0.460295364742244	highly polygenic	FALSE	0.1311	0.4122	434	25839
1232740	gea_emmax_only	GFoffset	-0.640008245669414	solo_emmax	EMMAX only	0.640008245669414	highly polygenic	FALSE	0.1311	0.4122	434	25839
1232740	gea_emmax_only	LFMM2offset	-0.80757316626059	solo_emmax	EMMAX only	0.80757316626059	highly polygenic	FALSE	0.1311	0.4122	434	25839
1232740	gea_emmax_only	RDA-corrected	-0.7548935062127	solo_emmax	EMMAX only	0.7548935062127	highly polygenic	FALSE	0.1311	0.4122	434	25839
1232740	gea_emmax_only	RDA-uncorrected	-0.632312550329883	solo_emmax	EMMAX only	0.632312550329883	highly polygenic	FALSE	0.1311	0.4122	434	25839
1232740	gea_lfmm_only	GFoffset	-0.37827898530524	solo_lfmm	LFMM only	0.37827898530524	highly polygenic	FALSE	0.1311	0.4122	434	25839
1232740	gea_lfmm_only	LFMM2offset	-0.386027658955101	solo_lfmm	LFMM only	0.386027658955101	highly polygenic	FALSE	0.1311	0.4122	434	25839
1232740	gea_lfmm_only	RDA-corrected	-0.76539059046279	solo_lfmm	LFMM only	0.76539059046279	highly polygenic	FALSE	0.1311	0.4122	434	25839
1232740	gea_lfmm_only	RDA-uncorrected	-0.313977274422195	solo_lfmm	LFMM only	0.313977274422195	highly polygenic	FALSE	0.1311	0.4122	434	25839
1232740	gea_rda_only	GFoffset	-0.636759472848756	solo_rda	RDA only	0.636759472848756	highly polygenic	FALSE	0.1311	0.4122	434	25839
