seed	arm	config_group	kind	adjust	value	n_called	fp_background	expected_linked	architecture
1233133	c2	ladder	LFMM	bonf	1	0	0	0	highly-polygenic_1-trait
1233133	c3	default	LFMM	bonf	1	0	0	0	highly-polygenic_1-trait
1233133	c4	ladder	LFMM	bonf	1	0	0	0	highly-polygenic_1-trait
1233133	c5	ladder	LFMM	bonf	1	0	0	0	highly-polygenic_1-trait
1233133	c1	ladder	LFMM	custom	1e-06	0	0	0	highly-polygenic_1-trait
1233133	c2	ladder	LFMM	custom	1e-06	0	0	0	highly-polygenic_1-trait
1233133	c3	default	LFMM	custom	1e-06	0	0	0	highly-polygenic_1-trait
1233133	c4	ladder	LFMM	custom	1e-06	0	0	0	highly-polygenic_1-trait
1233133	c5	ladder	LFMM	custom	1e-06	0	0	0	highly-polygenic_1-trait
1233133	c1	ladder	LFMM	custom	1e-05	0	0	0	highly-polygenic_1-trait
1233133	c2	ladder	LFMM	custom	1e-05	0	0	0	highly-polygenic_1-trait
1233133	c3	default	LFMM	custom	1e-05	0	0	0	highly-polygenic_1-trait
1233133	c4	ladder	LFMM	custom	1e-05	0	0	0	highly-polygenic_1-trait
1233133	c5	ladder	LFMM	custom	1e-05	0	0	0	highly-polygenic_1-trait
1233133	c1	ladder	LFMM	custom	1e-04	0	0	0	highly-polygenic_1-trait
1233133	c2	ladder	LFMM	custom	1e-04	0	0	0	highly-polygenic_1-trait
1233133	c3	default	LFMM	custom	1e-04	0	0	0	highly-polygenic_1-trait
1233133	c4	ladder	LFMM	custom	1e-04	0	0	0	highly-polygenic_1-trait
1233133	c5	ladder	LFMM	custom	1e-04	0	0	0	highly-polygenic_1-trait
1233133	c1	ladder	LFMM	custom	0.001	6	3	3	highly-polygenic_1-trait
1233133	c2	ladder	LFMM	custom	0.001	6	3	3	highly-polygenic_1-trait
1233133	c3	default	LFMM	custom	0.001	6	3	3	highly-polygenic_1-trait
1233133	c4	ladder	LFMM	custom	0.001	3	1	2	highly-polygenic_1-trait
1233133	c5	ladder	LFMM	custom	0.001	2	1	1	highly-polygenic_1-trait
1233133	c1	ladder	LFMM	custom	0.01	62	32	30	highly-polygenic_1-trait
1233133	c2	ladder	LFMM	custom	0.01	64	32	32	highly-polygenic_1-trait
1233133	c3	default	LFMM	custom	0.01	64	31	33	highly-polygenic_1-trait
1233133	c4	ladder	LFMM	custom	0.01	85	36	49	highly-polygenic_1-trait
1233133	c5	ladder	LFMM	custom	0.01	75	41	34	highly-polygenic_1-trait
1233133	c1	ladder	LFMM	qval	0.05	0	0	0	highly-polygenic_1-trait
1233133	c2	ladder	LFMM	qval	0.05	0	0	0	highly-polygenic_1-trait
1233133	c3	default	LFMM	qval	0.05	0	0	0	highly-polygenic_1-trait
1233133	c4	ladder	LFMM	qval	0.05	0	0	0	highly-polygenic_1-trait
1233133	c5	ladder	LFMM	qval	0.05	0	0	0	highly-polygenic_1-trait
1233133	c1	ladder	LFMM	qval	0.1	0	0	0	highly-polygenic_1-trait
1233133	c2	ladder	LFMM	qval	0.1	0	0	0	highly-polygenic_1-trait
1233133	c3	default	LFMM	qval	0.1	0	0	0	highly-polygenic_1-trait
1233133	c4	ladder	LFMM	qval	0.1	0	0	0	highly-polygenic_1-trait
1233133	c5	ladder	LFMM	qval	0.1	0	0	0	highly-polygenic_1-trait
1233133	c1	ladder	LFMM	qval	0.2	0	0	0	highly-polygenic_1-trait
1233133	c2	ladder	LFMM	qval	0.2	0	0	0	highly-polygenic_1-trait
1233133	c3	default	LFMM	qval	0.2	0	0	0	highly-polygenic_1-trait
1233133	c4	ladder	LFMM	qval	0.2	0	0	0	highly-polygenic_1-trait
1233133	c5	ladder	LFMM	qval	0.2	0	0	0	highly-polygenic_1-trait
1233133	c1	ladder	LFMM	qval	0.3	0	0	0	highly-polygenic_1-trait
1233133	c2	ladder	LFMM	qval	0.3	0	0	0	highly-polygenic_1-trait
1233133	c3	default	LFMM	qval	0.3	0	0	0	highly-polygenic_1-trait
1233133	c4	ladder	LFMM	qval	0.3	0	0	0	highly-polygenic_1-trait
1233133	c5	ladder	LFMM	qval	0.3	0	0	0	highly-polygenic_1-trait
1233133	c1	ladder	LFMM	qval	0.4	0	0	0	highly-polygenic_1-trait
1233133	c2	ladder	LFMM	qval	0.4	0	0	0	highly-polygenic_1-trait
1233133	c3	default	LFMM	qval	0.4	0	0	0	highly-polygenic_1-trait
1233133	c4	ladder	LFMM	qval	0.4	0	0	0	highly-polygenic_1-trait
1233133	c5	ladder	LFMM	qval	0.4	0	0	0	highly-polygenic_1-trait
1233133	c1	ladder	LFMM	qval	0.5	0	0	0	highly-polygenic_1-trait
1233133	c2	ladder	LFMM	qval	0.5	0	0	0	highly-polygenic_1-trait
1233133	c3	default	LFMM	qval	0.5	0	0	0	highly-polygenic_1-trait
1233133	c4	ladder	LFMM	qval	0.5	0	0	0	highly-polygenic_1-trait
1233133	c5	ladder	LFMM	qval	0.5	0	0	0	highly-polygenic_1-trait
1233133	c1	ladder	LFMM	top	10	8	5	3	highly-polygenic_1-trait
1233133	c2	ladder	LFMM	top	10	9	5	4	highly-polygenic_1-trait
1233133	c3	default	LFMM	top	10	8	3	5	highly-polygenic_1-trait
1233133	c4	ladder	LFMM	top	10	9	3	6	highly-polygenic_1-trait
1233133	c5	ladder	LFMM	top	10	9	2	7	highly-polygenic_1-trait
1233133	c1	ladder	LFMM	top	20	19	8	11	highly-polygenic_1-trait
1233133	c2	ladder	LFMM	top	20	19	8	11	highly-polygenic_1-trait
1233133	c3	default	LFMM	top	20	19	9	10	highly-polygenic_1-trait
1233133	c4	ladder	LFMM	top	20	19	8	11	highly-polygenic_1-trait
1233133	c5	ladder	LFMM	top	20	19	9	10	highly-polygenic_1-trait
1233133	c1	ladder	LFMM	top	30	29	12	17	highly-polygenic_1-trait
1233133	c2	ladder	LFMM	top	30	29	13	16	highly-polygenic_1-trait
1233133	c3	default	LFMM	top	30	29	12	17	highly-polygenic_1-trait
1233133	c4	ladder	LFMM	top	30	29	14	15	highly-polygenic_1-trait
1233133	c5	ladder	LFMM	top	30	28	17	11	highly-polygenic_1-trait
1233133	c1	ladder	LFMM	top	50	49	23	26	highly-polygenic_1-trait
1233133	c2	ladder	LFMM	top	50	49	23	26	highly-polygenic_1-trait
1233133	c3	default	LFMM	top	50	49	20	29	highly-polygenic_1-trait
1233133	c4	ladder	LFMM	top	50	48	19	29	highly-polygenic_1-trait
1233133	c5	ladder	LFMM	top	50	49	27	22	highly-polygenic_1-trait
1233133	c1	ladder	LFMM	top	100	99	48	51	highly-polygenic_1-trait
1233133	c2	ladder	LFMM	top	100	99	49	50	highly-polygenic_1-trait
1233133	c3	default	LFMM	top	100	99	55	44	highly-polygenic_1-trait
1233133	c4	ladder	LFMM	top	100	98	42	56	highly-polygenic_1-trait
1233133	c5	ladder	LFMM	top	100	99	53	46	highly-polygenic_1-trait
1233133	c1	ladder	LFMM	top	200	199	113	86	highly-polygenic_1-trait
1233133	c2	ladder	LFMM	top	200	199	109	90	highly-polygenic_1-trait
1233133	c3	default	LFMM	top	200	199	106	93	highly-polygenic_1-trait
1233133	c4	ladder	LFMM	top	200	199	94	105	highly-polygenic_1-trait
1233133	c5	ladder	LFMM	top	200	199	96	103	highly-polygenic_1-trait
1233133	c1	ladder	LFMM	top	500	499	274	225	highly-polygenic_1-trait
1233133	c2	ladder	LFMM	top	500	499	268	231	highly-polygenic_1-trait
1233133	c3	default	LFMM	top	500	499	276	223	highly-polygenic_1-trait
1233133	c4	ladder	LFMM	top	500	499	236	263	highly-polygenic_1-trait
1233133	c5	ladder	LFMM	top	500	499	230	269	highly-polygenic_1-trait
1233133	c1	ladder	LFMM	top	1000	999	495	504	highly-polygenic_1-trait
1233133	c2	ladder	LFMM	top	1000	999	502	497	highly-polygenic_1-trait
1233133	c3	default	LFMM	top	1000	999	508	491	highly-polygenic_1-trait
1233133	c4	ladder	LFMM	top	1000	999	464	535	highly-polygenic_1-trait
1233133	c5	ladder	LFMM	top	1000	999	434	565	highly-polygenic_1-trait
1233133	c1	ladder	LFMM	top	2000	1999	973	1026	highly-polygenic_1-trait
1233133	c2	ladder	LFMM	top	2000	1999	970	1029	highly-polygenic_1-trait
1233133	c3	default	LFMM	top	2000	1999	968	1031	highly-polygenic_1-trait
1233133	c4	ladder	LFMM	top	2000	1999	909	1090	highly-polygenic_1-trait
1233133	c5	ladder	LFMM	top	2000	1999	890	1109	highly-polygenic_1-trait
1233133	c1	ladder	LFMM	top	5000	4998	2422	2576	highly-polygenic_1-trait
1233133	c2	ladder	LFMM	top	5000	4999	2421	2578	highly-polygenic_1-trait
1233133	c3	default	LFMM	top	5000	4999	2451	2548	highly-polygenic_1-trait
1233133	c4	ladder	LFMM	top	5000	4999	2404	2595	highly-polygenic_1-trait
1233133	c5	ladder	LFMM	top	5000	4999	2394	2605	highly-polygenic_1-trait
1233133	c1	ladder	combine_at_least_2	bonf	0.01	0	0	0	highly-polygenic_1-trait
1233133	c2	ladder	combine_at_least_2	bonf	0.01	0	0	0	highly-polygenic_1-trait
1233133	c3	default	combine_at_least_2	bonf	0.01	0	0	0	highly-polygenic_1-trait
1233133	c4	ladder	combine_at_least_2	bonf	0.01	0	0	0	highly-polygenic_1-trait
1233133	c5	ladder	combine_at_least_2	bonf	0.01	0	0	0	highly-polygenic_1-trait
1233133	c1	ladder	combine_at_least_2	bonf	0.05	0	0	0	highly-polygenic_1-trait
1233133	c2	ladder	combine_at_least_2	bonf	0.05	0	0	0	highly-polygenic_1-trait
1233133	c3	default	combine_at_least_2	bonf	0.05	0	0	0	highly-polygenic_1-trait
1233133	c4	ladder	combine_at_least_2	bonf	0.05	0	0	0	highly-polygenic_1-trait
1233133	c5	ladder	combine_at_least_2	bonf	0.05	0	0	0	highly-polygenic_1-trait
1233133	c1	ladder	combine_at_least_2	bonf	0.1	0	0	0	highly-polygenic_1-trait
1233133	c2	ladder	combine_at_least_2	bonf	0.1	0	0	0	highly-polygenic_1-trait
1233133	c3	default	combine_at_least_2	bonf	0.1	0	0	0	highly-polygenic_1-trait
1233133	c4	ladder	combine_at_least_2	bonf	0.1	0	0	0	highly-polygenic_1-trait
1233133	c5	ladder	combine_at_least_2	bonf	0.1	0	0	0	highly-polygenic_1-trait
1233133	c1	ladder	combine_at_least_2	bonf	0.5	1	1	0	highly-polygenic_1-trait
1233133	c2	ladder	combine_at_least_2	bonf	0.5	1	1	0	highly-polygenic_1-trait
1233133	c3	default	combine_at_least_2	bonf	0.5	1	1	0	highly-polygenic_1-trait
1233133	c4	ladder	combine_at_least_2	bonf	0.5	1	1	0	highly-polygenic_1-trait
1233133	c5	ladder	combine_at_least_2	bonf	0.5	2	1	1	highly-polygenic_1-trait
1233133	c1	ladder	combine_at_least_2	bonf	1	1	1	0	highly-polygenic_1-trait
1233133	c2	ladder	combine_at_least_2	bonf	1	1	1	0	highly-polygenic_1-trait
1233133	c3	default	combine_at_least_2	bonf	1	1	1	0	highly-polygenic_1-trait
1233133	c4	ladder	combine_at_least_2	bonf	1	1	1	0	highly-polygenic_1-trait
1233133	c5	ladder	combine_at_least_2	bonf	1	2	1	1	highly-polygenic_1-trait
1233133	c1	ladder	combine_at_least_2	custom	1e-06	0	0	0	highly-polygenic_1-trait
1233133	c2	ladder	combine_at_least_2	custom	1e-06	0	0	0	highly-polygenic_1-trait
1233133	c3	default	combine_at_least_2	custom	1e-06	0	0	0	highly-polygenic_1-trait
1233133	c4	ladder	combine_at_least_2	custom	1e-06	0	0	0	highly-polygenic_1-trait
1233133	c5	ladder	combine_at_least_2	custom	1e-06	0	0	0	highly-polygenic_1-trait
1233133	c1	ladder	combine_at_least_2	custom	1e-05	0	0	0	highly-polygenic_1-trait
1233133	c2	ladder	combine_at_least_2	custom	1e-05	0	0	0	highly-polygenic_1-trait
1233133	c3	default	combine_at_least_2	custom	1e-05	0	0	0	highly-polygenic_1-trait
1233133	c4	ladder	combine_at_least_2	custom	1e-05	0	0	0	highly-polygenic_1-trait
1233133	c5	ladder	combine_at_least_2	custom	1e-05	0	0	0	highly-polygenic_1-trait
1233133	c1	ladder	combine_at_least_2	custom	1e-04	1	1	0	highly-polygenic_1-trait
1233133	c2	ladder	combine_at_least_2	custom	1e-04	1	1	0	highly-polygenic_1-trait
1233133	c3	default	combine_at_least_2	custom	1e-04	1	1	0	highly-polygenic_1-trait
1233133	c4	ladder	combine_at_least_2	custom	1e-04	1	1	0	highly-polygenic_1-trait
1233133	c5	ladder	combine_at_least_2	custom	1e-04	2	1	1	highly-polygenic_1-trait
1233133	c1	ladder	combine_at_least_2	custom	0.001	10	5	5	highly-polygenic_1-trait
1233133	c2	ladder	combine_at_least_2	custom	0.001	8	5	3	highly-polygenic_1-trait
1233133	c3	default	combine_at_least_2	custom	0.001	9	5	4	highly-polygenic_1-trait
1233133	c4	ladder	combine_at_least_2	custom	0.001	9	4	5	highly-polygenic_1-trait
1233133	c5	ladder	combine_at_least_2	custom	0.001	5	3	2	highly-polygenic_1-trait
1233133	c1	ladder	combine_at_least_2	custom	0.01	50	23	27	highly-polygenic_1-trait
1233133	c2	ladder	combine_at_least_2	custom	0.01	46	14	32	highly-polygenic_1-trait
1233133	c3	default	combine_at_least_2	custom	0.01	45	17	28	highly-polygenic_1-trait
1233133	c4	ladder	combine_at_least_2	custom	0.01	48	19	29	highly-polygenic_1-trait
1233133	c5	ladder	combine_at_least_2	custom	0.01	50	28	22	highly-polygenic_1-trait
1233133	c1	ladder	combine_at_least_2	qval	0.05	0	0	0	highly-polygenic_1-trait
1233133	c2	ladder	combine_at_least_2	qval	0.05	0	0	0	highly-polygenic_1-trait
1233133	c3	default	combine_at_least_2	qval	0.05	0	0	0	highly-polygenic_1-trait
1233133	c4	ladder	combine_at_least_2	qval	0.05	0	0	0	highly-polygenic_1-trait
1233133	c5	ladder	combine_at_least_2	qval	0.05	0	0	0	highly-polygenic_1-trait
1233133	c1	ladder	combine_at_least_2	qval	0.1	0	0	0	highly-polygenic_1-trait
1233133	c2	ladder	combine_at_least_2	qval	0.1	0	0	0	highly-polygenic_1-trait
1233133	c3	default	combine_at_least_2	qval	0.1	0	0	0	highly-polygenic_1-trait
1233133	c4	ladder	combine_at_least_2	qval	0.1	0	0	0	highly-polygenic_1-trait
1233133	c5	ladder	combine_at_least_2	qval	0.1	0	0	0	highly-polygenic_1-trait
1233133	c1	ladder	combine_at_least_2	qval	0.2	1	1	0	highly-polygenic_1-trait
1233133	c2	ladder	combine_at_least_2	qval	0.2	1	1	0	highly-polygenic_1-trait
1233133	c3	default	combine_at_least_2	qval	0.2	1	1	0	highly-polygenic_1-trait
1233133	c4	ladder	combine_at_least_2	qval	0.2	0	0	0	highly-polygenic_1-trait
1233133	c5	ladder	combine_at_least_2	qval	0.2	1	0	1	highly-polygenic_1-trait
1233133	c1	ladder	combine_at_least_2	qval	0.3	1	1	0	highly-polygenic_1-trait
1233133	c2	ladder	combine_at_least_2	qval	0.3	1	1	0	highly-polygenic_1-trait
1233133	c3	default	combine_at_least_2	qval	0.3	1	1	0	highly-polygenic_1-trait
1233133	c4	ladder	combine_at_least_2	qval	0.3	0	0	0	highly-polygenic_1-trait
1233133	c5	ladder	combine_at_least_2	qval	0.3	1	0	1	highly-polygenic_1-trait
1233133	c1	ladder	combine_at_least_2	qval	0.4	1	1	0	highly-polygenic_1-trait
1233133	c2	ladder	combine_at_least_2	qval	0.4	1	1	0	highly-polygenic_1-trait
1233133	c3	default	combine_at_least_2	qval	0.4	1	1	0	highly-polygenic_1-trait
1233133	c4	ladder	combine_at_least_2	qval	0.4	0	0	0	highly-polygenic_1-trait
1233133	c5	ladder	combine_at_least_2	qval	0.4	1	0	1	highly-polygenic_1-trait
1233133	c1	ladder	combine_at_least_2	qval	0.5	1	1	0	highly-polygenic_1-trait
1233133	c2	ladder	combine_at_least_2	qval	0.5	1	1	0	highly-polygenic_1-trait
1233133	c3	default	combine_at_least_2	qval	0.5	1	1	0	highly-polygenic_1-trait
1233133	c4	ladder	combine_at_least_2	qval	0.5	1	0	1	highly-polygenic_1-trait
1233133	c5	ladder	combine_at_least_2	qval	0.5	1	0	1	highly-polygenic_1-trait
1233133	c1	ladder	combine_at_least_2	top	10	3	2	1	highly-polygenic_1-trait
1233133	c2	ladder	combine_at_least_2	top	10	2	1	1	highly-polygenic_1-trait
1233133	c3	default	combine_at_least_2	top	10	2	1	1	highly-polygenic_1-trait
1233133	c4	ladder	combine_at_least_2	top	10	4	2	2	highly-polygenic_1-trait
1233133	c5	ladder	combine_at_least_2	top	10	3	2	1	highly-polygenic_1-trait
1233133	c1	ladder	combine_at_least_2	top	20	10	4	6	highly-polygenic_1-trait
1233133	c2	ladder	combine_at_least_2	top	20	9	4	5	highly-polygenic_1-trait
1233133	c3	default	combine_at_least_2	top	20	9	5	4	highly-polygenic_1-trait
1233133	c4	ladder	combine_at_least_2	top	20	8	4	4	highly-polygenic_1-trait
1233133	c5	ladder	combine_at_least_2	top	20	5	3	2	highly-polygenic_1-trait
1233133	c1	ladder	combine_at_least_2	top	30	17	8	9	highly-polygenic_1-trait
1233133	c2	ladder	combine_at_least_2	top	30	13	7	6	highly-polygenic_1-trait
1233133	c3	default	combine_at_least_2	top	30	13	6	7	highly-polygenic_1-trait
1233133	c4	ladder	combine_at_least_2	top	30	16	6	10	highly-polygenic_1-trait
1233133	c5	ladder	combine_at_least_2	top	30	7	4	3	highly-polygenic_1-trait
1233133	c1	ladder	combine_at_least_2	top	50	24	11	13	highly-polygenic_1-trait
1233133	c2	ladder	combine_at_least_2	top	50	24	10	14	highly-polygenic_1-trait
1233133	c3	default	combine_at_least_2	top	50	21	10	11	highly-polygenic_1-trait
1233133	c4	ladder	combine_at_least_2	top	50	27	10	17	highly-polygenic_1-trait
1233133	c5	ladder	combine_at_least_2	top	50	12	7	5	highly-polygenic_1-trait
1233133	c1	ladder	combine_at_least_2	top	100	41	17	24	highly-polygenic_1-trait
1233133	c2	ladder	combine_at_least_2	top	100	40	14	26	highly-polygenic_1-trait
1233133	c3	default	combine_at_least_2	top	100	33	14	19	highly-polygenic_1-trait
1233133	c4	ladder	combine_at_least_2	top	100	41	16	25	highly-polygenic_1-trait
1233133	c5	ladder	combine_at_least_2	top	100	32	16	16	highly-polygenic_1-trait
1233133	c1	ladder	combine_at_least_2	top	200	82	42	40	highly-polygenic_1-trait
1233133	c2	ladder	combine_at_least_2	top	200	85	34	51	highly-polygenic_1-trait
1233133	c3	default	combine_at_least_2	top	200	70	29	41	highly-polygenic_1-trait
1233133	c4	ladder	combine_at_least_2	top	200	85	38	47	highly-polygenic_1-trait
1233133	c5	ladder	combine_at_least_2	top	200	70	31	39	highly-polygenic_1-trait
1233133	c1	ladder	combine_at_least_2	top	500	243	118	125	highly-polygenic_1-trait
1233133	c2	ladder	combine_at_least_2	top	500	222	94	128	highly-polygenic_1-trait
1233133	c3	default	combine_at_least_2	top	500	205	88	117	highly-polygenic_1-trait
1233133	c4	ladder	combine_at_least_2	top	500	233	97	136	highly-polygenic_1-trait
1233133	c5	ladder	combine_at_least_2	top	500	231	116	115	highly-polygenic_1-trait
1233133	c1	ladder	combine_at_least_2	top	1000	592	296	296	highly-polygenic_1-trait
1233133	c2	ladder	combine_at_least_2	top	1000	560	255	305	highly-polygenic_1-trait
1233133	c3	default	combine_at_least_2	top	1000	518	244	274	highly-polygenic_1-trait
1233133	c4	ladder	combine_at_least_2	top	1000	601	281	320	highly-polygenic_1-trait
1233133	c5	ladder	combine_at_least_2	top	1000	583	269	314	highly-polygenic_1-trait
1233133	c1	ladder	combine_at_least_2	top	2000	1409	712	697	highly-polygenic_1-trait
1233133	c2	ladder	combine_at_least_2	top	2000	1421	691	730	highly-polygenic_1-trait
1233133	c3	default	combine_at_least_2	top	2000	1401	667	734	highly-polygenic_1-trait
1233133	c4	ladder	combine_at_least_2	top	2000	1410	659	751	highly-polygenic_1-trait
1233133	c5	ladder	combine_at_least_2	top	2000	1411	644	767	highly-polygenic_1-trait
1233133	c1	ladder	combine_at_least_2	top	5000	4731	2237	2494	highly-polygenic_1-trait
1233133	c2	ladder	combine_at_least_2	top	5000	4809	2302	2507	highly-polygenic_1-trait
1233133	c3	default	combine_at_least_2	top	5000	4790	2299	2491	highly-polygenic_1-trait
1233133	c4	ladder	combine_at_least_2	top	5000	4743	2260	2483	highly-polygenic_1-trait
1233133	c5	ladder	combine_at_least_2	top	5000	4822	2254	2568	highly-polygenic_1-trait
1233133	c1	ladder	combine_intersection	bonf	0.01	0	0	0	highly-polygenic_1-trait
1233133	c2	ladder	combine_intersection	bonf	0.01	0	0	0	highly-polygenic_1-trait
1233133	c3	default	combine_intersection	bonf	0.01	0	0	0	highly-polygenic_1-trait
1233133	c4	ladder	combine_intersection	bonf	0.01	0	0	0	highly-polygenic_1-trait
1233133	c5	ladder	combine_intersection	bonf	0.01	0	0	0	highly-polygenic_1-trait
1233133	c1	ladder	combine_intersection	bonf	0.05	0	0	0	highly-polygenic_1-trait
1233133	c2	ladder	combine_intersection	bonf	0.05	0	0	0	highly-polygenic_1-trait
1233133	c3	default	combine_intersection	bonf	0.05	0	0	0	highly-polygenic_1-trait
1233133	c4	ladder	combine_intersection	bonf	0.05	0	0	0	highly-polygenic_1-trait
1233133	c5	ladder	combine_intersection	bonf	0.05	0	0	0	highly-polygenic_1-trait
1233133	c1	ladder	combine_intersection	bonf	0.1	0	0	0	highly-polygenic_1-trait
1233133	c2	ladder	combine_intersection	bonf	0.1	0	0	0	highly-polygenic_1-trait
1233133	c3	default	combine_intersection	bonf	0.1	0	0	0	highly-polygenic_1-trait
1233133	c4	ladder	combine_intersection	bonf	0.1	0	0	0	highly-polygenic_1-trait
1233133	c5	ladder	combine_intersection	bonf	0.1	0	0	0	highly-polygenic_1-trait
1233133	c1	ladder	combine_intersection	bonf	0.5	0	0	0	highly-polygenic_1-trait
1233133	c2	ladder	combine_intersection	bonf	0.5	0	0	0	highly-polygenic_1-trait
1233133	c3	default	combine_intersection	bonf	0.5	0	0	0	highly-polygenic_1-trait
1233133	c4	ladder	combine_intersection	bonf	0.5	0	0	0	highly-polygenic_1-trait
1233133	c5	ladder	combine_intersection	bonf	0.5	0	0	0	highly-polygenic_1-trait
1233133	c1	ladder	combine_intersection	bonf	1	0	0	0	highly-polygenic_1-trait
1233133	c2	ladder	combine_intersection	bonf	1	0	0	0	highly-polygenic_1-trait
1233133	c3	default	combine_intersection	bonf	1	0	0	0	highly-polygenic_1-trait
1233133	c4	ladder	combine_intersection	bonf	1	0	0	0	highly-polygenic_1-trait
1233133	c5	ladder	combine_intersection	bonf	1	0	0	0	highly-polygenic_1-trait
1233133	c1	ladder	combine_intersection	custom	1e-06	0	0	0	highly-polygenic_1-trait
1233133	c2	ladder	combine_intersection	custom	1e-06	0	0	0	highly-polygenic_1-trait
1233133	c3	default	combine_intersection	custom	1e-06	0	0	0	highly-polygenic_1-trait
1233133	c4	ladder	combine_intersection	custom	1e-06	0	0	0	highly-polygenic_1-trait
1233133	c5	ladder	combine_intersection	custom	1e-06	0	0	0	highly-polygenic_1-trait
1233133	c1	ladder	combine_intersection	custom	1e-05	0	0	0	highly-polygenic_1-trait
1233133	c2	ladder	combine_intersection	custom	1e-05	0	0	0	highly-polygenic_1-trait
1233133	c3	default	combine_intersection	custom	1e-05	0	0	0	highly-polygenic_1-trait
1233133	c4	ladder	combine_intersection	custom	1e-05	0	0	0	highly-polygenic_1-trait
1233133	c5	ladder	combine_intersection	custom	1e-05	0	0	0	highly-polygenic_1-trait
1233133	c1	ladder	combine_intersection	custom	1e-04	0	0	0	highly-polygenic_1-trait
1233133	c2	ladder	combine_intersection	custom	1e-04	0	0	0	highly-polygenic_1-trait
1233133	c3	default	combine_intersection	custom	1e-04	0	0	0	highly-polygenic_1-trait
1233133	c4	ladder	combine_intersection	custom	1e-04	0	0	0	highly-polygenic_1-trait
1233133	c5	ladder	combine_intersection	custom	1e-04	0	0	0	highly-polygenic_1-trait
1233133	c1	ladder	combine_intersection	custom	0.001	0	0	0	highly-polygenic_1-trait
1233133	c2	ladder	combine_intersection	custom	0.001	0	0	0	highly-polygenic_1-trait
1233133	c3	default	combine_intersection	custom	0.001	0	0	0	highly-polygenic_1-trait
1233133	c4	ladder	combine_intersection	custom	0.001	0	0	0	highly-polygenic_1-trait
1233133	c5	ladder	combine_intersection	custom	0.001	0	0	0	highly-polygenic_1-trait
1233133	c1	ladder	combine_intersection	custom	0.01	2	1	1	highly-polygenic_1-trait
1233133	c2	ladder	combine_intersection	custom	0.01	4	2	2	highly-polygenic_1-trait
1233133	c3	default	combine_intersection	custom	0.01	4	2	2	highly-polygenic_1-trait
1233133	c4	ladder	combine_intersection	custom	0.01	6	2	4	highly-polygenic_1-trait
1233133	c5	ladder	combine_intersection	custom	0.01	1	0	1	highly-polygenic_1-trait
1233133	c1	ladder	combine_intersection	qval	0.05	0	0	0	highly-polygenic_1-trait
1233133	c2	ladder	combine_intersection	qval	0.05	0	0	0	highly-polygenic_1-trait
1233133	c3	default	combine_intersection	qval	0.05	0	0	0	highly-polygenic_1-trait
1233133	c4	ladder	combine_intersection	qval	0.05	0	0	0	highly-polygenic_1-trait
