axis	config	category	metric	value
detection	LARUSON1K_tuned|COMBINE_intersection|top_30	window_0kb	tp_any_causal	11
detection	LARUSON1K_tuned|COMBINE_intersection|top_30	window_0kb	expected_linked	3
detection	LARUSON1K_tuned|COMBINE_intersection|top_30	window_0kb	fp_background	0
detection	LARUSON1K_tuned|COMBINE_intersection|top_30	window_0kb	untracked	0
detection	LARUSON1K_tuned|COMBINE_intersection|top_30	window_0kb	fn_testable	19
detection	LARUSON1K_tuned|COMBINE_intersection|top_30	window_0kb	precision_strict	1
detection	LARUSON1K_tuned|COMBINE_intersection|top_30	window_0kb	precision_all	0.785714285714286
detection	LARUSON1K_tuned|COMBINE_intersection|top_30	window_0kb	recall_testable	0.366666666666667
detection	LARUSON1K_tuned|COMBINE_intersection|top_30	window_0kb	recall_simulated	0.107843137254902
detection	LARUSON1K_tuned|COMBINE_intersection|top_30	window_0kb	f1	0.536585365853659
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_30	window_0kb	n_called	31
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_30	window_0kb	tp	17
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_30	window_0kb	tp_any_causal	17
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_30	window_0kb	expected_linked	13
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_30	window_0kb	fp_background	1
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_30	window_0kb	untracked	0
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_30	window_0kb	fn_testable	13
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_30	window_0kb	precision_strict	0.944444444444444
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_30	window_0kb	precision_all	0.548387096774194
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_30	window_0kb	recall_testable	0.566666666666667
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_30	window_0kb	recall_simulated	0.166666666666667
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_30	window_0kb	f1	0.708333333333333
detection	LARUSON1K_tuned|COMBINE_union|top_50	window_0kb	n_called	167
detection	LARUSON1K_tuned|COMBINE_union|top_50	window_0kb	tp	20
detection	LARUSON1K_tuned|COMBINE_union|top_50	window_0kb	tp_any_causal	20
detection	LARUSON1K_tuned|COMBINE_union|top_50	window_0kb	expected_linked	128
detection	LARUSON1K_tuned|COMBINE_union|top_50	window_0kb	fp_background	19
detection	LARUSON1K_tuned|COMBINE_union|top_50	window_0kb	untracked	0
detection	LARUSON1K_tuned|COMBINE_union|top_50	window_0kb	fn_testable	10
detection	LARUSON1K_tuned|COMBINE_union|top_50	window_0kb	precision_strict	0.512820512820513
detection	LARUSON1K_tuned|COMBINE_union|top_50	window_0kb	precision_all	0.119760479041916
detection	LARUSON1K_tuned|COMBINE_union|top_50	window_0kb	recall_testable	0.666666666666667
detection	LARUSON1K_tuned|COMBINE_union|top_50	window_0kb	recall_simulated	0.196078431372549
detection	LARUSON1K_tuned|COMBINE_union|top_50	window_0kb	f1	0.579710144927536
detection	LARUSON1K_tuned|COMBINE_intersection|top_50	window_0kb	n_called	17
detection	LARUSON1K_tuned|COMBINE_intersection|top_50	window_0kb	tp	12
detection	LARUSON1K_tuned|COMBINE_intersection|top_50	window_0kb	tp_any_causal	12
detection	LARUSON1K_tuned|COMBINE_intersection|top_50	window_0kb	expected_linked	5
detection	LARUSON1K_tuned|COMBINE_intersection|top_50	window_0kb	fp_background	0
detection	LARUSON1K_tuned|COMBINE_intersection|top_50	window_0kb	untracked	0
detection	LARUSON1K_tuned|COMBINE_intersection|top_50	window_0kb	fn_testable	18
detection	LARUSON1K_tuned|COMBINE_intersection|top_50	window_0kb	precision_strict	1
detection	LARUSON1K_tuned|COMBINE_intersection|top_50	window_0kb	precision_all	0.705882352941177
detection	LARUSON1K_tuned|COMBINE_intersection|top_50	window_0kb	recall_testable	0.4
detection	LARUSON1K_tuned|COMBINE_intersection|top_50	window_0kb	recall_simulated	0.117647058823529
detection	LARUSON1K_tuned|COMBINE_intersection|top_50	window_0kb	f1	0.571428571428572
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_50	window_0kb	n_called	54
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_50	window_0kb	tp	18
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_50	window_0kb	tp_any_causal	18
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_50	window_0kb	expected_linked	32
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_50	window_0kb	fp_background	4
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_50	window_0kb	untracked	0
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_50	window_0kb	fn_testable	12
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_50	window_0kb	precision_strict	0.818181818181818
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_50	window_0kb	precision_all	0.333333333333333
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_50	window_0kb	recall_testable	0.6
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_50	window_0kb	recall_simulated	0.176470588235294
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_50	window_0kb	f1	0.692307692307692
detection	LARUSON1K_tuned|COMBINE_union|top_100	window_0kb	n_called	322
detection	LARUSON1K_tuned|COMBINE_union|top_100	window_0kb	tp	22
detection	LARUSON1K_tuned|COMBINE_union|top_100	window_0kb	tp_any_causal	22
detection	LARUSON1K_tuned|COMBINE_union|top_100	window_0kb	expected_linked	261
detection	LARUSON1K_tuned|COMBINE_union|top_100	window_0kb	fp_background	39
detection	LARUSON1K_tuned|COMBINE_union|top_100	window_0kb	untracked	0
detection	LARUSON1K_tuned|COMBINE_union|top_100	window_0kb	fn_testable	8
detection	LARUSON1K_tuned|COMBINE_union|top_100	window_0kb	precision_strict	0.360655737704918
detection	LARUSON1K_tuned|COMBINE_union|top_100	window_0kb	precision_all	0.0683229813664596
detection	LARUSON1K_tuned|COMBINE_union|top_100	window_0kb	recall_testable	0.733333333333333
detection	LARUSON1K_tuned|COMBINE_union|top_100	window_0kb	recall_simulated	0.215686274509804
detection	LARUSON1K_tuned|COMBINE_union|top_100	window_0kb	f1	0.483516483516484
detection	LARUSON1K_tuned|COMBINE_intersection|top_100	window_0kb	n_called	37
detection	LARUSON1K_tuned|COMBINE_intersection|top_100	window_0kb	tp	16
detection	LARUSON1K_tuned|COMBINE_intersection|top_100	window_0kb	tp_any_causal	16
detection	LARUSON1K_tuned|COMBINE_intersection|top_100	window_0kb	expected_linked	18
detection	LARUSON1K_tuned|COMBINE_intersection|top_100	window_0kb	fp_background	3
detection	LARUSON1K_tuned|COMBINE_intersection|top_100	window_0kb	untracked	0
detection	LARUSON1K_tuned|COMBINE_intersection|top_100	window_0kb	fn_testable	14
detection	LARUSON1K_tuned|COMBINE_intersection|top_100	window_0kb	precision_strict	0.842105263157895
detection	LARUSON1K_tuned|COMBINE_intersection|top_100	window_0kb	precision_all	0.432432432432432
detection	LARUSON1K_tuned|COMBINE_intersection|top_100	window_0kb	recall_testable	0.533333333333333
detection	LARUSON1K_tuned|COMBINE_intersection|top_100	window_0kb	recall_simulated	0.156862745098039
detection	LARUSON1K_tuned|COMBINE_intersection|top_100	window_0kb	f1	0.653061224489796
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_100	window_0kb	n_called	126
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_100	window_0kb	tp	19
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_100	window_0kb	tp_any_causal	19
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_100	window_0kb	expected_linked	90
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_100	window_0kb	fp_background	17
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_100	window_0kb	untracked	0
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_100	window_0kb	fn_testable	11
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_100	window_0kb	precision_strict	0.527777777777778
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_100	window_0kb	precision_all	0.150793650793651
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_100	window_0kb	recall_testable	0.633333333333333
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_100	window_0kb	recall_simulated	0.186274509803922
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_100	window_0kb	f1	0.575757575757576
detection	LARUSON1K_tuned|COMBINE_union|custom_1e-5	window_0kb	n_called	8
detection	LARUSON1K_tuned|COMBINE_union|custom_1e-5	window_0kb	tp	8
detection	LARUSON1K_tuned|COMBINE_union|custom_1e-5	window_0kb	tp_any_causal	8
detection	LARUSON1K_tuned|COMBINE_union|custom_1e-5	window_0kb	expected_linked	0
detection	LARUSON1K_tuned|COMBINE_union|custom_1e-5	window_0kb	fp_background	0
detection	LARUSON1K_tuned|COMBINE_union|custom_1e-5	window_0kb	untracked	0
detection	LARUSON1K_tuned|COMBINE_union|custom_1e-5	window_0kb	fn_testable	22
detection	LARUSON1K_tuned|COMBINE_union|custom_1e-5	window_0kb	precision_strict	1
detection	LARUSON1K_tuned|COMBINE_union|custom_1e-5	window_0kb	precision_all	1
detection	LARUSON1K_tuned|COMBINE_union|custom_1e-5	window_0kb	recall_testable	0.266666666666667
detection	LARUSON1K_tuned|COMBINE_union|custom_1e-5	window_0kb	recall_simulated	0.0784313725490196
detection	LARUSON1K_tuned|COMBINE_union|custom_1e-5	window_0kb	f1	0.421052631578947
detection	LARUSON1K_tuned|COMBINE_intersection|custom_1e-5	window_0kb	n_called	4
detection	LARUSON1K_tuned|COMBINE_intersection|custom_1e-5	window_0kb	tp	4
detection	LARUSON1K_tuned|COMBINE_intersection|custom_1e-5	window_0kb	tp_any_causal	4
detection	LARUSON1K_tuned|COMBINE_intersection|custom_1e-5	window_0kb	expected_linked	0
detection	LARUSON1K_tuned|COMBINE_intersection|custom_1e-5	window_0kb	fp_background	0
detection	LARUSON1K_tuned|COMBINE_intersection|custom_1e-5	window_0kb	untracked	0
detection	LARUSON1K_tuned|COMBINE_intersection|custom_1e-5	window_0kb	fn_testable	26
detection	LARUSON1K_tuned|COMBINE_intersection|custom_1e-5	window_0kb	precision_strict	1
detection	LARUSON1K_tuned|COMBINE_intersection|custom_1e-5	window_0kb	precision_all	1
detection	LARUSON1K_tuned|COMBINE_intersection|custom_1e-5	window_0kb	recall_testable	0.133333333333333
detection	LARUSON1K_tuned|COMBINE_intersection|custom_1e-5	window_0kb	recall_simulated	0.0392156862745098
detection	LARUSON1K_tuned|COMBINE_intersection|custom_1e-5	window_0kb	f1	0.235294117647059
detection	LARUSON1K_tuned|COMBINE_at_least_2|custom_1e-5	window_0kb	n_called	6
detection	LARUSON1K_tuned|COMBINE_at_least_2|custom_1e-5	window_0kb	tp	6
detection	LARUSON1K_tuned|COMBINE_at_least_2|custom_1e-5	window_0kb	tp_any_causal	6
detection	LARUSON1K_tuned|COMBINE_at_least_2|custom_1e-5	window_0kb	expected_linked	0
detection	LARUSON1K_tuned|COMBINE_at_least_2|custom_1e-5	window_0kb	fp_background	0
detection	LARUSON1K_tuned|COMBINE_at_least_2|custom_1e-5	window_0kb	untracked	0
detection	LARUSON1K_tuned|COMBINE_at_least_2|custom_1e-5	window_0kb	fn_testable	24
detection	LARUSON1K_tuned|COMBINE_at_least_2|custom_1e-5	window_0kb	precision_strict	1
detection	LARUSON1K_tuned|COMBINE_at_least_2|custom_1e-5	window_0kb	precision_all	1
detection	LARUSON1K_tuned|COMBINE_at_least_2|custom_1e-5	window_0kb	recall_testable	0.2
detection	LARUSON1K_tuned|COMBINE_at_least_2|custom_1e-5	window_0kb	recall_simulated	0.0588235294117647
detection	LARUSON1K_tuned|COMBINE_at_least_2|custom_1e-5	window_0kb	f1	0.333333333333333
detection	LARUSON1K_tuned|COMBINE_union|custom_1e-4	window_0kb	n_called	11
detection	LARUSON1K_tuned|COMBINE_union|custom_1e-4	window_0kb	tp	11
detection	LARUSON1K_tuned|COMBINE_union|custom_1e-4	window_0kb	tp_any_causal	11
detection	LARUSON1K_tuned|COMBINE_union|custom_1e-4	window_0kb	expected_linked	0
detection	LARUSON1K_tuned|COMBINE_union|custom_1e-4	window_0kb	fp_background	0
detection	LARUSON1K_tuned|COMBINE_union|custom_1e-4	window_0kb	untracked	0
detection	LARUSON1K_tuned|COMBINE_union|custom_1e-4	window_0kb	fn_testable	19
detection	LARUSON1K_tuned|COMBINE_union|custom_1e-4	window_0kb	precision_strict	1
detection	LARUSON1K_tuned|COMBINE_union|custom_1e-4	window_0kb	precision_all	1
detection	LARUSON1K_tuned|COMBINE_union|custom_1e-4	window_0kb	recall_testable	0.366666666666667
detection	LARUSON1K_tuned|COMBINE_union|custom_1e-4	window_0kb	recall_simulated	0.107843137254902
detection	LARUSON1K_tuned|COMBINE_union|custom_1e-4	window_0kb	f1	0.536585365853659
detection	LARUSON1K_tuned|COMBINE_intersection|custom_1e-4	window_0kb	n_called	5
detection	LARUSON1K_tuned|COMBINE_intersection|custom_1e-4	window_0kb	tp	5
detection	LARUSON1K_tuned|COMBINE_intersection|custom_1e-4	window_0kb	tp_any_causal	5
detection	LARUSON1K_tuned|COMBINE_intersection|custom_1e-4	window_0kb	expected_linked	0
detection	LARUSON1K_tuned|COMBINE_intersection|custom_1e-4	window_0kb	fp_background	0
detection	LARUSON1K_tuned|COMBINE_intersection|custom_1e-4	window_0kb	untracked	0
detection	LARUSON1K_tuned|COMBINE_intersection|custom_1e-4	window_0kb	fn_testable	25
detection	LARUSON1K_tuned|COMBINE_intersection|custom_1e-4	window_0kb	precision_strict	1
detection	LARUSON1K_tuned|COMBINE_intersection|custom_1e-4	window_0kb	precision_all	1
detection	LARUSON1K_tuned|COMBINE_intersection|custom_1e-4	window_0kb	recall_testable	0.166666666666667
detection	LARUSON1K_tuned|COMBINE_intersection|custom_1e-4	window_0kb	recall_simulated	0.0490196078431373
detection	LARUSON1K_tuned|COMBINE_intersection|custom_1e-4	window_0kb	f1	0.285714285714286
detection	LARUSON1K_tuned|COMBINE_at_least_2|custom_1e-4	window_0kb	n_called	8
detection	LARUSON1K_tuned|COMBINE_at_least_2|custom_1e-4	window_0kb	tp	8
detection	LARUSON1K_tuned|COMBINE_at_least_2|custom_1e-4	window_0kb	tp_any_causal	8
detection	LARUSON1K_tuned|COMBINE_at_least_2|custom_1e-4	window_0kb	expected_linked	0
detection	LARUSON1K_tuned|COMBINE_at_least_2|custom_1e-4	window_0kb	fp_background	0
detection	LARUSON1K_tuned|COMBINE_at_least_2|custom_1e-4	window_0kb	untracked	0
detection	LARUSON1K_tuned|COMBINE_at_least_2|custom_1e-4	window_0kb	fn_testable	22
detection	LARUSON1K_tuned|COMBINE_at_least_2|custom_1e-4	window_0kb	precision_strict	1
detection	LARUSON1K_tuned|COMBINE_at_least_2|custom_1e-4	window_0kb	precision_all	1
detection	LARUSON1K_tuned|COMBINE_at_least_2|custom_1e-4	window_0kb	recall_testable	0.266666666666667
detection	LARUSON1K_tuned|COMBINE_at_least_2|custom_1e-4	window_0kb	recall_simulated	0.0784313725490196
detection	LARUSON1K_tuned|COMBINE_at_least_2|custom_1e-4	window_0kb	f1	0.421052631578947
detection	LARUSON1K_tuned|COMBINE_union|custom_1e-3	window_0kb	n_called	27
detection	LARUSON1K_tuned|COMBINE_union|custom_1e-3	window_0kb	tp	16
detection	LARUSON1K_tuned|COMBINE_union|custom_1e-3	window_0kb	tp_any_causal	16
detection	LARUSON1K_tuned|COMBINE_union|custom_1e-3	window_0kb	expected_linked	10
detection	LARUSON1K_tuned|COMBINE_union|custom_1e-3	window_0kb	fp_background	1
detection	LARUSON1K_tuned|COMBINE_union|custom_1e-3	window_0kb	untracked	0
detection	LARUSON1K_tuned|COMBINE_union|custom_1e-3	window_0kb	fn_testable	14
detection	LARUSON1K_tuned|COMBINE_union|custom_1e-3	window_0kb	precision_strict	0.941176470588235
detection	LARUSON1K_tuned|COMBINE_union|custom_1e-3	window_0kb	precision_all	0.592592592592593
detection	LARUSON1K_tuned|COMBINE_union|custom_1e-3	window_0kb	recall_testable	0.533333333333333
detection	LARUSON1K_tuned|COMBINE_union|custom_1e-3	window_0kb	recall_simulated	0.156862745098039
detection	LARUSON1K_tuned|COMBINE_union|custom_1e-3	window_0kb	f1	0.680851063829787
detection	LARUSON1K_tuned|COMBINE_intersection|custom_1e-3	window_0kb	n_called	7
detection	LARUSON1K_tuned|COMBINE_intersection|custom_1e-3	window_0kb	tp	7
detection	LARUSON1K_tuned|COMBINE_intersection|custom_1e-3	window_0kb	tp_any_causal	7
detection	LARUSON1K_tuned|COMBINE_intersection|custom_1e-3	window_0kb	expected_linked	0
detection	LARUSON1K_tuned|COMBINE_intersection|custom_1e-3	window_0kb	fp_background	0
detection	LARUSON1K_tuned|COMBINE_intersection|custom_1e-3	window_0kb	untracked	0
detection	LARUSON1K_tuned|COMBINE_intersection|custom_1e-3	window_0kb	fn_testable	23
detection	LARUSON1K_tuned|COMBINE_intersection|custom_1e-3	window_0kb	precision_strict	1
detection	LARUSON1K_tuned|COMBINE_intersection|custom_1e-3	window_0kb	precision_all	1
detection	LARUSON1K_tuned|COMBINE_intersection|custom_1e-3	window_0kb	recall_testable	0.233333333333333
detection	LARUSON1K_tuned|COMBINE_intersection|custom_1e-3	window_0kb	recall_simulated	0.0686274509803922
detection	LARUSON1K_tuned|COMBINE_intersection|custom_1e-3	window_0kb	f1	0.378378378378378
detection	LARUSON1K_tuned|COMBINE_at_least_2|custom_1e-3	window_0kb	n_called	18
detection	LARUSON1K_tuned|COMBINE_at_least_2|custom_1e-3	window_0kb	tp	16
detection	LARUSON1K_tuned|COMBINE_at_least_2|custom_1e-3	window_0kb	tp_any_causal	16
detection	LARUSON1K_tuned|COMBINE_at_least_2|custom_1e-3	window_0kb	expected_linked	2
detection	LARUSON1K_tuned|COMBINE_at_least_2|custom_1e-3	window_0kb	fp_background	0
detection	LARUSON1K_tuned|COMBINE_at_least_2|custom_1e-3	window_0kb	untracked	0
detection	LARUSON1K_tuned|COMBINE_at_least_2|custom_1e-3	window_0kb	fn_testable	14
detection	LARUSON1K_tuned|COMBINE_at_least_2|custom_1e-3	window_0kb	precision_strict	1
detection	LARUSON1K_tuned|COMBINE_at_least_2|custom_1e-3	window_0kb	precision_all	0.888888888888889
detection	LARUSON1K_tuned|COMBINE_at_least_2|custom_1e-3	window_0kb	recall_testable	0.533333333333333
detection	LARUSON1K_tuned|COMBINE_at_least_2|custom_1e-3	window_0kb	recall_simulated	0.156862745098039
detection	LARUSON1K_tuned|COMBINE_at_least_2|custom_1e-3	window_0kb	f1	0.695652173913044
detection	LARUSON1K_tuned|COMBINE_rank_sum|top_10	window_0kb	n_called	10
detection	LARUSON1K_tuned|COMBINE_rank_sum|top_10	window_0kb	tp	10
detection	LARUSON1K_tuned|COMBINE_rank_sum|top_10	window_0kb	tp_any_causal	10
detection	LARUSON1K_tuned|COMBINE_rank_sum|top_10	window_0kb	expected_linked	0
detection	LARUSON1K_tuned|COMBINE_rank_sum|top_10	window_0kb	fp_background	0
detection	LARUSON1K_tuned|COMBINE_rank_sum|top_10	window_0kb	untracked	0
detection	LARUSON1K_tuned|COMBINE_rank_sum|top_10	window_0kb	fn_testable	20
detection	LARUSON1K_tuned|COMBINE_rank_sum|top_10	window_0kb	precision_strict	1
detection	LARUSON1K_tuned|COMBINE_rank_sum|top_10	window_0kb	precision_all	1
detection	LARUSON1K_tuned|COMBINE_rank_sum|top_10	window_0kb	recall_testable	0.333333333333333
detection	LARUSON1K_tuned|COMBINE_rank_sum|top_10	window_0kb	recall_simulated	0.0980392156862745
detection	LARUSON1K_tuned|COMBINE_rank_sum|top_10	window_0kb	f1	0.5
detection	LARUSON1K_tuned|COMBINE_rank_sum|top_20	window_0kb	n_called	20
detection	LARUSON1K_tuned|COMBINE_rank_sum|top_20	window_0kb	tp	13
detection	LARUSON1K_tuned|COMBINE_rank_sum|top_20	window_0kb	tp_any_causal	13
detection	LARUSON1K_tuned|COMBINE_rank_sum|top_20	window_0kb	expected_linked	7
detection	LARUSON1K_tuned|COMBINE_rank_sum|top_20	window_0kb	fp_background	0
detection	LARUSON1K_tuned|COMBINE_rank_sum|top_20	window_0kb	untracked	0
detection	LARUSON1K_tuned|COMBINE_rank_sum|top_20	window_0kb	fn_testable	17
detection	LARUSON1K_tuned|COMBINE_rank_sum|top_20	window_0kb	precision_strict	1
detection	LARUSON1K_tuned|COMBINE_rank_sum|top_20	window_0kb	precision_all	0.65
detection	LARUSON1K_tuned|COMBINE_rank_sum|top_20	window_0kb	recall_testable	0.433333333333333
detection	LARUSON1K_tuned|COMBINE_rank_sum|top_20	window_0kb	recall_simulated	0.127450980392157
detection	LARUSON1K_tuned|COMBINE_rank_sum|top_20	window_0kb	f1	0.604651162790698
detection	LARUSON1K_tuned|COMBINE_rank_sum|top_30	window_0kb	n_called	30
detection	LARUSON1K_tuned|COMBINE_rank_sum|top_30	window_0kb	tp	14
detection	LARUSON1K_tuned|COMBINE_rank_sum|top_30	window_0kb	tp_any_causal	14
detection	LARUSON1K_tuned|COMBINE_rank_sum|top_30	window_0kb	expected_linked	15
detection	LARUSON1K_tuned|COMBINE_rank_sum|top_30	window_0kb	fp_background	1
detection	LARUSON1K_tuned|COMBINE_rank_sum|top_30	window_0kb	untracked	0
detection	LARUSON1K_tuned|COMBINE_rank_sum|top_30	window_0kb	fn_testable	16
detection	LARUSON1K_tuned|COMBINE_rank_sum|top_30	window_0kb	precision_strict	0.933333333333333
detection	LARUSON1K_tuned|COMBINE_rank_sum|top_30	window_0kb	precision_all	0.466666666666667
detection	LARUSON1K_tuned|COMBINE_rank_sum|top_30	window_0kb	recall_testable	0.466666666666667
detection	LARUSON1K_tuned|COMBINE_rank_sum|top_30	window_0kb	recall_simulated	0.137254901960784
detection	LARUSON1K_tuned|COMBINE_rank_sum|top_30	window_0kb	f1	0.622222222222222
detection	LARUSON1K_tuned|COMBINE_rank_sum|top_50	window_0kb	n_called	50
detection	LARUSON1K_tuned|COMBINE_rank_sum|top_50	window_0kb	tp	17
detection	LARUSON1K_tuned|COMBINE_rank_sum|top_50	window_0kb	tp_any_causal	17
detection	LARUSON1K_tuned|COMBINE_rank_sum|top_50	window_0kb	expected_linked	28
