seed	marker_set	method_label	tau
1232593	all	RDA-corrected	-0.638056873516343
1232593	all	RDA-uncorrected	-0.194882605598586
1232593	gea_best	GFoffset	-0.526707293549004
1232593	gea_best	LFMM2offset	-0.532378042906727
1232593	gea_best	RDA-corrected	-0.628104110398485
1232593	gea_best	RDA-uncorrected	-0.470540336391135
1232593	gea_emmax_only	GFoffset	-0.764273806059541
1232593	gea_emmax_only	LFMM2offset	-0.735382433693523
1232593	gea_emmax_only	RDA-corrected	-0.627141581764572
1232593	gea_emmax_only	RDA-uncorrected	-0.652325071874407
1232593	gea_lfmm_only	GFoffset	-0.381527758125897
1232593	gea_lfmm_only	LFMM2offset	-0.437455354041836
1232593	gea_lfmm_only	RDA-corrected	-0.631151745931775
1232593	gea_lfmm_only	RDA-uncorrected	-0.313388012811779
1232593	gea_rda_only	GFoffset	-0.770568303399564
1232593	gea_rda_only	LFMM2offset	-0.713084486405878
1232593	gea_rda_only	RDA-corrected	-0.625811193897258
1232593	gea_rda_only	RDA-uncorrected	-0.71790017952491
1232593	gea_strict	GFoffset	-0.78924874711834
1232593	gea_strict	LFMM2offset	-0.731193203772248
1232593	gea_strict	RDA-corrected	-0.626145035645779
1232593	gea_strict	RDA-uncorrected	-0.656387033031826
1232593	gea_union	GFoffset	-0.386400917356883
1232593	gea_union	LFMM2offset	-0.441631418725346
1232593	gea_union	RDA-corrected	-0.618099649474541
1232593	gea_union	RDA-uncorrected	-0.31741285455795
1232593	neutral	GFoffset	-0.317567543219214
1232593	neutral	LFMM2offset	-0.317460631561769
1232593	neutral	RDA-corrected	-0.640122581557136
1232593	neutral	RDA-uncorrected	-0.193900841581619
1232593	random_matched	GFoffset	-0.310257804372736
1232593	random_matched	LFMM2offset	-0.313131753557822
1232593	random_matched	RDA-corrected	-0.638635356317584
1232593	random_matched	RDA-uncorrected	-0.177995775482316
1232620	adaptive	GFoffset	-0.658888382795655
1232620	adaptive	LFMM2offset	-0.71506807612481
1232620	adaptive	RDA-corrected	-0.556974988467182
1232620	adaptive	RDA-uncorrected	-0.672915006288105
1232620	all	GFoffset	-0.651779537728501
1232620	all	LFMM2offset	-0.578083549672582
1232620	all	RDA-corrected	-0.556974988467182
1232620	all	RDA-uncorrected	-0.503105402105207
1232620	gea_best	GFoffset	-0.833969081306708
1232620	gea_best	LFMM2offset	-0.780869975884616
1232620	gea_best	RDA-corrected	-0.556449249276449
1232620	gea_best	RDA-uncorrected	-0.816967158186926
1232620	gea_emmax_only	GFoffset	-0.808174129205892
1232620	gea_emmax_only	LFMM2offset	-0.834683389086053
1232620	gea_emmax_only	RDA-corrected	-0.555930960360436
1232620	gea_emmax_only	RDA-uncorrected	-0.791232809288237
1232620	gea_lfmm_only	GFoffset	-0.677777599688379
1232620	gea_lfmm_only	LFMM2offset	-0.668847825833055
1232620	gea_lfmm_only	RDA-corrected	-0.556974988467182
1232620	gea_lfmm_only	RDA-uncorrected	-0.619379692692067
1232620	gea_rda_only	GFoffset	-0.773239233447306
1232620	gea_rda_only	LFMM2offset	-0.84548529004837
1232620	gea_rda_only	RDA-corrected	-0.556743399796682
1232620	gea_rda_only	RDA-uncorrected	-0.676248217271059
1232620	gea_strict	GFoffset	-0.818329622158969
1232620	gea_strict	LFMM2offset	-0.776354843078543
1232620	gea_strict	RDA-corrected	-0.556974988467182
1232620	gea_strict	RDA-uncorrected	-0.785832044709122
1232620	gea_union	GFoffset	-0.695651267285795
1232620	gea_union	LFMM2offset	-0.681177681958038
1232620	gea_union	RDA-corrected	-0.556449249276449
1232620	gea_union	RDA-uncorrected	-0.62265938234307
1232620	neutral	GFoffset	-0.634108979990146
1232620	neutral	LFMM2offset	-0.54415035009602
1232620	neutral	RDA-corrected	-0.556974988467182
1232620	neutral	RDA-uncorrected	-0.493952478301989
1232620	random_matched	GFoffset	-0.649748439137886
1232620	random_matched	LFMM2offset	-0.56191601318148
1232620	random_matched	RDA-corrected	-0.55645669955117
1232620	random_matched	RDA-uncorrected	-0.497314303272688
1232653	adaptive	GFoffset	-0.801431645195805
1232653	adaptive	LFMM2offset	-0.782578553952004
1232653	adaptive	RDA-corrected	-0.498495378657482
1232653	adaptive	RDA-uncorrected	-0.705034943759401
1232653	all	GFoffset	-0.704983702082552
1232653	all	LFMM2offset	-0.707420281698045
1232653	all	RDA-corrected	-0.654691950822707
1232653	all	RDA-uncorrected	-0.569374742061505
1232653	gea_best	GFoffset	-0.777878042246042
1232653	gea_best	LFMM2offset	-0.801392047259443
1232653	gea_best	RDA-corrected	-0.490048986909704
1232653	gea_best	RDA-uncorrected	-0.738637683015534
1232653	gea_emmax_only	GFoffset	-0.742344589520107
1232653	gea_emmax_only	LFMM2offset	-0.757225568358868
1232653	gea_emmax_only	RDA-corrected	-0.488524887168246
1232653	gea_emmax_only	RDA-uncorrected	-0.59147970166085
1232653	gea_lfmm_only	GFoffset	-0.695237383620581
1232653	gea_lfmm_only	LFMM2offset	-0.748385660030167
1232653	gea_lfmm_only	RDA-corrected	-0.501444272975425
1232653	gea_lfmm_only	RDA-uncorrected	-0.605657741054874
1232653	gea_rda_only	GFoffset	-0.660922220702392
1232653	gea_rda_only	LFMM2offset	-0.717494415854797
1232653	gea_rda_only	RDA-corrected	-0.489538925800842
1232653	gea_rda_only	RDA-uncorrected	-0.656520131883024
1232653	gea_strict	GFoffset	-0.670465490863072
1232653	gea_strict	LFMM2offset	-0.737569492223781
1232653	gea_strict	RDA-corrected	-0.484230829871705
1232653	gea_strict	RDA-uncorrected	-0.622876931542351
1232653	gea_union	GFoffset	-0.699704446248985
1232653	gea_union	LFMM2offset	-0.763258564553086
1232653	gea_union	RDA-corrected	-0.503069322806818
1232653	gea_union	RDA-uncorrected	-0.641082318950529
1232653	neutral	GFoffset	-0.688333741376686
1232653	neutral	LFMM2offset	-0.679495063466286
1232653	neutral	RDA-corrected	-0.711251799646743
1232653	neutral	RDA-uncorrected	-0.557398145682178
1232653	random_matched	GFoffset	-0.695643480223163
1232653	random_matched	LFMM2offset	-0.683612764741786
1232653	random_matched	RDA-corrected	-0.714975899233511
1232653	random_matched	RDA-uncorrected	-0.573169388136269
1232698	adaptive	GFoffset	-0.702953219069641
1232698	adaptive	LFMM2offset	-0.753664998791369
1232698	adaptive	RDA-corrected	-0.726574789011146
1232698	adaptive	RDA-uncorrected	-0.626050447544394
1232698	all	GFoffset	-0.688130693075394
1232698	all	LFMM2offset	-0.734319493385959
1232698	all	RDA-corrected	-0.757583443161794
1232698	all	RDA-uncorrected	-0.562876635348967
1232698	gea_best	GFoffset	-0.665389283330796
1232698	gea_best	LFMM2offset	-0.732342190543914
1232698	gea_best	RDA-corrected	-0.721816772207236
1232698	gea_best	RDA-uncorrected	-0.595580763205763
1232698	gea_emmax_only	GFoffset	-0.682648388940535
1232698	gea_emmax_only	LFMM2offset	-0.562342809636424
1232698	gea_emmax_only	RDA-corrected	-0.846884154643552
1232698	gea_emmax_only	RDA-uncorrected	-0.56244379457623
1232698	gea_lfmm_only	GFoffset	-0.646505791310728
1232698	gea_lfmm_only	LFMM2offset	-0.73167868658498
1232698	gea_lfmm_only	RDA-corrected	-0.80033704196136
1232698	gea_lfmm_only	RDA-uncorrected	-0.602444309930568
1232698	gea_rda_only	GFoffset	-0.776253655835714
1232698	gea_rda_only	LFMM2offset	-0.812450089956285
1232698	gea_rda_only	RDA-corrected	-0.642504077087254
1232698	gea_rda_only	RDA-uncorrected	-0.58347643905224
1232698	gea_strict	GFoffset	-0.635947279643592
1232698	gea_strict	LFMM2offset	-0.51229695934684
1232698	gea_strict	RDA-corrected	-0.519320761021624
1232698	gea_strict	RDA-uncorrected	-0.482436668694982
1232698	gea_union	GFoffset	-0.668435007850162
1232698	gea_union	LFMM2offset	-0.741022723115493
1232698	gea_union	RDA-corrected	-0.744628400973756
1232698	gea_union	RDA-uncorrected	-0.59883086286855
1232698	neutral	GFoffset	-0.698283108139947
1232698	neutral	LFMM2offset	-0.7334104642633
1232698	neutral	RDA-corrected	-0.768648570249184
1232698	neutral	RDA-uncorrected	-0.577180946580619
1232698	random_matched	GFoffset	-0.665186235029505
1232698	random_matched	LFMM2offset	-0.66789548070278
1232698	random_matched	RDA-corrected	-0.825454862345983
1232698	random_matched	RDA-uncorrected	-0.527337021351242
1232728	adaptive	GFoffset	-0.699907494550276
1232728	adaptive	LFMM2offset	-0.740262069425863
1232728	adaptive	RDA-corrected	-0.503968578960948
1232728	adaptive	RDA-uncorrected	-0.606346718338745
1232728	all	GFoffset	-0.637977762656503
1232728	all	LFMM2offset	-0.678864736987537
1232728	all	RDA-corrected	-0.524879858837384
1232728	all	RDA-uncorrected	-0.563282897806815
1232728	gea_best	GFoffset	-0.801634693497095
1232728	gea_best	LFMM2offset	-0.841166380587424
1232728	gea_best	RDA-corrected	-0.503968578960948
1232728	gea_best	RDA-uncorrected	-0.81200704971257
1232728	gea_emmax_only	GFoffset	-0.803665176510006
1232728	gea_emmax_only	LFMM2offset	-0.846907002145141
1232728	gea_emmax_only	RDA-corrected	-0.503968578960948
1232728	gea_emmax_only	RDA-uncorrected	-0.583991969539494
1232728	gea_lfmm_only	GFoffset	-0.687724596472812
1232728	gea_lfmm_only	LFMM2offset	-0.743714553968876
1232728	gea_lfmm_only	RDA-corrected	-0.503968578960948
1232728	gea_lfmm_only	RDA-uncorrected	-0.64562257059624
1232728	gea_rda_only	GFoffset	-0.714323923941941
1232728	gea_rda_only	LFMM2offset	-0.735720000166526
1232728	gea_rda_only	RDA-corrected	-0.503968578960948
1232728	gea_rda_only	RDA-uncorrected	-0.673786286341582
1232728	gea_strict	GFoffset	-0.707826378300626
1232728	gea_strict	LFMM2offset	-0.716906373264136
1232728	gea_strict	RDA-corrected	-0.503968578960948
1232728	gea_strict	RDA-uncorrected	-0.560879873678263
1232728	gea_union	GFoffset	-0.699907494550276
1232728	gea_union	LFMM2offset	-0.744781169135599
1232728	gea_union	RDA-corrected	-0.503968578960948
1232728	gea_union	RDA-uncorrected	-0.659770231545811
1232728	neutral	GFoffset	-0.612190628392539
1232728	neutral	LFMM2offset	-0.64562257059624
1232728	neutral	RDA-corrected	-0.574861377855495
1232728	neutral	RDA-uncorrected	-0.539110281564835
1232728	random_matched	GFoffset	-0.602647358231859
1232728	random_matched	LFMM2offset	-0.622597216652682
1232728	random_matched	RDA-corrected	-0.566532997469602
1232728	random_matched	RDA-uncorrected	-0.512942879864952
1232740	adaptive	GFoffset	-0.525692052042548
1232740	adaptive	LFMM2offset	-0.452077900057218
1232740	adaptive	RDA-corrected	-0.777135121494369
1232740	adaptive	RDA-uncorrected	-0.410374337792307
1232740	all	GFoffset	-0.429244108929296
1232740	all	LFMM2offset	-0.347354401460388
1232740	all	RDA-corrected	-0.818881884770838
1232740	all	RDA-uncorrected	-0.27921700316665
1232740	gea_best	GFoffset	-0.507214656625061
1232740	gea_best	LFMM2offset	-0.479901736906579
1232740	gea_best	RDA-corrected	-0.808437557078583
1232740	gea_best	RDA-uncorrected	-0.460295364742244
1232740	gea_emmax_only	GFoffset	-0.640008245669414
1232740	gea_emmax_only	LFMM2offset	-0.80757316626059
1232740	gea_emmax_only	RDA-corrected	-0.7548935062127
1232740	gea_emmax_only	RDA-uncorrected	-0.632312550329883
1232740	gea_lfmm_only	GFoffset	-0.37827898530524
1232740	gea_lfmm_only	LFMM2offset	-0.386027658955101
1232740	gea_lfmm_only	RDA-corrected	-0.76539059046279
1232740	gea_lfmm_only	RDA-uncorrected	-0.313977274422195
1232740	gea_rda_only	GFoffset	-0.636759472848756
1232740	gea_rda_only	LFMM2offset	-0.641023487175869
1232740	gea_rda_only	RDA-corrected	-0.806024716371237
1232740	gea_rda_only	RDA-uncorrected	-0.579330264891827
1232740	gea_strict	GFoffset	-0.697267866633492
1232740	gea_strict	LFMM2offset	-0.705151855180594
1232740	gea_strict	RDA-corrected	-0.753115054607088
1232740	gea_strict	RDA-uncorrected	-0.775763800234377
1232740	gea_union	GFoffset	-0.404269167870496
1232740	gea_union	LFMM2offset	-0.395293371486499
1232740	gea_union	RDA-corrected	-0.801555829334905
1232740	gea_union	RDA-uncorrected	-0.30449371215738
1232740	neutral	GFoffset	-0.417061210851832
1232740	neutral	LFMM2offset	-0.335775921411708
1232740	neutral	RDA-corrected	-0.812653939391828
1232740	neutral	RDA-uncorrected	-0.24507639544548
1232740	random_matched	GFoffset	-0.392289318094324
1232740	random_matched	LFMM2offset	-0.324943541244575
1232740	random_matched	RDA-corrected	-0.801846996752209
1232740	random_matched	RDA-uncorrected	-0.255893104035615
1232769	adaptive	GFoffset	-0.740923251411069
1232769	adaptive	LFMM2offset	-0.767743992461017
1232769	adaptive	RDA-corrected	-0.494624542430434
1232769	adaptive	RDA-uncorrected	-0.702977858864249
1232769	all	GFoffset	-0.681227050831498
1232769	all	LFMM2offset	-0.690036784655518
1232769	all	RDA-corrected	-0.494624542430434
1232769	all	RDA-uncorrected	-0.5690872124454
1232769	gea_best	GFoffset	-0.740314106507196
1232769	gea_best	LFMM2offset	-0.784289674876348
1232769	gea_best	RDA-corrected	-0.494624542430434
1232769	gea_best	RDA-uncorrected	-0.663020331208599
1232769	gea_emmax_only	GFoffset	-0.655846013170116
1232769	gea_emmax_only	LFMM2offset	-0.555384567788139
1232769	gea_emmax_only	RDA-corrected	-0.494624542430434
1232769	gea_emmax_only	RDA-uncorrected	-0.494624542430434
1232769	gea_lfmm_only	GFoffset	-0.714933068845814
1232769	gea_lfmm_only	LFMM2offset	-0.771650217660321
1232769	gea_lfmm_only	RDA-corrected	-0.494624542430434
1232769	gea_lfmm_only	RDA-uncorrected	-0.677848910920065
1232769	gea_rda_only	GFoffset	-0.667216718042415
1232769	gea_rda_only	LFMM2offset	-0.612487391628859
1232769	gea_rda_only	RDA-corrected	-0.494624542430434
1232769	gea_rda_only	RDA-uncorrected	-0.494016517041143
1232769	gea_strict	GFoffset	-0.722242807692292
1232769	gea_strict	LFMM2offset	-0.770153882841765
1232769	gea_strict	RDA-corrected	-0.494624542430434
1232769	gea_strict	RDA-uncorrected	-0.657332656798721
1232769	gea_union	GFoffset	-0.735847043878793
1232769	gea_union	LFMM2offset	-0.784332755773301
1232769	gea_union	RDA-corrected	-0.494624542430434
1232769	gea_union	RDA-uncorrected	-0.712641861371225
1232769	neutral	GFoffset	-0.674729505190184
1232769	neutral	LFMM2offset	-0.674801942486202
1232769	neutral	RDA-corrected	-0.494624542430434
1232769	neutral	RDA-uncorrected	-0.586644757095929
1232769	random_matched	GFoffset	-0.651581998843004
1232769	random_matched	LFMM2offset	-0.668774472107977
1232769	random_matched	RDA-corrected	-0.494624542430434
1232769	random_matched	RDA-uncorrected	-0.583240949695819
1232773	adaptive	GFoffset	-0.673105118779855
1232773	adaptive	LFMM2offset	-0.733966742809509
1232773	adaptive	RDA-corrected	-0.554371180965322
1232773	adaptive	RDA-uncorrected	-0.591111876169431
1232773	all	GFoffset	-0.670465490863072
1232773	all	LFMM2offset	-0.752244738741562
1232773	all	RDA-corrected	-0.595743715987963
1232773	all	RDA-uncorrected	-0.558788925152991
1232773	gea_best	GFoffset	-0.696658721729619
1232773	gea_best	LFMM2offset	-0.806965101858155
1232773	gea_best	RDA-corrected	-0.508839043035391
1232773	gea_best	RDA-uncorrected	-0.692800804005089
1232773	gea_emmax_only	GFoffset	-0.664780138426923
1232773	gea_emmax_only	LFMM2offset	-0.785102645242085
1232773	gea_emmax_only	RDA-corrected	-0.523497167154319
1232773	gea_emmax_only	RDA-uncorrected	-0.670833980125545
1232773	gea_lfmm_only	GFoffset	-0.653409433554623
1232773	gea_lfmm_only	LFMM2offset	-0.767272800866095
1232773	gea_lfmm_only	RDA-corrected	-0.506524053905461
1232773	gea_lfmm_only	RDA-uncorrected	-0.61239367669383
1232773	gea_rda_only	GFoffset	-0.794324954650618
1232773	gea_rda_only	LFMM2offset	-0.85291967574759
1232773	gea_rda_only	RDA-corrected	-0.502756899542142
1232773	gea_rda_only	RDA-uncorrected	-0.824678124698618
1232773	gea_strict	GFoffset	-0.676759988203095
1232773	gea_strict	LFMM2offset	-0.780880271230288
1232773	gea_strict	RDA-corrected	-0.508251166278067
1232773	gea_strict	RDA-uncorrected	-0.655162768587253
1232773	gea_union	GFoffset	-0.669653297657908
1232773	gea_union	LFMM2offset	-0.776862800739587
1232773	gea_union	RDA-corrected	-0.501631719815847
1232773	gea_union	RDA-uncorrected	-0.618398597928266
1232773	neutral	GFoffset	-0.684678871953446
1232773	neutral	LFMM2offset	-0.750113896050173
1232773	neutral	RDA-corrected	-0.618485125732561
1232773	neutral	RDA-uncorrected	-0.549317671594021
1232773	random_matched	GFoffset	-0.651175902240422
1232773	random_matched	LFMM2offset	-0.734981901388331
1232773	random_matched	RDA-corrected	-0.615642449514487
1232773	random_matched	RDA-uncorrected	-0.515517039043157
1232788	adaptive	GFoffset	-0.694831287017999
1232788	adaptive	LFMM2offset	-0.646205602268841
1232788	adaptive	RDA-corrected	-0.759472125079959
1232788	adaptive	RDA-uncorrected	-0.652917036618114
1232788	all	GFoffset	-0.391477124889159
1232788	all	LFMM2offset	-0.434003035354089
1232788	all	RDA-corrected	-0.783520065002338
1232788	all	RDA-uncorrected	-0.28804008261452
1232788	gea_best	GFoffset	-0.758791501924682
1232788	gea_best	LFMM2offset	-0.658744817210316
1232788	gea_best	RDA-corrected	-0.74141831854415
1232788	gea_best	RDA-uncorrected	-0.728670873141383
1232788	gea_emmax_only	GFoffset	-0.794121906349326
1232788	gea_emmax_only	LFMM2offset	-0.801232615188079
1232788	gea_emmax_only	RDA-corrected	-0.742134800841742
1232788	gea_emmax_only	RDA-uncorrected	-0.699041489167535
1232788	gea_lfmm_only	GFoffset	-0.466198899764268
1232788	gea_lfmm_only	LFMM2offset	-0.495945206392834
1232788	gea_lfmm_only	RDA-corrected	-0.73893169318296
1232788	gea_lfmm_only	RDA-uncorrected	-0.426458966065909
1232788	gea_rda_only	GFoffset	-0.80447736971517
1232788	gea_rda_only	LFMM2offset	-0.777833385724058
1232788	gea_rda_only	RDA-corrected	-0.741927248387931
1232788	gea_rda_only	RDA-uncorrected	-0.75056989087493
1232788	gea_strict	GFoffset	-0.802649935003551
1232788	gea_strict	LFMM2offset	-0.762351502152534
1232788	gea_strict	RDA-corrected	-0.742234700323029
1232788	gea_strict	RDA-uncorrected	-0.762616233819839
1232788	gea_union	GFoffset	-0.48569153668821
1232788	gea_union	LFMM2offset	-0.50896538509424
1232788	gea_union	RDA-corrected	-0.740101016871489
1232788	gea_union	RDA-uncorrected	-0.455898178519441
1232788	neutral	GFoffset	-0.375436309087166
1232788	neutral	LFMM2offset	-0.388907906049308
1232788	neutral	RDA-corrected	-0.757396575745136
1232788	neutral	RDA-uncorrected	-0.249040113276716
1232788	random_matched	GFoffset	-0.374014970978128
1232788	random_matched	LFMM2offset	-0.402199833269922
1232788	random_matched	RDA-corrected	-0.737206873845822
1232788	random_matched	RDA-uncorrected	-0.241874014733202
1232860	adaptive	GFoffset	-0.76407075775825
1232860	adaptive	LFMM2offset	-0.669789216048633
1232860	adaptive	RDA-corrected	-0.781315778998789
1232860	adaptive	RDA-uncorrected	-0.743305798590907
1232860	all	GFoffset	-0.437975185884811
1232860	all	LFMM2offset	-0.380464791775032
1232860	all	RDA-corrected	-0.814722535718948
1232860	all	RDA-uncorrected	-0.271439366635398
1232860	gea_best	GFoffset	-0.692191659101216
1232860	gea_best	LFMM2offset	-0.530875733787381
1232860	gea_best	RDA-corrected	-0.791684449853169
1232860	gea_best	RDA-uncorrected	-0.644527658319593
1232860	gea_emmax_only	GFoffset	-0.806710901029372
1232860	gea_emmax_only	LFMM2offset	-0.728063260234488
1232860	gea_emmax_only	RDA-corrected	-0.799524517045663
1232860	gea_emmax_only	RDA-uncorrected	-0.776446365563571
1232860	gea_lfmm_only	GFoffset	-0.464168416751358
1232860	gea_lfmm_only	LFMM2offset	-0.436756896077065
1232860	gea_lfmm_only	RDA-corrected	-0.791684449853169
