seed	final_LA	arch	method_label	marker_set	tau_med	tau_q25	tau_q75	n_gardens
1232275	0.5606	highly-polygenic	RDA-corrected	gea_lfmm_only	-0.511078171973295	-0.645287501502981	-0.397974670530473	100
1232275	0.5606	highly-polygenic	RDA-corrected	gea_rda_only	-0.510869526048301	-0.645287501502981	-0.396350284120144	100
1232275	0.5606	highly-polygenic	RDA-corrected	adaptive	-0.511078171973295	-0.645287501502981	-0.397974670530473	100
1232275	0.5606	highly-polygenic	RDA-corrected	gea_union	-0.511078171973295	-0.645287501502981	-0.397974670530473	100
1232275	0.5606	highly-polygenic	RDA-uncorrected	all	-0.580430299894708	-0.673189861441946	-0.507666625030488	100
1232275	0.5606	highly-polygenic	RDA-uncorrected	gea_best	-0.832904131895918	-0.863607310453455	-0.807649766202631	100
1232275	0.5606	highly-polygenic	RDA-uncorrected	gea_strict	-0.614225407911252	-0.747217748751092	-0.536518082925635	100
1232275	0.5606	highly-polygenic	RDA-uncorrected	neutral	-0.567316953807215	-0.664241114039092	-0.481977470510873	100
1232275	0.5606	highly-polygenic	RDA-uncorrected	random_matched	-0.518390896214566	-0.611424999061851	-0.4223404666854	100
1232275	0.5606	highly-polygenic	RDA-uncorrected	gea_emmax_only	-0.557328383458092	-0.680361336609839	-0.483661053675299	100
1232275	0.5606	highly-polygenic	RDA-uncorrected	gea_lfmm_only	-0.663426593666447	-0.740616460657644	-0.638789955861667	100
1232275	0.5606	highly-polygenic	RDA-uncorrected	gea_rda_only	-0.652324076742809	-0.718384889967762	-0.556112735037862	100
1232275	0.5606	highly-polygenic	RDA-uncorrected	adaptive	-0.674932553491475	-0.73655383607916	-0.653409433554623	100
1232275	0.5606	highly-polygenic	RDA-uncorrected	gea_union	-0.688474552497766	-0.74427282277828	-0.658957706630114	100
1232290	0.4114	highly-polygenic	LFMM2offset	all	-0.362589243629702	-0.390638254441131	-0.319191929629542	100
1232290	0.4114	highly-polygenic	LFMM2offset	gea_best	-0.466235735839079	-0.510057332843137	-0.394558408216729	100
1232290	0.4114	highly-polygenic	LFMM2offset	gea_strict	-0.622927637337001	-0.672902070478565	-0.530809425371556	100
1232290	0.4114	highly-polygenic	LFMM2offset	neutral	-0.314917835586746	-0.35725066599764	-0.27260210921628	100
1232290	0.4114	highly-polygenic	LFMM2offset	random_matched	-0.266860283061959	-0.295715425539755	-0.224663139190168	100
1232290	0.4114	highly-polygenic	LFMM2offset	gea_emmax_only	-0.56107479076856	-0.612643786435396	-0.432334670375383	100
1232290	0.4114	highly-polygenic	LFMM2offset	gea_lfmm_only	-0.365101229513353	-0.408700032595496	-0.342885514424055	100
1232290	0.4114	highly-polygenic	LFMM2offset	gea_rda_only	-0.603684285677969	-0.649207407641753	-0.49137207644044	100
1232290	0.4114	highly-polygenic	LFMM2offset	adaptive	-0.43279396530165	-0.489346406111449	-0.386603965658174	100
1232290	0.4114	highly-polygenic	LFMM2offset	gea_union	-0.380184123209117	-0.420812816892742	-0.356958913669679	100
1232290	0.4114	highly-polygenic	GFoffset	all	-0.376045453991039	-0.412188051620847	-0.34558820879738	100
1232290	0.4114	highly-polygenic	GFoffset	gea_best	-0.475539121623657	-0.5222402309206	-0.432492881749953	100
1232290	0.4114	highly-polygenic	GFoffset	gea_strict	-0.75655797061048	-0.823157813433947	-0.723258049198747	100
1232290	0.4114	highly-polygenic	GFoffset	neutral	-0.360816831394209	-0.38782225546592	-0.331374827707006	100
1232290	0.4114	highly-polygenic	GFoffset	random_matched	-0.34355772578447	-0.367517425336814	-0.306602934949497	100
1232290	0.4114	highly-polygenic	GFoffset	gea_emmax_only	-0.53949933653034	-0.598586392206038	-0.499904917778584	100
1232290	0.4114	highly-polygenic	GFoffset	gea_lfmm_only	-0.347821740111582	-0.375233260785874	-0.32447118546311	100
1232290	0.4114	highly-polygenic	GFoffset	gea_rda_only	-0.629246685700988	-0.685897161761193	-0.547012123678109	100
1232290	0.4114	highly-polygenic	GFoffset	adaptive	-0.476351314828821	-0.547012123678109	-0.425183142903475	100
1232290	0.4114	highly-polygenic	GFoffset	gea_union	-0.369344860048434	-0.393913704504652	-0.336654083540573	100
1232290	0.4114	highly-polygenic	RDA-corrected	all	-0.810660326287077	-0.840087743591719	-0.771086144996275	100
1232290	0.4114	highly-polygenic	RDA-corrected	gea_best	-0.746913528754294	-0.789451795419632	-0.668708005618476	100
1232290	0.4114	highly-polygenic	RDA-corrected	gea_strict	-0.746255703654558	-0.789451795419632	-0.665457905955689	100
1232290	0.4114	highly-polygenic	RDA-corrected	neutral	-0.819563103508806	-0.844213387408988	-0.773618454423747	100
1232290	0.4114	highly-polygenic	RDA-corrected	random_matched	-0.837990885269139	-0.85883883589153	-0.785031160811452	100
1232290	0.4114	highly-polygenic	RDA-corrected	gea_emmax_only	-0.777906289981222	-0.835340711511411	-0.711018657281282	100
1232290	0.4114	highly-polygenic	RDA-corrected	gea_lfmm_only	-0.745745453464569	-0.789451795419632	-0.665457905955689	100
1232290	0.4114	highly-polygenic	RDA-corrected	gea_rda_only	-0.746560311789956	-0.789451795419632	-0.665457905955689	100
1232290	0.4114	highly-polygenic	RDA-corrected	adaptive	-0.798711992129966	-0.819837639938083	-0.74793986505141	100
1232290	0.4114	highly-polygenic	RDA-corrected	gea_union	-0.746915533333403	-0.789451795419632	-0.668708005618476	100
1232290	0.4114	highly-polygenic	RDA-uncorrected	all	-0.255644099449344	-0.274927399948092	-0.22922568330224	100
1232290	0.4114	highly-polygenic	RDA-uncorrected	gea_best	-0.421273895915161	-0.489952524165178	-0.332322690519996	100
1232290	0.4114	highly-polygenic	RDA-uncorrected	gea_strict	-0.76600786427317	-0.808868553576176	-0.719000502425442	100
1232290	0.4114	highly-polygenic	RDA-uncorrected	neutral	-0.239576080405528	-0.263390331198562	-0.223038089358775	100
1232290	0.4114	highly-polygenic	RDA-uncorrected	random_matched	-0.19752397621677	-0.237257275383469	-0.171778862892235	100
1232290	0.4114	highly-polygenic	RDA-uncorrected	gea_emmax_only	-0.577095821373661	-0.636207008990604	-0.445039225560199	100
1232290	0.4114	highly-polygenic	RDA-uncorrected	gea_lfmm_only	-0.280872854897137	-0.317973639821796	-0.248226361745376	100
1232290	0.4114	highly-polygenic	RDA-uncorrected	gea_rda_only	-0.504601990414334	-0.582748624705335	-0.384887805119186	100
1232290	0.4114	highly-polygenic	RDA-uncorrected	adaptive	-0.377503297964997	-0.412188051620847	-0.334760265267087	100
1232290	0.4114	highly-polygenic	RDA-uncorrected	gea_union	-0.292974681103585	-0.335841890335409	-0.257164135818041	100
1232335	0.4083	mod-polygenic	LFMM2offset	all	-0.364500708915648	-0.394319801107234	-0.33638531509848	100
1232335	0.4083	mod-polygenic	LFMM2offset	gea_best	-0.741270111501724	-0.7924532241402	-0.700396477330652	100
1232335	0.4083	mod-polygenic	LFMM2offset	gea_strict	-0.748950774878584	-0.801962091792753	-0.71183217977245	100
1232335	0.4083	mod-polygenic	LFMM2offset	neutral	-0.313956731238937	-0.340715049566395	-0.282061390446373	100
1232335	0.4083	mod-polygenic	LFMM2offset	random_matched	-0.308087132204459	-0.330291378230754	-0.277231554167265	100
1232335	0.4083	mod-polygenic	LFMM2offset	gea_emmax_only	-0.815295310010012	-0.857213786060137	-0.777958149799771	100
1232335	0.4083	mod-polygenic	LFMM2offset	gea_lfmm_only	-0.483953731134567	-0.554739049773825	-0.438488622739829	100
1232335	0.4083	mod-polygenic	LFMM2offset	gea_rda_only	-0.812542585259303	-0.85018968274867	-0.759614897326039	100
1232335	0.4083	mod-polygenic	LFMM2offset	adaptive	-0.680379423816006	-0.729755594840061	-0.615081361182487	100
1232335	0.4083	mod-polygenic	LFMM2offset	gea_union	-0.501533081254601	-0.576341672579124	-0.451726799394439	100
1232335	0.4083	mod-polygenic	GFoffset	all	-0.406096602582116	-0.430868495339624	-0.354116237451604	100
1232335	0.4083	mod-polygenic	GFoffset	gea_best	-0.788842650515759	-0.815848074587469	-0.735034850673628	100
1232335	0.4083	mod-polygenic	GFoffset	gea_strict	-0.800010307086767	-0.843056546960471	-0.756151874007898	100
1232335	0.4083	mod-polygenic	GFoffset	neutral	-0.388431400369793	-0.422746563287982	-0.339090663156066	100
1232335	0.4083	mod-polygenic	GFoffset	random_matched	-0.429853253833169	-0.453609905084223	-0.364268652516157	100
1232335	0.4083	mod-polygenic	GFoffset	gea_emmax_only	-0.820315137215873	-0.85239676881986	-0.80244688670226	100
1232335	0.4083	mod-polygenic	GFoffset	gea_lfmm_only	-0.442239200211923	-0.469041575982343	-0.420716080275071	100
1232335	0.4083	mod-polygenic	GFoffset	gea_rda_only	-0.819705992312	-0.849147995999203	-0.789857892022214	100
1232335	0.4083	mod-polygenic	GFoffset	adaptive	-0.58741873563503	-0.624982671373875	-0.50883904303539	100
1232335	0.4083	mod-polygenic	GFoffset	gea_union	-0.449955035660984	-0.470665962392672	-0.4223404666854	100
1232335	0.4083	mod-polygenic	RDA-corrected	all	-0.794485502548387	-0.834267314693312	-0.732384186720986	100
1232335	0.4083	mod-polygenic	RDA-corrected	gea_best	-0.74041332942872	-0.792700568240289	-0.670245504915247	100
1232335	0.4083	mod-polygenic	RDA-corrected	gea_strict	-0.741167009087017	-0.792700568240289	-0.671879253860806	100
1232335	0.4083	mod-polygenic	RDA-corrected	neutral	-0.805454423055027	-0.835275613336323	-0.735424332016337	100
1232335	0.4083	mod-polygenic	RDA-corrected	random_matched	-0.801228596894513	-0.835340711511411	-0.728211249068803	100
1232335	0.4083	mod-polygenic	RDA-corrected	gea_emmax_only	-0.74136553516432	-0.792700568240289	-0.671895135504982	100
1232335	0.4083	mod-polygenic	RDA-corrected	gea_lfmm_only	-0.74136553516432	-0.792700568240289	-0.671895135504982	100
1232335	0.4083	mod-polygenic	RDA-corrected	gea_rda_only	-0.740451115598361	-0.792700568240289	-0.67079965590277	100
1232335	0.4083	mod-polygenic	RDA-corrected	adaptive	-0.747167619005321	-0.792700568240289	-0.672639194796466	100
1232335	0.4083	mod-polygenic	RDA-corrected	gea_union	-0.741010051507193	-0.792700568240289	-0.671895135504982	100
1232335	0.4083	mod-polygenic	RDA-uncorrected	all	-0.2648011709247	-0.290765167448794	-0.243657961549269	100
1232335	0.4083	mod-polygenic	RDA-uncorrected	gea_best	-0.779937515654906	-0.827218779459768	-0.726178275174139	100
1232335	0.4083	mod-polygenic	RDA-uncorrected	gea_strict	-0.797172733942142	-0.837777291126903	-0.743866560320431	100
1232335	0.4083	mod-polygenic	RDA-uncorrected	neutral	-0.237866669070242	-0.26184703763278	-0.215319102659655	100
1232335	0.4083	mod-polygenic	RDA-uncorrected	random_matched	-0.263813397555729	-0.292795650461705	-0.240297514349337	100
1232335	0.4083	mod-polygenic	RDA-uncorrected	gea_emmax_only	-0.818248207516661	-0.858432573433682	-0.777958149799771	100
1232335	0.4083	mod-polygenic	RDA-uncorrected	gea_lfmm_only	-0.393907144343823	-0.439982241849824	-0.339249141874219	100
1232335	0.4083	mod-polygenic	RDA-uncorrected	gea_rda_only	-0.802204489247507	-0.834528518306247	-0.732170242051663	100
1232335	0.4083	mod-polygenic	RDA-uncorrected	adaptive	-0.466879734574745	-0.535802365694829	-0.426575580740826	100
1232335	0.4083	mod-polygenic	RDA-uncorrected	gea_union	-0.408700032595497	-0.454607690332366	-0.352255238675967	100
1232353	0.5485	mod-polygenic	LFMM2offset	gea_best	-0.82559439304944	-0.84624469969823	-0.811969773528978	100
1232353	0.5485	mod-polygenic	LFMM2offset	gea_strict	-0.739493618558349	-0.788639602214468	-0.71183217977245	100
1232353	0.5485	mod-polygenic	LFMM2offset	random_matched	-0.696211060179383	-0.739908009904614	-0.658551444172266	100
1232353	0.5485	mod-polygenic	LFMM2offset	gea_emmax_only	-0.766137409161957	-0.797899467214269	-0.735529955089595	100
1232353	0.5485	mod-polygenic	LFMM2offset	gea_lfmm_only	-0.734672640804932	-0.780981591521774	-0.706255131006427	100
1232353	0.5485	mod-polygenic	LFMM2offset	gea_rda_only	-0.871611008498491	-0.884750238957965	-0.850713586734562	100
1232353	0.5485	mod-polygenic	LFMM2offset	adaptive	-0.755444980524964	-0.785947707677274	-0.737749948633815	100
1232353	0.5485	mod-polygenic	LFMM2offset	gea_union	-0.748285256139817	-0.784235681486448	-0.725771680395206	100
1232353	0.5485	mod-polygenic	GFoffset	gea_best	-0.826203537953314	-0.857676024653427	-0.773207931316347	100
1232353	0.5485	mod-polygenic	GFoffset	gea_strict	-0.829858407376552	-0.8446809333708	-0.801634693497095	100
1232353	0.5485	mod-polygenic	GFoffset	random_matched	-0.64894237092622	-0.745999458943346	-0.591682749962142	100
1232353	0.5485	mod-polygenic	GFoffset	gea_emmax_only	-0.788639602214468	-0.816254171190052	-0.742344589520106	100
1232353	0.5485	mod-polygenic	GFoffset	gea_lfmm_only	-0.670465490863072	-0.765085999264705	-0.544981640665199	100
1232353	0.5485	mod-polygenic	GFoffset	gea_rda_only	-0.728131208429732	-0.78904569881705	-0.672495973875983	100
1232353	0.5485	mod-polygenic	GFoffset	adaptive	-0.702344074165769	-0.763055516251794	-0.647724081118474	100
1232353	0.5485	mod-polygenic	GFoffset	gea_union	-0.687927644774103	-0.774832317726676	-0.599398585411202	100
1232353	0.5485	mod-polygenic	RDA-corrected	gea_best	-0.503968578960948	-0.644069211695235	-0.37919780588828	100
1232353	0.5485	mod-polygenic	RDA-corrected	gea_strict	-0.53789149419129	-0.639926751024912	-0.454607690332366	100
1232353	0.5485	mod-polygenic	RDA-corrected	random_matched	-0.645754176750041	-0.711075151121284	-0.541954118769774	100
1232353	0.5485	mod-polygenic	RDA-corrected	gea_emmax_only	-0.491374442767647	-0.629449734002279	-0.382699235293198	100
1232353	0.5485	mod-polygenic	RDA-corrected	gea_lfmm_only	-0.503968578960948	-0.644069211695235	-0.37919780588828	100
1232353	0.5485	mod-polygenic	RDA-corrected	gea_rda_only	-0.503968578960948	-0.644069211695235	-0.37919780588828	100
1232353	0.5485	mod-polygenic	RDA-corrected	adaptive	-0.503968578960948	-0.644069211695235	-0.37919780588828	100
1232353	0.5485	mod-polygenic	RDA-corrected	gea_union	-0.503968578960948	-0.644069211695235	-0.37919780588828	100
1232353	0.5485	mod-polygenic	RDA-uncorrected	gea_best	-0.812855854237366	-0.835746808113993	-0.795949341060946	100
1232353	0.5485	mod-polygenic	RDA-uncorrected	gea_strict	-0.602009581139428	-0.739908009904614	-0.549673105468893	100
1232353	0.5485	mod-polygenic	RDA-uncorrected	random_matched	-0.511584154901535	-0.6221399951558	-0.430868495339624	100
1232353	0.5485	mod-polygenic	RDA-uncorrected	gea_emmax_only	-0.721212739362058	-0.763773420755003	-0.677386901702192	100
1232353	0.5485	mod-polygenic	RDA-uncorrected	gea_lfmm_only	-0.594525426180217	-0.699343019764568	-0.548860580553196	100
1232353	0.5485	mod-polygenic	RDA-uncorrected	gea_rda_only	-0.755445040369111	-0.796771554465522	-0.718340359701798	100
1232353	0.5485	mod-polygenic	RDA-uncorrected	adaptive	-0.60797176817014	-0.689053550019732	-0.554727959127169	100
1232353	0.5485	mod-polygenic	RDA-uncorrected	gea_union	-0.622190954194834	-0.699629342404922	-0.576657175666604	100
1232368	0.3832	mod-polygenic	LFMM2offset	all	-0.482338979943137	-0.542918746729416	-0.416825281752465	100
1232368	0.3832	mod-polygenic	LFMM2offset	gea_best	-0.600911261770218	-0.64894237092622	-0.509453122141901	100
1232368	0.3832	mod-polygenic	LFMM2offset	gea_strict	-0.791518501883749	-0.816181277817448	-0.730053636753586	100
1232368	0.3832	mod-polygenic	LFMM2offset	neutral	-0.457967876419689	-0.518814937918366	-0.399359992126413	100
1232368	0.3832	mod-polygenic	LFMM2offset	random_matched	-0.401560620742028	-0.469233138814909	-0.338010364929874	100
1232368	0.3832	mod-polygenic	LFMM2offset	gea_emmax_only	-0.736397840444277	-0.772801834713765	-0.667895480702779	100
1232368	0.3832	mod-polygenic	LFMM2offset	gea_lfmm_only	-0.570275977494593	-0.622394085423758	-0.487921211875936	100
1232368	0.3832	mod-polygenic	LFMM2offset	gea_rda_only	-0.691115092618515	-0.756964067213063	-0.615081361182487	100
1232368	0.3832	mod-polygenic	LFMM2offset	adaptive	-0.717922278191657	-0.768778754154246	-0.646363570436814	100
1232368	0.3832	mod-polygenic	LFMM2offset	gea_union	-0.584205414386008	-0.6335107000281	-0.502546660358478	100
1232368	0.3832	mod-polygenic	GFoffset	all	-0.402644781460167	-0.451579422071312	-0.356958913669679	100
1232368	0.3832	mod-polygenic	GFoffset	gea_best	-0.592291894866015	-0.648130177721056	-0.508432946432808	100
1232368	0.3832	mod-polygenic	GFoffset	gea_strict	-0.784172539586065	-0.817472460997798	-0.709450764710955	100
1232368	0.3832	mod-polygenic	GFoffset	neutral	-0.387416158863338	-0.433711171557699	-0.340308952963813	100
1232368	0.3832	mod-polygenic	GFoffset	random_matched	-0.362441217804538	-0.411375858415683	-0.3110699975779	100
1232368	0.3832	mod-polygenic	GFoffset	gea_emmax_only	-0.77564451093184	-0.81990904061329	-0.743156782725271	100
1232368	0.3832	mod-polygenic	GFoffset	gea_lfmm_only	-0.578687658679514	-0.637165569451339	-0.499498821176002	100
1232368	0.3832	mod-polygenic	GFoffset	gea_rda_only	-0.688130693075394	-0.740720203109778	-0.632698506822935	100
1232368	0.3832	mod-polygenic	GFoffset	adaptive	-0.688536789677976	-0.732192174455554	-0.604677841244769	100
1232368	0.3832	mod-polygenic	GFoffset	gea_union	-0.552494427812968	-0.614018063104158	-0.473914735213328	100
1232368	0.3832	mod-polygenic	RDA-corrected	all	-0.634175696701361	-0.707420281698045	-0.481014750092513	100
1232368	0.3832	mod-polygenic	RDA-corrected	gea_best	-0.652800288650751	-0.734628754071046	-0.506816360067186	100
1232368	0.3832	mod-polygenic	RDA-corrected	gea_strict	-0.685063710662113	-0.787421312406721	-0.599103087957881	100
1232368	0.3832	mod-polygenic	RDA-corrected	neutral	-0.650832457473147	-0.724476339006493	-0.513012533917109	100
1232368	0.3832	mod-polygenic	RDA-corrected	random_matched	-0.683778770105181	-0.746405555545928	-0.589044670417972	100
1232368	0.3832	mod-polygenic	RDA-corrected	gea_emmax_only	-0.719351793563808	-0.81990904061329	-0.641488420942633	100
1232368	0.3832	mod-polygenic	RDA-corrected	gea_lfmm_only	-0.609081671978827	-0.686709354966357	-0.439982241849824	100
1232368	0.3832	mod-polygenic	RDA-corrected	gea_rda_only	-0.671617977602383	-0.745999458943346	-0.527950642924839	100
1232368	0.3832	mod-polygenic	RDA-corrected	adaptive	-0.652120945513885	-0.734628754071046	-0.506816360067186	100
1232368	0.3832	mod-polygenic	RDA-corrected	gea_union	-0.611106976669646	-0.694019093812835	-0.453980652923053	100
1232368	0.3832	mod-polygenic	RDA-uncorrected	all	-0.327707711989828	-0.401387308354225	-0.248124359806397	100
1232368	0.3832	mod-polygenic	RDA-uncorrected	gea_best	-0.54773051959075	-0.604199841494272	-0.442194225944746	100
1232368	0.3832	mod-polygenic	RDA-uncorrected	gea_strict	-0.780880354157921	-0.814336013659683	-0.69836516504141	100
1232368	0.3832	mod-polygenic	RDA-uncorrected	neutral	-0.304803857197021	-0.388793172160925	-0.220328674374493	100
1232368	0.3832	mod-polygenic	RDA-uncorrected	random_matched	-0.209834197108846	-0.31878583302696	-0.143410647620487	100
