seed	marker_set	method_label	tau	set	panel	accuracy	arch	is_control	meanFst	final_LA	n_causal_maf01	n_snps_rep
1232275	gea_union	LFMM2offset	-0.62965278230357	union	any method (union)	0.62965278230357	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232275	gea_union	RDA-corrected	-0.511078171973295	union	any method (union)	0.511078171973295	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232275	gea_union	RDA-uncorrected	-0.688474552497766	union	any method (union)	0.688474552497766	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232290	adaptive	GFoffset	-0.476351314828821	truth	true QTNs (oracle)	0.476351314828821	highly polygenic	FALSE	0.1314	0.4114	491	26060
1232290	adaptive	LFMM2offset	-0.43279396530165	truth	true QTNs (oracle)	0.43279396530165	highly polygenic	FALSE	0.1314	0.4114	491	26060
1232290	adaptive	RDA-corrected	-0.798711992129966	truth	true QTNs (oracle)	0.798711992129966	highly polygenic	FALSE	0.1314	0.4114	491	26060
1232290	adaptive	RDA-uncorrected	-0.377503297964997	truth	true QTNs (oracle)	0.377503297964997	highly polygenic	FALSE	0.1314	0.4114	491	26060
1232290	gea_best	GFoffset	-0.475539121623657	best	≥2 methods agree	0.475539121623657	highly polygenic	FALSE	0.1314	0.4114	491	26060
1232290	gea_best	LFMM2offset	-0.466235735839079	best	≥2 methods agree	0.466235735839079	highly polygenic	FALSE	0.1314	0.4114	491	26060
1232290	gea_best	RDA-corrected	-0.746913528754294	best	≥2 methods agree	0.746913528754294	highly polygenic	FALSE	0.1314	0.4114	491	26060
1232290	gea_best	RDA-uncorrected	-0.421273895915161	best	≥2 methods agree	0.421273895915161	highly polygenic	FALSE	0.1314	0.4114	491	26060
1232290	gea_emmax_only	GFoffset	-0.53949933653034	solo_emmax	EMMAX only	0.53949933653034	highly polygenic	FALSE	0.1314	0.4114	491	26060
1232290	gea_emmax_only	LFMM2offset	-0.56107479076856	solo_emmax	EMMAX only	0.56107479076856	highly polygenic	FALSE	0.1314	0.4114	491	26060
1232290	gea_emmax_only	RDA-corrected	-0.777906289981222	solo_emmax	EMMAX only	0.777906289981222	highly polygenic	FALSE	0.1314	0.4114	491	26060
1232290	gea_emmax_only	RDA-uncorrected	-0.577095821373661	solo_emmax	EMMAX only	0.577095821373661	highly polygenic	FALSE	0.1314	0.4114	491	26060
1232290	gea_lfmm_only	GFoffset	-0.347821740111582	solo_lfmm	LFMM only	0.347821740111582	highly polygenic	FALSE	0.1314	0.4114	491	26060
1232290	gea_lfmm_only	LFMM2offset	-0.365101229513353	solo_lfmm	LFMM only	0.365101229513353	highly polygenic	FALSE	0.1314	0.4114	491	26060
1232290	gea_lfmm_only	RDA-corrected	-0.745745453464569	solo_lfmm	LFMM only	0.745745453464569	highly polygenic	FALSE	0.1314	0.4114	491	26060
1232290	gea_lfmm_only	RDA-uncorrected	-0.280872854897137	solo_lfmm	LFMM only	0.280872854897137	highly polygenic	FALSE	0.1314	0.4114	491	26060
1232290	gea_rda_only	GFoffset	-0.629246685700988	solo_rda	RDA only	0.629246685700988	highly polygenic	FALSE	0.1314	0.4114	491	26060
1232290	gea_rda_only	LFMM2offset	-0.603684285677969	solo_rda	RDA only	0.603684285677969	highly polygenic	FALSE	0.1314	0.4114	491	26060
1232290	gea_rda_only	RDA-corrected	-0.746560311789956	solo_rda	RDA only	0.746560311789956	highly polygenic	FALSE	0.1314	0.4114	491	26060
1232290	gea_rda_only	RDA-uncorrected	-0.504601990414334	solo_rda	RDA only	0.504601990414334	highly polygenic	FALSE	0.1314	0.4114	491	26060
1232290	gea_strict	GFoffset	-0.75655797061048	intersect3	all 3 methods agree	0.75655797061048	highly polygenic	FALSE	0.1314	0.4114	491	26060
1232290	gea_strict	LFMM2offset	-0.622927637337001	intersect3	all 3 methods agree	0.622927637337001	highly polygenic	FALSE	0.1314	0.4114	491	26060
1232290	gea_strict	RDA-corrected	-0.746255703654558	intersect3	all 3 methods agree	0.746255703654558	highly polygenic	FALSE	0.1314	0.4114	491	26060
1232290	gea_strict	RDA-uncorrected	-0.76600786427317	intersect3	all 3 methods agree	0.76600786427317	highly polygenic	FALSE	0.1314	0.4114	491	26060
1232290	gea_union	GFoffset	-0.369344860048434	union	any method (union)	0.369344860048434	highly polygenic	FALSE	0.1314	0.4114	491	26060
1232290	gea_union	LFMM2offset	-0.380184123209117	union	any method (union)	0.380184123209117	highly polygenic	FALSE	0.1314	0.4114	491	26060
1232290	gea_union	RDA-corrected	-0.746915533333403	union	any method (union)	0.746915533333403	highly polygenic	FALSE	0.1314	0.4114	491	26060
1232290	gea_union	RDA-uncorrected	-0.292974681103585	union	any method (union)	0.292974681103585	highly polygenic	FALSE	0.1314	0.4114	491	26060
1232335	adaptive	GFoffset	-0.58741873563503	truth	true QTNs (oracle)	0.58741873563503	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	adaptive	LFMM2offset	-0.680379423816006	truth	true QTNs (oracle)	0.680379423816006	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	adaptive	RDA-corrected	-0.747167619005321	truth	true QTNs (oracle)	0.747167619005321	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	adaptive	RDA-uncorrected	-0.466879734574745	truth	true QTNs (oracle)	0.466879734574745	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	gea_best	GFoffset	-0.788842650515759	best	≥2 methods agree	0.788842650515759	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	gea_best	LFMM2offset	-0.741270111501724	best	≥2 methods agree	0.741270111501724	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	gea_best	RDA-corrected	-0.74041332942872	best	≥2 methods agree	0.74041332942872	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	gea_best	RDA-uncorrected	-0.779937515654906	best	≥2 methods agree	0.779937515654906	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	gea_emmax_only	GFoffset	-0.820315137215873	solo_emmax	EMMAX only	0.820315137215873	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	gea_emmax_only	LFMM2offset	-0.815295310010012	solo_emmax	EMMAX only	0.815295310010012	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	gea_emmax_only	RDA-corrected	-0.74136553516432	solo_emmax	EMMAX only	0.74136553516432	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	gea_emmax_only	RDA-uncorrected	-0.818248207516661	solo_emmax	EMMAX only	0.818248207516661	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	gea_lfmm_only	GFoffset	-0.442239200211923	solo_lfmm	LFMM only	0.442239200211923	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	gea_lfmm_only	LFMM2offset	-0.483953731134567	solo_lfmm	LFMM only	0.483953731134567	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	gea_lfmm_only	RDA-corrected	-0.74136553516432	solo_lfmm	LFMM only	0.74136553516432	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	gea_lfmm_only	RDA-uncorrected	-0.393907144343823	solo_lfmm	LFMM only	0.393907144343823	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	gea_rda_only	GFoffset	-0.819705992312	solo_rda	RDA only	0.819705992312	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	gea_rda_only	LFMM2offset	-0.812542585259303	solo_rda	RDA only	0.812542585259303	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	gea_rda_only	RDA-corrected	-0.740451115598361	solo_rda	RDA only	0.740451115598361	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	gea_rda_only	RDA-uncorrected	-0.802204489247507	solo_rda	RDA only	0.802204489247507	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	gea_strict	GFoffset	-0.800010307086767	intersect3	all 3 methods agree	0.800010307086767	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	gea_strict	LFMM2offset	-0.748950774878584	intersect3	all 3 methods agree	0.748950774878584	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	gea_strict	RDA-corrected	-0.741167009087017	intersect3	all 3 methods agree	0.741167009087017	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	gea_strict	RDA-uncorrected	-0.797172733942142	intersect3	all 3 methods agree	0.797172733942142	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	gea_union	GFoffset	-0.449955035660984	union	any method (union)	0.449955035660984	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	gea_union	LFMM2offset	-0.501533081254601	union	any method (union)	0.501533081254601	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	gea_union	RDA-corrected	-0.741010051507193	union	any method (union)	0.741010051507193	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232335	gea_union	RDA-uncorrected	-0.408700032595497	union	any method (union)	0.408700032595497	moderately polygenic	FALSE	0.1276	0.4083	98	25664
1232353	adaptive	GFoffset	-0.702344074165769	truth	true QTNs (oracle)	0.702344074165769	moderately polygenic	FALSE	0.1781	0.5485	30	12488
1232353	adaptive	LFMM2offset	-0.755444980524964	truth	true QTNs (oracle)	0.755444980524964	moderately polygenic	FALSE	0.1781	0.5485	30	12488
1232353	adaptive	RDA-corrected	-0.503968578960948	truth	true QTNs (oracle)	0.503968578960948	moderately polygenic	FALSE	0.1781	0.5485	30	12488
1232353	adaptive	RDA-uncorrected	-0.60797176817014	truth	true QTNs (oracle)	0.60797176817014	moderately polygenic	FALSE	0.1781	0.5485	30	12488
1232353	gea_best	GFoffset	-0.826203537953314	best	≥2 methods agree	0.826203537953314	moderately polygenic	FALSE	0.1781	0.5485	30	12488
1232353	gea_best	LFMM2offset	-0.82559439304944	best	≥2 methods agree	0.82559439304944	moderately polygenic	FALSE	0.1781	0.5485	30	12488
1232353	gea_best	RDA-corrected	-0.503968578960948	best	≥2 methods agree	0.503968578960948	moderately polygenic	FALSE	0.1781	0.5485	30	12488
1232353	gea_best	RDA-uncorrected	-0.812855854237366	best	≥2 methods agree	0.812855854237366	moderately polygenic	FALSE	0.1781	0.5485	30	12488
1232353	gea_emmax_only	GFoffset	-0.788639602214468	solo_emmax	EMMAX only	0.788639602214468	moderately polygenic	FALSE	0.1781	0.5485	30	12488
1232353	gea_emmax_only	LFMM2offset	-0.766137409161957	solo_emmax	EMMAX only	0.766137409161957	moderately polygenic	FALSE	0.1781	0.5485	30	12488
1232353	gea_emmax_only	RDA-corrected	-0.491374442767647	solo_emmax	EMMAX only	0.491374442767647	moderately polygenic	FALSE	0.1781	0.5485	30	12488
1232353	gea_emmax_only	RDA-uncorrected	-0.721212739362058	solo_emmax	EMMAX only	0.721212739362058	moderately polygenic	FALSE	0.1781	0.5485	30	12488
1232353	gea_lfmm_only	GFoffset	-0.670465490863072	solo_lfmm	LFMM only	0.670465490863072	moderately polygenic	FALSE	0.1781	0.5485	30	12488
1232353	gea_lfmm_only	LFMM2offset	-0.734672640804932	solo_lfmm	LFMM only	0.734672640804932	moderately polygenic	FALSE	0.1781	0.5485	30	12488
1232353	gea_lfmm_only	RDA-corrected	-0.503968578960948	solo_lfmm	LFMM only	0.503968578960948	moderately polygenic	FALSE	0.1781	0.5485	30	12488
1232353	gea_lfmm_only	RDA-uncorrected	-0.594525426180217	solo_lfmm	LFMM only	0.594525426180217	moderately polygenic	FALSE	0.1781	0.5485	30	12488
1232353	gea_rda_only	GFoffset	-0.728131208429732	solo_rda	RDA only	0.728131208429732	moderately polygenic	FALSE	0.1781	0.5485	30	12488
1232353	gea_rda_only	LFMM2offset	-0.871611008498491	solo_rda	RDA only	0.871611008498491	moderately polygenic	FALSE	0.1781	0.5485	30	12488
1232353	gea_rda_only	RDA-corrected	-0.503968578960948	solo_rda	RDA only	0.503968578960948	moderately polygenic	FALSE	0.1781	0.5485	30	12488
1232353	gea_rda_only	RDA-uncorrected	-0.755445040369111	solo_rda	RDA only	0.755445040369111	moderately polygenic	FALSE	0.1781	0.5485	30	12488
1232353	gea_strict	GFoffset	-0.829858407376552	intersect3	all 3 methods agree	0.829858407376552	moderately polygenic	FALSE	0.1781	0.5485	30	12488
1232353	gea_strict	LFMM2offset	-0.739493618558349	intersect3	all 3 methods agree	0.739493618558349	moderately polygenic	FALSE	0.1781	0.5485	30	12488
1232353	gea_strict	RDA-corrected	-0.53789149419129	intersect3	all 3 methods agree	0.53789149419129	moderately polygenic	FALSE	0.1781	0.5485	30	12488
1232353	gea_strict	RDA-uncorrected	-0.602009581139428	intersect3	all 3 methods agree	0.602009581139428	moderately polygenic	FALSE	0.1781	0.5485	30	12488
1232353	gea_union	GFoffset	-0.687927644774103	union	any method (union)	0.687927644774103	moderately polygenic	FALSE	0.1781	0.5485	30	12488
1232353	gea_union	LFMM2offset	-0.748285256139817	union	any method (union)	0.748285256139817	moderately polygenic	FALSE	0.1781	0.5485	30	12488
1232353	gea_union	RDA-corrected	-0.503968578960948	union	any method (union)	0.503968578960948	moderately polygenic	FALSE	0.1781	0.5485	30	12488
1232353	gea_union	RDA-uncorrected	-0.622190954194834	union	any method (union)	0.622190954194834	moderately polygenic	FALSE	0.1781	0.5485	30	12488
1232368	adaptive	GFoffset	-0.688536789677976	truth	true QTNs (oracle)	0.688536789677976	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	adaptive	LFMM2offset	-0.717922278191657	truth	true QTNs (oracle)	0.717922278191657	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	adaptive	RDA-corrected	-0.652120945513885	truth	true QTNs (oracle)	0.652120945513885	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	adaptive	RDA-uncorrected	-0.668854359078873	truth	true QTNs (oracle)	0.668854359078873	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	gea_best	GFoffset	-0.592291894866015	best	≥2 methods agree	0.592291894866015	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	gea_best	LFMM2offset	-0.600911261770218	best	≥2 methods agree	0.600911261770218	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	gea_best	RDA-corrected	-0.652800288650751	best	≥2 methods agree	0.652800288650751	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	gea_best	RDA-uncorrected	-0.54773051959075	best	≥2 methods agree	0.54773051959075	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	gea_emmax_only	GFoffset	-0.77564451093184	solo_emmax	EMMAX only	0.77564451093184	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	gea_emmax_only	LFMM2offset	-0.736397840444277	solo_emmax	EMMAX only	0.736397840444277	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	gea_emmax_only	RDA-corrected	-0.719351793563808	solo_emmax	EMMAX only	0.719351793563808	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	gea_emmax_only	RDA-uncorrected	-0.71221270597595	solo_emmax	EMMAX only	0.71221270597595	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	gea_lfmm_only	GFoffset	-0.578687658679514	solo_lfmm	LFMM only	0.578687658679514	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	gea_lfmm_only	LFMM2offset	-0.570275977494593	solo_lfmm	LFMM only	0.570275977494593	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	gea_lfmm_only	RDA-corrected	-0.609081671978827	solo_lfmm	LFMM only	0.609081671978827	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	gea_lfmm_only	RDA-uncorrected	-0.517677179565297	solo_lfmm	LFMM only	0.517677179565297	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	gea_rda_only	GFoffset	-0.688130693075394	solo_rda	RDA only	0.688130693075394	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	gea_rda_only	LFMM2offset	-0.691115092618515	solo_rda	RDA only	0.691115092618515	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	gea_rda_only	RDA-corrected	-0.671617977602383	solo_rda	RDA only	0.671617977602383	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	gea_rda_only	RDA-uncorrected	-0.633011326939366	solo_rda	RDA only	0.633011326939366	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	gea_strict	GFoffset	-0.784172539586065	intersect3	all 3 methods agree	0.784172539586065	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	gea_strict	LFMM2offset	-0.791518501883749	intersect3	all 3 methods agree	0.791518501883749	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	gea_strict	RDA-corrected	-0.685063710662113	intersect3	all 3 methods agree	0.685063710662113	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	gea_strict	RDA-uncorrected	-0.780880354157921	intersect3	all 3 methods agree	0.780880354157921	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	gea_union	GFoffset	-0.552494427812968	union	any method (union)	0.552494427812968	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	gea_union	LFMM2offset	-0.584205414386008	union	any method (union)	0.584205414386008	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	gea_union	RDA-corrected	-0.611106976669646	union	any method (union)	0.611106976669646	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	gea_union	RDA-uncorrected	-0.49777363623605	union	any method (union)	0.49777363623605	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232383	adaptive	GFoffset	-0.8124693856618	truth	true QTNs (oracle)	0.8124693856618	oligogenic	FALSE	0.1551	0.4672	4	10650
1232383	adaptive	LFMM2offset	-0.836106689359407	truth	true QTNs (oracle)	0.836106689359407	oligogenic	FALSE	0.1551	0.4672	4	10650
1232383	adaptive	RDA-corrected	-0.0826054939102364	truth	true QTNs (oracle)	0.0826054939102364	oligogenic	FALSE	0.1551	0.4672	4	10650
1232383	adaptive	RDA-uncorrected	-0.848468263045666	truth	true QTNs (oracle)	0.848468263045666	oligogenic	FALSE	0.1551	0.4672	4	10650
1232383	gea_best	GFoffset	-0.746665069822091	best	≥2 methods agree	0.746665069822091	oligogenic	FALSE	0.1551	0.4672	4	10650
1232383	gea_best	LFMM2offset	-0.702866413631856	best	≥2 methods agree	0.702866413631856	oligogenic	FALSE	0.1551	0.4672	4	10650
1232383	gea_best	RDA-corrected	-0.0484758275443067	best	≥2 methods agree	0.0484758275443067	oligogenic	FALSE	0.1551	0.4672	4	10650
1232383	gea_best	RDA-uncorrected	-0.786938432718165	best	≥2 methods agree	0.786938432718165	oligogenic	FALSE	0.1551	0.4672	4	10650
1232383	gea_emmax_only	GFoffset	-0.806764986765479	solo_emmax	EMMAX only	0.806764986765479	oligogenic	FALSE	0.1551	0.4672	4	10650
1232383	gea_emmax_only	LFMM2offset	-0.837620943024911	solo_emmax	EMMAX only	0.837620943024911	oligogenic	FALSE	0.1551	0.4672	4	10650
1232383	gea_emmax_only	RDA-corrected	-0.782197353881455	solo_emmax	EMMAX only	0.782197353881455	oligogenic	FALSE	0.1551	0.4672	4	10650
1232383	gea_emmax_only	RDA-uncorrected	-0.81969469428043	solo_emmax	EMMAX only	0.81969469428043	oligogenic	FALSE	0.1551	0.4672	4	10650
1232383	gea_lfmm_only	GFoffset	-0.780484006135997	solo_lfmm	LFMM only	0.780484006135997	oligogenic	FALSE	0.1551	0.4672	4	10650
1232383	gea_lfmm_only	LFMM2offset	-0.735006214113793	solo_lfmm	LFMM only	0.735006214113793	oligogenic	FALSE	0.1551	0.4672	4	10650
1232383	gea_lfmm_only	RDA-corrected	-0.0480775461621801	solo_lfmm	LFMM only	0.0480775461621801	oligogenic	FALSE	0.1551	0.4672	4	10650
1232383	gea_lfmm_only	RDA-uncorrected	-0.801224419397135	solo_lfmm	LFMM only	0.801224419397135	oligogenic	FALSE	0.1551	0.4672	4	10650
1232383	gea_rda_only	GFoffset	-0.445350570977105	solo_rda	RDA only	0.445350570977105	oligogenic	FALSE	0.1551	0.4672	4	10650
1232383	gea_rda_only	LFMM2offset	-0.487545545400118	solo_rda	RDA only	0.487545545400118	oligogenic	FALSE	0.1551	0.4672	4	10650
1232383	gea_rda_only	RDA-corrected	-0.0486706312645021	solo_rda	RDA only	0.0486706312645021	oligogenic	FALSE	0.1551	0.4672	4	10650
1232383	gea_rda_only	RDA-uncorrected	-0.419240743955065	solo_rda	RDA only	0.419240743955065	oligogenic	FALSE	0.1551	0.4672	4	10650
1232383	gea_strict	GFoffset	-0.80289414465726	intersect3	all 3 methods agree	0.80289414465726	oligogenic	FALSE	0.1551	0.4672	4	10650
1232383	gea_strict	LFMM2offset	-0.840348118855494	intersect3	all 3 methods agree	0.840348118855494	oligogenic	FALSE	0.1551	0.4672	4	10650
1232383	gea_strict	RDA-corrected	-0.105756075886967	intersect3	all 3 methods agree	0.105756075886967	oligogenic	FALSE	0.1551	0.4672	4	10650
