seed	panel	method_label	arch	accuracy	oracle	delta
1232593	any method (union)	RDA-corrected	moderately polygenic	0.618099649474541	0.629047106498025	-0.010947457023484
1232593	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.470540336391135	0.436732142187037	0.033808194204098
1232593	EMMAX only	RDA-uncorrected	moderately polygenic	0.652325071874407	0.436732142187037	0.21559292968737
1232593	LFMM only	RDA-uncorrected	moderately polygenic	0.313388012811779	0.436732142187037	-0.123344129375258
1232593	RDA only	RDA-uncorrected	moderately polygenic	0.71790017952491	0.436732142187037	0.281168037337873
1232593	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.656387033031826	0.436732142187037	0.219654890844789
1232593	any method (union)	RDA-uncorrected	moderately polygenic	0.31741285455795	0.436732142187037	-0.119319287629087
1232620	≥2 methods agree	GFoffset	oligogenic	0.833969081306708	0.658888382795655	0.175080698511053
1232620	EMMAX only	GFoffset	oligogenic	0.808174129205892	0.658888382795655	0.149285746410237
1232620	LFMM only	GFoffset	oligogenic	0.677777599688379	0.658888382795655	0.018889216892724
1232620	RDA only	GFoffset	oligogenic	0.773239233447306	0.658888382795655	0.114350850651651
1232620	all 3 methods agree	GFoffset	oligogenic	0.818329622158969	0.658888382795655	0.159441239363314
1232620	any method (union)	GFoffset	oligogenic	0.695651267285795	0.658888382795655	0.03676288449014
1232620	≥2 methods agree	LFMM2offset	oligogenic	0.780869975884616	0.71506807612481	0.065801899759806
1232620	EMMAX only	LFMM2offset	oligogenic	0.834683389086053	0.71506807612481	0.119615312961243
1232620	LFMM only	LFMM2offset	oligogenic	0.668847825833055	0.71506807612481	-0.046220250291755
1232620	RDA only	LFMM2offset	oligogenic	0.84548529004837	0.71506807612481	0.13041721392356
1232620	all 3 methods agree	LFMM2offset	oligogenic	0.776354843078543	0.71506807612481	0.0612867669537329
1232620	any method (union)	LFMM2offset	oligogenic	0.681177681958038	0.71506807612481	-0.0338903941667721
1232620	≥2 methods agree	RDA-corrected	oligogenic	0.556449249276449	0.556974988467182	-0.000525739190732955
1232620	EMMAX only	RDA-corrected	oligogenic	0.555930960360436	0.556974988467182	-0.00104402810674598
1232620	LFMM only	RDA-corrected	oligogenic	0.556974988467182	0.556974988467182	0
1232620	RDA only	RDA-corrected	oligogenic	0.556743399796682	0.556974988467182	-0.000231588670499994
1232620	all 3 methods agree	RDA-corrected	oligogenic	0.556974988467182	0.556974988467182	0
1232620	any method (union)	RDA-corrected	oligogenic	0.556449249276449	0.556974988467182	-0.000525739190732955
1232620	≥2 methods agree	RDA-uncorrected	oligogenic	0.816967158186926	0.672915006288105	0.144052151898821
1232620	EMMAX only	RDA-uncorrected	oligogenic	0.791232809288237	0.672915006288105	0.118317803000132
1232620	LFMM only	RDA-uncorrected	oligogenic	0.619379692692067	0.672915006288105	-0.0535353135960379
1232620	RDA only	RDA-uncorrected	oligogenic	0.676248217271059	0.672915006288105	0.00333321098295403
1232620	all 3 methods agree	RDA-uncorrected	oligogenic	0.785832044709122	0.672915006288105	0.112917038421017
1232620	any method (union)	RDA-uncorrected	oligogenic	0.62265938234307	0.672915006288105	-0.050255623945035
1232653	≥2 methods agree	GFoffset	oligogenic	0.777878042246042	0.801431645195805	-0.0235536029497631
1232653	EMMAX only	GFoffset	oligogenic	0.742344589520107	0.801431645195805	-0.0590870556756981
1232653	LFMM only	GFoffset	oligogenic	0.695237383620581	0.801431645195805	-0.106194261575224
1232653	RDA only	GFoffset	oligogenic	0.660922220702392	0.801431645195805	-0.140509424493413
1232653	all 3 methods agree	GFoffset	oligogenic	0.670465490863072	0.801431645195805	-0.130966154332733
1232653	any method (union)	GFoffset	oligogenic	0.699704446248985	0.801431645195805	-0.10172719894682
1232653	≥2 methods agree	LFMM2offset	oligogenic	0.801392047259443	0.782578553952004	0.018813493307439
1232653	EMMAX only	LFMM2offset	oligogenic	0.757225568358868	0.782578553952004	-0.025352985593136
1232653	LFMM only	LFMM2offset	oligogenic	0.748385660030167	0.782578553952004	-0.034192893921837
1232653	RDA only	LFMM2offset	oligogenic	0.717494415854797	0.782578553952004	-0.065084138097207
1232653	all 3 methods agree	LFMM2offset	oligogenic	0.737569492223781	0.782578553952004	-0.0450090617282231
1232653	any method (union)	LFMM2offset	oligogenic	0.763258564553086	0.782578553952004	-0.019319989398918
1232653	≥2 methods agree	RDA-corrected	oligogenic	0.490048986909704	0.498495378657482	-0.008446391747778
1232653	EMMAX only	RDA-corrected	oligogenic	0.488524887168246	0.498495378657482	-0.00997049148923601
1232653	LFMM only	RDA-corrected	oligogenic	0.501444272975425	0.498495378657482	0.00294889431794304
1232653	RDA only	RDA-corrected	oligogenic	0.489538925800842	0.498495378657482	-0.00895645285663998
1232653	all 3 methods agree	RDA-corrected	oligogenic	0.484230829871705	0.498495378657482	-0.014264548785777
1232653	any method (union)	RDA-corrected	oligogenic	0.503069322806818	0.498495378657482	0.00457394414933604
1232653	≥2 methods agree	RDA-uncorrected	oligogenic	0.738637683015534	0.705034943759401	0.033602739256133
1232653	EMMAX only	RDA-uncorrected	oligogenic	0.59147970166085	0.705034943759401	-0.113555242098551
1232653	LFMM only	RDA-uncorrected	oligogenic	0.605657741054874	0.705034943759401	-0.099377202704527
1232653	RDA only	RDA-uncorrected	oligogenic	0.656520131883024	0.705034943759401	-0.048514811876377
1232653	all 3 methods agree	RDA-uncorrected	oligogenic	0.622876931542351	0.705034943759401	-0.08215801221705
1232653	any method (union)	RDA-uncorrected	oligogenic	0.641082318950529	0.705034943759401	-0.063952624808872
1232698	≥2 methods agree	GFoffset	highly polygenic	0.665389283330796	0.702953219069641	-0.037563935738845
1232698	EMMAX only	GFoffset	highly polygenic	0.682648388940535	0.702953219069641	-0.020304830129106
1232698	LFMM only	GFoffset	highly polygenic	0.646505791310728	0.702953219069641	-0.056447427758913
1232698	RDA only	GFoffset	highly polygenic	0.776253655835714	0.702953219069641	0.073300436766073
1232698	all 3 methods agree	GFoffset	highly polygenic	0.635947279643592	0.702953219069641	-0.067005939426049
1232698	any method (union)	GFoffset	highly polygenic	0.668435007850162	0.702953219069641	-0.0345182112194791
1232698	≥2 methods agree	LFMM2offset	highly polygenic	0.732342190543914	0.753664998791369	-0.0213228082474549
1232698	EMMAX only	LFMM2offset	highly polygenic	0.562342809636424	0.753664998791369	-0.191322189154945
1232698	LFMM only	LFMM2offset	highly polygenic	0.73167868658498	0.753664998791369	-0.0219863122063889
1232698	RDA only	LFMM2offset	highly polygenic	0.812450089956285	0.753664998791369	0.058785091164916
1232698	all 3 methods agree	LFMM2offset	highly polygenic	0.51229695934684	0.753664998791369	-0.241368039444529
1232698	any method (union)	LFMM2offset	highly polygenic	0.741022723115493	0.753664998791369	-0.0126422756758759
1232698	≥2 methods agree	RDA-corrected	highly polygenic	0.721816772207236	0.726574789011146	-0.00475801680391008
1232698	EMMAX only	RDA-corrected	highly polygenic	0.846884154643552	0.726574789011146	0.120309365632406
1232698	LFMM only	RDA-corrected	highly polygenic	0.80033704196136	0.726574789011146	0.073762252950214
1232698	RDA only	RDA-corrected	highly polygenic	0.642504077087254	0.726574789011146	-0.084070711923892
1232698	all 3 methods agree	RDA-corrected	highly polygenic	0.519320761021624	0.726574789011146	-0.207254027989522
1232698	any method (union)	RDA-corrected	highly polygenic	0.744628400973756	0.726574789011146	0.01805361196261
1232698	≥2 methods agree	RDA-uncorrected	highly polygenic	0.595580763205763	0.626050447544394	-0.030469684338631
1232698	EMMAX only	RDA-uncorrected	highly polygenic	0.56244379457623	0.626050447544394	-0.063606652968164
1232698	LFMM only	RDA-uncorrected	highly polygenic	0.602444309930568	0.626050447544394	-0.023606137613826
1232698	RDA only	RDA-uncorrected	highly polygenic	0.58347643905224	0.626050447544394	-0.042574008492154
1232698	all 3 methods agree	RDA-uncorrected	highly polygenic	0.482436668694982	0.626050447544394	-0.143613778849412
1232698	any method (union)	RDA-uncorrected	highly polygenic	0.59883086286855	0.626050447544394	-0.027219584675844
1232728	≥2 methods agree	GFoffset	highly polygenic	0.801634693497095	0.699907494550276	0.101727198946819
1232728	EMMAX only	GFoffset	highly polygenic	0.803665176510006	0.699907494550276	0.10375768195973
1232728	LFMM only	GFoffset	highly polygenic	0.687724596472812	0.699907494550276	-0.012182898077464
1232728	RDA only	GFoffset	highly polygenic	0.714323923941941	0.699907494550276	0.014416429391665
1232728	all 3 methods agree	GFoffset	highly polygenic	0.707826378300626	0.699907494550276	0.00791888375034999
1232728	any method (union)	GFoffset	highly polygenic	0.699907494550276	0.699907494550276	0
1232728	≥2 methods agree	LFMM2offset	highly polygenic	0.841166380587424	0.740262069425863	0.100904311161561
1232728	EMMAX only	LFMM2offset	highly polygenic	0.846907002145141	0.740262069425863	0.106644932719278
1232728	LFMM only	LFMM2offset	highly polygenic	0.743714553968876	0.740262069425863	0.00345248454301295
1232728	RDA only	LFMM2offset	highly polygenic	0.735720000166526	0.740262069425863	-0.00454206925933709
1232728	all 3 methods agree	LFMM2offset	highly polygenic	0.716906373264136	0.740262069425863	-0.0233556961617271
1232728	any method (union)	LFMM2offset	highly polygenic	0.744781169135599	0.740262069425863	0.00451909970973596
1232728	≥2 methods agree	RDA-corrected	highly polygenic	0.503968578960948	0.503968578960948	0
1232728	EMMAX only	RDA-corrected	highly polygenic	0.503968578960948	0.503968578960948	0
1232728	LFMM only	RDA-corrected	highly polygenic	0.503968578960948	0.503968578960948	0
1232728	RDA only	RDA-corrected	highly polygenic	0.503968578960948	0.503968578960948	0
1232728	all 3 methods agree	RDA-corrected	highly polygenic	0.503968578960948	0.503968578960948	0
1232728	any method (union)	RDA-corrected	highly polygenic	0.503968578960948	0.503968578960948	0
1232728	≥2 methods agree	RDA-uncorrected	highly polygenic	0.81200704971257	0.606346718338745	0.205660331373825
1232728	EMMAX only	RDA-uncorrected	highly polygenic	0.583991969539494	0.606346718338745	-0.022354748799251
1232728	LFMM only	RDA-uncorrected	highly polygenic	0.64562257059624	0.606346718338745	0.039275852257495
1232728	RDA only	RDA-uncorrected	highly polygenic	0.673786286341582	0.606346718338745	0.067439568002837
1232728	all 3 methods agree	RDA-uncorrected	highly polygenic	0.560879873678263	0.606346718338745	-0.045466844660482
1232728	any method (union)	RDA-uncorrected	highly polygenic	0.659770231545811	0.606346718338745	0.0534235132070661
1232740	≥2 methods agree	GFoffset	highly polygenic	0.507214656625061	0.525692052042548	-0.0184773954174869
1232740	EMMAX only	GFoffset	highly polygenic	0.640008245669414	0.525692052042548	0.114316193626866
1232740	LFMM only	GFoffset	highly polygenic	0.37827898530524	0.525692052042548	-0.147413066737308
1232740	RDA only	GFoffset	highly polygenic	0.636759472848756	0.525692052042548	0.111067420806208
1232740	all 3 methods agree	GFoffset	highly polygenic	0.697267866633492	0.525692052042548	0.171575814590944
1232740	any method (union)	GFoffset	highly polygenic	0.404269167870496	0.525692052042548	-0.121422884172052
1232740	≥2 methods agree	LFMM2offset	highly polygenic	0.479901736906579	0.452077900057218	0.027823836849361
1232740	EMMAX only	LFMM2offset	highly polygenic	0.80757316626059	0.452077900057218	0.355495266203372
1232740	LFMM only	LFMM2offset	highly polygenic	0.386027658955101	0.452077900057218	-0.066050241102117
1232740	RDA only	LFMM2offset	highly polygenic	0.641023487175869	0.452077900057218	0.188945587118651
1232740	all 3 methods agree	LFMM2offset	highly polygenic	0.705151855180594	0.452077900057218	0.253073955123376
1232740	any method (union)	LFMM2offset	highly polygenic	0.395293371486499	0.452077900057218	-0.056784528570719
1232740	≥2 methods agree	RDA-corrected	highly polygenic	0.808437557078583	0.777135121494369	0.031302435584214
1232740	EMMAX only	RDA-corrected	highly polygenic	0.7548935062127	0.777135121494369	-0.022241615281669
1232740	LFMM only	RDA-corrected	highly polygenic	0.76539059046279	0.777135121494369	-0.011744531031579
1232740	RDA only	RDA-corrected	highly polygenic	0.806024716371237	0.777135121494369	0.0288895948768679
1232740	all 3 methods agree	RDA-corrected	highly polygenic	0.753115054607088	0.777135121494369	-0.024020066887281
1232740	any method (union)	RDA-corrected	highly polygenic	0.801555829334905	0.777135121494369	0.024420707840536
1232740	≥2 methods agree	RDA-uncorrected	highly polygenic	0.460295364742244	0.410374337792307	0.049921026949937
1232740	EMMAX only	RDA-uncorrected	highly polygenic	0.632312550329883	0.410374337792307	0.221938212537576
1232740	LFMM only	RDA-uncorrected	highly polygenic	0.313977274422195	0.410374337792307	-0.096397063370112
1232740	RDA only	RDA-uncorrected	highly polygenic	0.579330264891827	0.410374337792307	0.16895592709952
1232740	all 3 methods agree	RDA-uncorrected	highly polygenic	0.775763800234377	0.410374337792307	0.36538946244207
1232740	any method (union)	RDA-uncorrected	highly polygenic	0.30449371215738	0.410374337792307	-0.105880625634927
1232769	≥2 methods agree	GFoffset	moderately polygenic	0.740314106507196	0.740923251411069	-0.000609144903872982
1232769	EMMAX only	GFoffset	moderately polygenic	0.655846013170116	0.740923251411069	-0.0850772382409529
1232769	LFMM only	GFoffset	moderately polygenic	0.714933068845814	0.740923251411069	-0.025990182565255
1232769	RDA only	GFoffset	moderately polygenic	0.667216718042415	0.740923251411069	-0.073706533368654
1232769	all 3 methods agree	GFoffset	moderately polygenic	0.722242807692292	0.740923251411069	-0.018680443718777
1232769	any method (union)	GFoffset	moderately polygenic	0.735847043878793	0.740923251411069	-0.005076207532276
1232769	≥2 methods agree	LFMM2offset	moderately polygenic	0.784289674876348	0.767743992461017	0.0165456824153311
1232769	EMMAX only	LFMM2offset	moderately polygenic	0.555384567788139	0.767743992461017	-0.212359424672878
1232769	LFMM only	LFMM2offset	moderately polygenic	0.771650217660321	0.767743992461017	0.00390622519930406
1232769	RDA only	LFMM2offset	moderately polygenic	0.612487391628859	0.767743992461017	-0.155256600832158
1232769	all 3 methods agree	LFMM2offset	moderately polygenic	0.770153882841765	0.767743992461017	0.00240989038074801
1232769	any method (union)	LFMM2offset	moderately polygenic	0.784332755773301	0.767743992461017	0.016588763312284
1232769	≥2 methods agree	RDA-corrected	moderately polygenic	0.494624542430434	0.494624542430434	0
1232769	EMMAX only	RDA-corrected	moderately polygenic	0.494624542430434	0.494624542430434	0
1232769	LFMM only	RDA-corrected	moderately polygenic	0.494624542430434	0.494624542430434	0
1232769	RDA only	RDA-corrected	moderately polygenic	0.494624542430434	0.494624542430434	0
1232769	all 3 methods agree	RDA-corrected	moderately polygenic	0.494624542430434	0.494624542430434	0
1232769	any method (union)	RDA-corrected	moderately polygenic	0.494624542430434	0.494624542430434	0
1232769	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.663020331208599	0.702977858864249	-0.03995752765565
1232769	EMMAX only	RDA-uncorrected	moderately polygenic	0.494624542430434	0.702977858864249	-0.208353316433815
1232769	LFMM only	RDA-uncorrected	moderately polygenic	0.677848910920065	0.702977858864249	-0.025128947944184
1232769	RDA only	RDA-uncorrected	moderately polygenic	0.494016517041143	0.702977858864249	-0.208961341823106
1232769	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.657332656798721	0.702977858864249	-0.045645202065528
1232769	any method (union)	RDA-uncorrected	moderately polygenic	0.712641861371225	0.702977858864249	0.00966400250697597
